userId	itemId	rating
s3U1006294	P1007415	1
s3U1005800	P1032058	1
s3U1003015	P1032211	1
s3U1001449	P1031505	1
s3U1003326	P1034355	1
s3U1006695	P1008650	1
s3U1003671	P1022228	1
s3U1003079	P1018368	1
s3U1000593	P1034611	1
s3U1000962	P1029081	1
s3U1000312	P1014591	1
s3U1007012	P1000237	1
s3U1002236	P1005163	1
s3U1002649	P1009505	1
s3U1006813	P1015302	1
s3U1005506	P1032482	1
s3U1000576	P1028562	1
s3U1000408	P1008009	1
s3U1003313	P1029523	1
s3U1007107	P1009968	1
s3U1003835	P1001546	1
s3U1002204	P1030178	1
s3U1008298	P1001968	1
s3U1006458	P1000590	1
s3U1005628	P1014413	1
s3U1006428	P1028896	1
s3U1005172	P1006636	1
s3U1001455	P1014502	1
s3U1000727	P1032538	1
s3U1008261	P1024062	1
s3U1004541	P1013694	1
s3U1006053	P1012297	1
s3U1002218	P1006939	1
s3U1008309	P1015302	1
s3U1002581	P1008009	1
s3U1006058	P1014051	1
s3U1000292	P1028562	1
s3U1002643	P1022958	1
s3U1000132	P1007415	1
s3U1002873	P1018368	1
s3U1007274	P1015107	1
s3U1000210	P1005515	1
s3U1006198	P1014883	1
s3U1002086	P1007415	1
s3U1007401	P1015302	1
s3U1003378	P1015613	1
s3U1002422	P1029009	1
s3U1002007	P1004147	1
s3U1004223	P1007423	1
s3U1005746	P1021703	1
s3U1006204	P1015794	1
s3U1000252	P1004231	1
s3U1007050	P1012607	1
s3U1003041	P1012297	1
s3U1003561	P1012297	1
s3U1004231	P1008650	1
s3U1008569	P1012297	1
s3U1002670	P1032584	1
s3U1002082	P1018731	1
s3U1004468	P1008009	1
s3U1005535	P1003664	1
s3U1004625	P1022063	1
s3U1006443	P1004231	1
s3U1002274	P1029523	1
s3U1004317	P1013193	1
s3U1000665	P1017331	1
s3U1005030	P1000590	1
s3U1001796	P1027302	1
s3U1006794	P1001454	1
s3U1008248	P1000590	1
s3U1000256	P1000287	1
s3U1001480	P1030882	1
s3U1003805	P1013193	1
s3U1008293	P1000590	1
s3U1007566	P1014457	1
s3U1000573	P1022092	1
s3U1004821	P1027747	1
s3U1001439	P1012297	1
s3U1008206	P1002749	1
s3U1008485	P1015302	1
s3U1007870	P1008009	1
s3U1001589	P1032988	1
s3U1001378	P1028562	1
s3U1001702	P1001982	1
s3U1007213	P1018850	1
s3U1001724	P1008650	1
s3U1006714	P1008650	1
s3U1000277	P1008826	1
s3U1003281	P1015302	1
s3U1000781	P1005690	1
s3U1008299	P1007415	1
s3U1007659	P1030357	1
s3U1004360	P1019184	1
s3U1001248	P1023256	1
s3U1005472	P1014746	1
s3U1006170	P1027537	1
s3U1007674	P1006801	1
s3U1004161	P1029402	1
s3U1002623	P1014433	1
s3U1008042	P1012133	1
s3U1000870	P1031792	1
s3U1001067	P1033469	1
s3U1006611	P1015302	1
s3U1000192	P1026230	1
s3U1006565	P1028562	1
s3U1004334	P1012297	1
s3U1005169	P1032173	1
s3U1005089	P1031924	1
s3U1008514	P1008650	1
s3U1007341	P1016097	1
s3U1001340	P1031469	1
s3U1001927	P1028786	1
s3U1003132	P1000237	1
s3U1006183	P1028562	1
s3U1006925	P1008009	1
s3U1007823	P1023096	1
s3U1003645	P1005973	1
s3U1000557	P1015302	1
s3U1000853	P1008650	1
s3U1002879	P1015302	1
s3U1007600	P1014318	1
s3U1007715	P1008650	1
s3U1003984	P1028780	1
s3U1004954	P1026749	1
s3U1006199	P1019567	1
s3U1001536	P1000489	1
s3U1003199	P1016021	1
s3U1007757	P1027747	1
s3U1003342	P1027747	1
s3U1005400	P1005078	1
s3U1000811	P1009968	1
s3U1000864	P1029246	1
s3U1000701	P1003975	1
s3U1002403	P1012297	1
s3U1002008	P1002585	1
s3U1001338	P1008009	1
s3U1002646	P1008009	1
s3U1003082	P1027356	1
s3U1005591	P1024082	1
s3U1001216	P1012297	1
s3U1007108	P1000590	1
s3U1006354	P1021603	1
s3U1005887	P1008009	1
s3U1007550	P1012297	1
s3U1008497	P1015302	1
s3U1005408	P1002935	1
s3U1004742	P1034251	1
s3U1002368	P1012297	1
s3U1002121	P1022035	1
s3U1000009	P1009455	1
s3U1008123	P1028562	1
s3U1000176	P1009712	1
s3U1001174	P1027537	1
s3U1000774	P1015558	1
s3U1005243	P1033058	1
s3U1007072	P1008650	1
s3U1006002	P1027537	1
s3U1006326	P1028562	1
s3U1005557	P1028562	1
s3U1001097	P1008009	1
s3U1001657	P1012181	1
s3U1007196	P1008650	1
s3U1000623	P1012297	1
s3U1005641	P1022899	1
s3U1006796	P1012297	1
s3U1001565	P1002807	1
s3U1003136	P1023256	1
s3U1000134	P1012297	1
s3U1008319	P1008650	1
s3U1001899	P1017260	1
s3U1001551	P1031993	1
s3U1000808	P1023395	1
s3U1005222	P1012297	1
s3U1007736	P1012297	1
s3U1005240	P1027747	1
s3U1007040	P1012297	1
s3U1008245	P1012297	1
s3U1005632	P1020326	1
s3U1006590	P1007501	1
s3U1001809	P1012867	1
s3U1000012	P1028562	1
s3U1005209	P1029187	1
s3U1007618	P1021462	1
s3U1001921	P1022035	1
s3U1000195	P1007415	1
s3U1004647	P1020665	1
s3U1007185	P1031616	1
s3U1002849	P1000788	1
s3U1003333	P1012297	1
s3U1002800	P1011182	1
s3U1007387	P1018975	1
s3U1006791	P1007415	1
s3U1008528	P1013667	1
s3U1001396	P1014102	1
s3U1008227	P1007415	1
s3U1001628	P1031228	1
s3U1004555	P1009057	1
s3U1007456	P1028562	1
s3U1005004	P1019071	1
s3U1007259	P1032988	1
s3U1002507	P1009505	1
s3U1003637	P1027302	1
s3U1005119	P1019457	1
s3U1007454	P1020784	1
s3U1004815	P1021570	1
s3U1006178	P1013471	1
s3U1003567	P1012297	1
s3U1003656	P1033042	1
s3U1001292	P1026749	1
s3U1008593	P1017323	1
s3U1003508	P1017999	1
s3U1001767	P1030666	1
s3U1003787	P1007415	1
s3U1004408	P1014502	1
s3U1001085	P1032687	1
s3U1003097	P1000287	1
s3U1003371	P1021570	1
s3U1000123	P1019005	1
s3U1001283	P1005690	1
s3U1003252	P1034611	1
s3U1006375	P1028349	1
s3U1006496	P1003805	1
s3U1001179	P1008650	1
s3U1005990	P1032988	1
s3U1005754	P1009217	1
s3U1003736	P1024098	1
s3U1006846	P1010923	1
s3U1000986	P1022032	1
s3U1008424	P1011265	1
s3U1001871	P1006805	1
s3U1006208	P1017557	1
s3U1003825	P1021570	1
s3U1006377	P1013766	1
s3U1005556	P1033459	1
s3U1007954	P1027747	1
s3U1000913	P1013471	1
s3U1006692	P1000949	1
s3U1007984	P1025149	1
s3U1007661	P1017094	1
s3U1004968	P1018850	1
s3U1006086	P1016698	1
s3U1006510	P1024909	1
s3U1006959	P1015302	1
s3U1001335	P1003573	1
s3U1001089	P1009214	1
s3U1007075	P1028562	1
s3U1003401	P1007415	1
s3U1001362	P1015302	1
s3U1008288	P1002935	1
s3U1003316	P1008009	1
s3U1002809	P1033459	1
s3U1005301	P1013766	1
s3U1003878	P1019605	1
s3U1005966	P1011300	1
s3U1006382	P1008009	1
s3U1005430	P1015302	1
s3U1005178	P1006627	1
s3U1006844	P1007415	1
s3U1007241	P1024446	1
s3U1002021	P1004057	1
s3U1004167	P1009161	1
s3U1002090	P1018763	1
s3U1005508	P1032584	1
s3U1000181	P1028562	1
s3U1008012	P1006586	1
s3U1008328	P1023121	1
s3U1005006	P1007415	1
s3U1002795	P1028562	1
s3U1008251	P1017485	1
s3U1002711	P1028562	1
s3U1005452	P1008650	1
s3U1004028	P1000287	1
s3U1004239	P1030660	1
s3U1004061	P1016853	1
s3U1004847	P1025927	1
s3U1004691	P1009969	1
s3U1003420	P1024035	1
s3U1001544	P1005690	1
s3U1001785	P1015302	1
s3U1005149	P1032988	1
s3U1000001	P1024412	1
s3U1002858	P1032220	1
s3U1000817	P1004592	1
s3U1002655	P1026749	1
s3U1000163	P1032584	1
s3U1004210	P1026874	1
s3U1003718	P1032988	1
s3U1004361	P1024897	1
s3U1008140	P1028496	1
s3U1004957	P1017517	1
s3U1006405	P1008009	1
s3U1001778	P1019071	1
s3U1001421	P1003943	1
s3U1003840	P1008969	1
s3U1004776	P1014051	1
s3U1004340	P1028562	1
s3U1008552	P1009054	1
s3U1000142	P1014883	1
s3U1004573	P1008650	1
s3U1000675	P1013924	1
s3U1004913	P1024911	1
s3U1001106	P1030642	1
s3U1007278	P1026203	1
s3U1006380	P1015302	1
s3U1001670	P1015302	1
s3U1003559	P1032687	1
s3U1004557	P1010923	1
s3U1000496	P1032584	1
s3U1004502	P1017627	1
s3U1001621	P1001569	1
s3U1007279	P1029344	1
s3U1000947	P1001723	1
s3U1000764	P1008009	1
s3U1002054	P1032994	1
s3U1003566	P1028562	1
s3U1001168	P1028662	1
s3U1007295	P1023006	1
s3U1001661	P1007415	1
s3U1003022	P1021462	1
s3U1006257	P1032058	1
s3U1004959	P1018706	1
s3U1004137	P1015302	1
s3U1005635	P1025143	1
s3U1000249	P1000287	1
s3U1001159	P1001830	1
s3U1003414	P1028947	1
s3U1004863	P1034611	1
s3U1008271	P1017677	1
s3U1007486	P1023121	1
s3U1001445	P1031525	1
s3U1005788	P1011252	1
s3U1007464	P1022255	1
s3U1000818	P1032540	1
s3U1008356	P1004231	1
s3U1005304	P1003975	1
s3U1003388	P1026923	1
s3U1006537	P1025430	1
s3U1003251	P1000590	1
s3U1001938	P1017380	1
s3U1008037	P1004032	1
s3U1006897	P1008394	1
s3U1005485	P1028521	1
s3U1007469	P1015071	1
s3U1003261	P1018607	1
s3U1003758	P1028896	1
s3U1003145	P1000601	1
s3U1004676	P1008650	1
s3U1005247	P1018216	1
s3U1003963	P1028562	1
s3U1000778	P1027537	1
s3U1004584	P1029313	1
s3U1005332	P1012297	1
s3U1008064	P1005007	1
s3U1002956	P1013193	1
s3U1001541	P1005797	1
s3U1004701	P1018706	1
s3U1006825	P1033560	1
s3U1001070	P1027537	1
s3U1005159	P1014102	1
s3U1000075	P1025740	1
s3U1006988	P1020784	1
s3U1003732	P1008650	1
s3U1007058	P1007542	1
s3U1007322	P1001785	1
s3U1008167	P1009505	1
s3U1006815	P1013645	1
s3U1008413	P1011182	1
s3U1003926	P1032988	1
s3U1004486	P1004147	1
s3U1006340	P1015302	1
s3U1000958	P1032584	1
s3U1006788	P1014502	1
s3U1007076	P1015302	1
s3U1006413	P1032988	1
s3U1005211	P1031924	1
s3U1004342	P1018607	1
s3U1004809	P1023006	1
s3U1003809	P1007415	1
s3U1006166	P1000599	1
s3U1000673	P1003975	1
s3U1008142	P1034611	1
s3U1006621	P1028229	1
s3U1005659	P1029623	1
s3U1004370	P1000706	1
s3U1000516	P1021570	1
s3U1002262	P1028562	1
s3U1003312	P1012181	1
s3U1007113	P1003191	1
s3U1008507	P1003497	1
s3U1002137	P1001982	1
s3U1004325	P1033807	1
s3U1005923	P1031281	1
s3U1007492	P1028562	1
s3U1006026	P1000496	1
s3U1005717	P1029407	1
s3U1004600	P1027747	1
s3U1001727	P1021206	1
s3U1006930	P1013766	1
s3U1001015	P1017062	1
s3U1001949	P1034431	1
s3U1000771	P1029628	1
s3U1004396	P1009078	1
s3U1007481	P1024218	1
s3U1006135	P1026807	1
s3U1003993	P1032901	1
s3U1002787	P1023821	1
s3U1002677	P1007415	1
s3U1003701	P1032901	1
s3U1000495	P1013766	1
s3U1002791	P1003671	1
s3U1000325	P1021570	1
s3U1003498	P1023256	1
s3U1004843	P1003805	1
s3U1003276	P1014746	1
s3U1002384	P1031546	1
s3U1005781	P1000706	1
s3U1001310	P1012297	1
s3U1002725	P1008009	1
s3U1007896	P1005300	1
s3U1007300	P1016021	1
s3U1005667	P1007676	1
s3U1006750	P1027747	1
s3U1002338	P1028562	1
s3U1001786	P1003573	1
s3U1004519	P1017397	1
s3U1005570	P1012181	1
s3U1003647	P1008650	1
s3U1000402	P1009217	1
s3U1003129	P1011435	1
s3U1005265	P1014225	1
s3U1004950	P1027747	1
s3U1000131	P1016867	1
s3U1000067	P1001785	1
s3U1004601	P1008009	1
s3U1002603	P1008806	1
s3U1008378	P1012297	1
s3U1003026	P1003805	1
s3U1004148	P1023096	1
s3U1002001	P1019932	1
s3U1007740	P1027827	1
s3U1002475	P1018216	1
s3U1002524	P1016021	1
s3U1007518	P1015558	1
s3U1007976	P1015969	1
s3U1007551	P1014051	1
s3U1008066	P1027747	1
s3U1007621	P1001531	1
s3U1008138	P1030004	1
s3U1000409	P1014591	1
s3U1003795	P1021098	1
s3U1005759	P1023096	1
s3U1006654	P1007415	1
s3U1000172	P1007415	1
s3U1006222	P1021734	1
s3U1004475	P1012297	1
s3U1000581	P1013766	1
s3U1006253	P1008650	1
s3U1003976	P1015302	1
s3U1002370	P1021193	1
s3U1003067	P1014318	1
s3U1005905	P1010381	1
s3U1000470	P1029009	1
s3U1003219	P1021570	1
s3U1002356	P1027585	1
s3U1007597	P1032220	1
s3U1002870	P1034254	1
s3U1002801	P1012297	1
s3U1002466	P1005973	1
s3U1001430	P1015302	1
s3U1004328	P1019555	1
s3U1004415	P1013772	1
s3U1007137	P1027747	1
s3U1007902	P1011227	1
s3U1005847	P1023256	1
s3U1002931	P1015558	1
s3U1007416	P1018738	1
s3U1007246	P1033469	1
s3U1004612	P1006659	1
s3U1007296	P1021206	1
s3U1001888	P1027302	1
s3U1000501	P1008009	1
s3U1002608	P1007415	1
s3U1002152	P1007415	1
s3U1000936	P1010631	1
s3U1001942	P1027537	1
s3U1003503	P1016097	1
s3U1001655	P1022108	1
s3U1007867	P1032414	1
s3U1007171	P1012297	1
s3U1008521	P1015302	1
s3U1002211	P1023256	1
s3U1002369	P1017062	1
s3U1000570	P1004032	1
s3U1001040	P1007415	1
s3U1005379	P1021866	1
s3U1004848	P1027347	1
s3U1003397	P1027902	1
s3U1000421	P1025263	1
s3U1003163	P1015984	1
s3U1005857	P1032584	1
s3U1006525	P1026077	1
s3U1007963	P1008650	1
s3U1002377	P1000325	1
s3U1007739	P1027356	1
s3U1004840	P1027747	1
s3U1005733	P1024098	1
s3U1006507	P1013471	1
s3U1003419	P1020357	1
s3U1007489	P1008650	1
s3U1000166	P1032687	1
s3U1005027	P1023096	1
s3U1006602	P1028562	1
s3U1002810	P1007890	1
s3U1008340	P1032687	1
s3U1004717	P1007415	1
s3U1005909	P1012297	1
s3U1006468	P1000266	1
s3U1008401	P1028562	1
s3U1003123	P1012297	1
s3U1003347	P1000074	1
s3U1000995	P1028379	1
s3U1006839	P1021570	1
s3U1002818	P1012297	1
s3U1002762	P1028896	1
s3U1005586	P1015302	1
s3U1000793	P1028562	1
s3U1006462	P1021462	1
s3U1002966	P1012297	1
s3U1007771	P1020906	1
s3U1003914	P1029350	1
s3U1005971	P1009998	1
s3U1008562	P1023598	1
s3U1004294	P1006867	1
s3U1001095	P1027747	1
s3U1007665	P1027356	1
s3U1001349	P1005973	1
s3U1003542	P1024187	1
s3U1002024	P1003805	1
s3U1003091	P1027747	1
s3U1002571	P1008009	1
s3U1001090	P1030937	1
s3U1002118	P1025149	1
s3U1002072	P1019005	1
s3U1005443	P1018607	1
s3U1003150	P1012607	1
s3U1003725	P1034611	1
s3U1003846	P1012297	1
s3U1004842	P1008992	1
s3U1000294	P1005434	1
s3U1006303	P1014414	1
s3U1006683	P1021684	1
s3U1005201	P1015951	1
s3U1003924	P1021350	1
s3U1001497	P1012297	1
s3U1007509	P1027747	1
s3U1003779	P1023822	1
s3U1007650	P1032540	1
s3U1008503	P1021570	1
s3U1000688	P1032687	1
s3U1005907	P1007415	1
s3U1002645	P1010851	1
s3U1005313	P1000196	1
s3U1006967	P1027356	1
s3U1006314	P1032994	1
s3U1003536	P1003805	1
s3U1008133	P1009455	1
s3U1005616	P1021350	1
s3U1001465	P1027537	1
s3U1007109	P1015302	1
s3U1003639	P1027356	1
s3U1006567	P1012297	1
s3U1000125	P1023822	1
s3U1002097	P1033296	1
s3U1004802	P1014102	1
s3U1006974	P1008650	1
s3U1002050	P1024241	1
s3U1007805	P1014051	1
s3U1003734	P1002595	1
s3U1006082	P1016097	1
s3U1007307	P1009057	1
s3U1001170	P1008665	1
s3U1002096	P1013766	1
s3U1001857	P1013017	1
s3U1008060	P1013008	1
s3U1007287	P1003497	1
s3U1008561	P1013766	1
s3U1000610	P1029516	1
s3U1003955	P1008650	1
s3U1001556	P1033001	1
s3U1001343	P1007731	1
s3U1003827	P1003975	1
s3U1003411	P1000481	1
s3U1003655	P1012297	1
s3U1007634	P1028562	1
s3U1005575	P1031065	1
s3U1004932	P1032988	1
s3U1007734	P1023121	1
s3U1005303	P1023096	1
s3U1000035	P1023256	1
s3U1008110	P1022108	1
s3U1001558	P1007731	1
s3U1002313	P1011435	1
s3U1004577	P1034611	1
s3U1005624	P1027747	1
s3U1001916	P1021193	1
s3U1003761	P1007415	1
s3U1003899	P1031288	1
s3U1003366	P1005007	1
s3U1004142	P1005163	1
s3U1002869	P1028349	1
s3U1004852	P1027747	1
s3U1007397	P1029321	1
s3U1002382	P1009747	1
s3U1006943	P1012297	1
s3U1003831	P1012297	1
s3U1007354	P1006939	1
s3U1001504	P1000287	1
s3U1007729	P1000042	1
s3U1003033	P1008324	1
s3U1006122	P1013864	1
s3U1007336	P1023256	1
s3U1000473	P1030004	1
s3U1001125	P1007415	1
s3U1002120	P1020326	1
s3U1005973	P1012181	1
s3U1007925	P1034611	1
s3U1000087	P1006271	1
s3U1008150	P1007415	1
s3U1005373	P1015302	1
s3U1004432	P1000489	1
s3U1008210	P1007415	1
s3U1001795	P1005007	1
s3U1001740	P1023121	1
s3U1007753	P1033296	1
s3U1000350	P1028521	1
s3U1000272	P1008009	1
s3U1008217	P1000481	1
s3U1007096	P1008009	1
s3U1005168	P1030029	1
s3U1003652	P1017999	1
s3U1003482	P1014051	1
s3U1007343	P1005163	1
s3U1001590	P1018607	1
s3U1001367	P1020831	1
s3U1004093	P1008009	1
s3U1000364	P1007890	1
s3U1002234	P1028896	1
s3U1004382	P1015302	1
s3U1006112	P1016376	1
s3U1005776	P1020357	1
s3U1002087	P1018216	1
s3U1006280	P1024220	1
s3U1005190	P1005300	1
s3U1003530	P1000266	1
s3U1007414	P1028562	1
s3U1001458	P1009217	1
s3U1006285	P1009891	1
s3U1005837	P1008009	1
s3U1006536	P1012297	1
s3U1002948	P1023822	1
s3U1005540	P1008009	1
s3U1002629	P1015302	1
s3U1007455	P1005521	1
s3U1003459	P1020784	1
s3U1008387	P1011331	1
s3U1000604	P1000706	1
s3U1002837	P1008650	1
s3U1004999	P1006656	1
s3U1008318	P1029602	1
s3U1003166	P1028562	1
s3U1000347	P1013766	1
s3U1003757	P1030660	1
s3U1007676	P1003497	1
s3U1006911	P1008009	1
s3U1008321	P1027302	1
s3U1008084	P1008650	1
s3U1008055	P1031505	1
s3U1000076	P1010825	1
s3U1004154	P1023256	1
s3U1000469	P1028111	1
s3U1007678	P1007415	1
s3U1002575	P1032988	1
s3U1004837	P1033469	1
s3U1000441	P1008009	1
s3U1002361	P1014674	1
s3U1007077	P1028562	1
s3U1006585	P1034391	1
s3U1002355	P1009078	1
s3U1001574	P1008009	1
s3U1001444	P1010559	1
s3U1004033	P1012297	1
s3U1005840	P1028111	1
s3U1005014	P1000325	1
s3U1002100	P1032058	1
s3U1002074	P1006627	1
s3U1003466	P1003805	1
s3U1000213	P1008009	1
s3U1008329	P1008339	1
s3U1007333	P1008650	1
s3U1004260	P1012797	1
s3U1004185	P1027219	1
s3U1008108	P1027387	1
s3U1008006	P1027083	1
s3U1005648	P1029344	1
s3U1000882	P1015302	1
s3U1005246	P1012181	1
s3U1005829	P1012297	1
s3U1008555	P1003805	1
s3U1000996	P1021728	1
s3U1007569	P1014102	1
s3U1007328	P1007415	1
s3U1000511	P1007415	1
s3U1004052	P1029221	1
s3U1005558	P1028562	1
s3U1002975	P1023132	1
s3U1004007	P1008009	1
s3U1003365	P1013766	1
s3U1004411	P1008118	1
s3U1007228	P1008009	1
s3U1004602	P1021193	1
s3U1003364	P1000590	1
s3U1006917	P1008009	1
s3U1007645	P1015302	1
s3U1006153	P1015951	1
s3U1006446	P1007415	1
s3U1007947	P1012135	1
s3U1002190	P1015302	1
s3U1004844	P1026878	1
s3U1001044	P1013766	1
s3U1001433	P1028562	1
s3U1004322	P1017963	1
s3U1008600	P1032687	1
s3U1004490	P1027747	1
s3U1007625	P1010923	1
s3U1001183	P1033510	1
s3U1003332	P1013766	1
s3U1002416	P1008269	1
s3U1000002	P1007676	1
s3U1003995	P1028562	1
s3U1005946	P1002579	1
s3U1001986	P1005973	1
s3U1008488	P1005563	1
s3U1007413	P1029415	1
s3U1001598	P1012297	1
s3U1002943	P1009891	1
s3U1002617	P1015302	1
s3U1001605	P1018607	1
s3U1008051	P1023256	1
s3U1006764	P1008650	1
s3U1000801	P1014502	1
s3U1002867	P1015302	1
s3U1000323	P1008156	1
s3U1003980	P1032230	1
s3U1005878	P1013209	1
s3U1004880	P1001785	1
s3U1001914	P1015302	1
s3U1005224	P1019867	1
s3U1003439	P1022108	1
s3U1001007	P1003602	1
s3U1006726	P1027302	1
s3U1006132	P1008650	1
s3U1006652	P1031924	1
s3U1002429	P1028761	1
s3U1001328	P1028562	1
s3U1001079	P1026923	1
s3U1007166	P1008009	1
s3U1005555	P1010801	1
s3U1004441	P1027537	1
s3U1004766	P1027747	1
s3U1006599	P1006656	1
s3U1005922	P1008650	1
s3U1003578	P1026903	1
s3U1003021	P1003975	1
s3U1001689	P1017094	1
s3U1005183	P1021570	1
s3U1001134	P1006659	1
s3U1002735	P1016097	1
s3U1000905	P1033672	1
s3U1006835	P1033560	1
s3U1002927	P1003975	1
s3U1005647	P1014502	1
s3U1007151	P1028562	1
s3U1002476	P1006659	1
s3U1000540	P1008269	1
s3U1006514	P1009891	1
s3U1005924	P1005224	1
s3U1006182	P1026878	1
s3U1000454	P1012297	1
s3U1004232	P1005973	1
s3U1006916	P1023256	1
s3U1003756	P1019514	1
s3U1007611	P1025200	1
s3U1001301	P1018014	1
s3U1000559	P1009052	1
s3U1007488	P1015302	1
s3U1003574	P1007351	1
s3U1000400	P1008650	1
s3U1002573	P1012297	1
s3U1002720	P1018213	1
s3U1008444	P1032687	1
s3U1008466	P1007415	1
s3U1000033	P1019492	1
s3U1007969	P1000266	1
s3U1005184	P1010923	1
s3U1006442	P1015302	1
s3U1003005	P1016688	1
s3U1000769	P1033807	1
s3U1000061	P1027747	1
s3U1002305	P1008009	1
s3U1008275	P1015302	1
s3U1005588	P1008969	1
s3U1006177	P1013766	1
s3U1004628	P1031630	1
s3U1001649	P1007415	1
s3U1006292	P1000601	1
s3U1000964	P1028765	1
s3U1004648	P1014066	1
s3U1004936	P1008009	1
s3U1006616	P1028896	1
s3U1002993	P1025692	1
s3U1008258	P1032058	1
s3U1004987	P1005300	1
s3U1005494	P1033200	1
s3U1002990	P1004231	1
s3U1007898	P1000080	1
s3U1005419	P1007676	1
s3U1001271	P1001782	1
s3U1004943	P1011435	1
s3U1000950	P1028710	1
s3U1004177	P1011369	1
s3U1001249	P1008009	1
s3U1007664	P1027747	1
s3U1002375	P1008009	1
s3U1008437	P1032988	1
s3U1001718	P1032261	1
s3U1006121	P1012765	1
s3U1007745	P1000788	1
s3U1007693	P1010631	1
s3U1001751	P1011205	1
s3U1007086	P1034254	1
s3U1001109	P1004147	1
s3U1003644	P1001531	1
s3U1000720	P1027537	1
s3U1003398	P1023256	1
s3U1006937	P1000590	1
s3U1005929	P1012297	1
s3U1002757	P1012297	1
s3U1001647	P1023822	1
s3U1003774	P1006805	1
s3U1003106	P1012297	1
s3U1004690	P1006528	1
s3U1004159	P1031288	1
s3U1006408	P1012297	1
s3U1004513	P1018394	1
s3U1003724	P1032584	1
s3U1001817	P1027302	1
s3U1008009	P1007676	1
s3U1006979	P1007266	1
s3U1004299	P1023395	1
s3U1005579	P1008134	1
s3U1005854	P1002807	1
s3U1008103	P1030178	1
s3U1000236	P1014883	1
s3U1005326	P1021254	1
s3U1002427	P1011252	1
s3U1007475	P1033807	1
s3U1006606	P1020361	1
s3U1001307	P1028562	1
s3U1001859	P1025692	1
s3U1004574	P1003573	1
s3U1006467	P1021206	1
s3U1004995	P1028562	1
s3U1008276	P1020732	1
s3U1001550	P1002807	1
s3U1006771	P1013766	1
s3U1000344	P1012765	1
s3U1006214	P1016678	1
s3U1005125	P1007415	1
s3U1006056	P1027747	1
s3U1008212	P1008969	1
s3U1004727	P1008969	1
s3U1003092	P1005163	1
s3U1004900	P1029516	1
s3U1003892	P1028780	1
s3U1003996	P1029451	1
s3U1006653	P1025430	1
s3U1004594	P1003943	1
s3U1007408	P1032573	1
s3U1004249	P1005792	1
s3U1000101	P1033144	1
s3U1001368	P1023606	1
s3U1001602	P1003805	1
s3U1001429	P1008156	1
s3U1007234	P1022032	1
s3U1007277	P1005163	1
s3U1002127	P1034611	1
s3U1008589	P1021570	1
s3U1005254	P1005973	1
s3U1003615	P1024220	1
s3U1004164	P1008689	1
s3U1003702	P1021703	1
s3U1007153	P1007415	1
s3U1000293	P1008009	1
s3U1001051	P1007415	1
s3U1001059	P1000022	1
s3U1001941	P1016225	1
s3U1006124	P1017517	1
s3U1005241	P1031993	1
s3U1002936	P1032211	1
s3U1000705	P1007415	1
s3U1002690	P1022958	1
s3U1004668	P1014225	1
s3U1002354	P1018607	1
s3U1002304	P1012297	1
s3U1001850	P1024393	1
s3U1002497	P1013667	1
s3U1001838	P1019425	1
s3U1000946	P1016678	1
s3U1007070	P1025731	1
s3U1003153	P1008650	1
s3U1007946	P1008650	1
s3U1004343	P1024716	1
s3U1001792	P1024446	1
s3U1007150	P1000287	1
s3U1005874	P1009057	1
s3U1005225	P1031546	1
s3U1006131	P1009968	1
s3U1004150	P1027356	1
s3U1001943	P1024098	1
s3U1007391	P1025493	1
s3U1000612	P1007415	1
s3U1000391	P1000266	1
s3U1003497	P1008269	1
s3U1002756	P1028562	1
s3U1004549	P1028496	1
s3U1006661	P1033275	1
s3U1007110	P1008650	1
s3U1002839	P1012181	1
s3U1005669	P1014883	1
s3U1003230	P1008009	1
s3U1002737	P1008009	1
s3U1006460	P1027302	1
s3U1003140	P1006867	1
s3U1005932	P1032058	1
s3U1000554	P1034611	1
s3U1004579	P1012297	1
s3U1000050	P1027537	1
s3U1002815	P1016097	1
s3U1004354	P1000601	1
s3U1005661	P1003602	1
s3U1007897	P1024393	1
s3U1007364	P1000074	1
s3U1003335	P1008650	1
s3U1005226	P1016097	1
s3U1007465	P1008650	1
s3U1000770	P1030955	1
s3U1002679	P1004147	1
s3U1007723	P1004592	1
s3U1006520	P1015147	1
s3U1005548	P1012297	1
s3U1001956	P1008650	1
s3U1002298	P1012297	1
s3U1006851	P1014414	1
s3U1000266	P1008650	1
s3U1005918	P1027874	1
s3U1002334	P1015302	1
s3U1002383	P1033296	1
s3U1001410	P1008650	1
s3U1000110	P1015558	1
s3U1006899	P1013953	1
s3U1003625	P1012297	1
s3U1002534	P1010707	1
s3U1004010	P1009138	1
s3U1003222	P1027747	1
s3U1001584	P1009440	1
s3U1002260	P1024393	1
s3U1004921	P1001746	1
s3U1008435	P1029127	1
s3U1003294	P1031616	1
s3U1000389	P1028173	1
s3U1004772	P1017517	1
s3U1004511	P1033560	1
s3U1007152	P1028562	1
s3U1007417	P1029113	1
s3U1005652	P1015266	1
s3U1003511	P1015302	1
s3U1003186	P1015302	1
s3U1005395	P1023006	1
s3U1002373	P1028500	1
s3U1002671	P1015302	1
s3U1003158	P1032211	1
s3U1005453	P1027537	1
s3U1000064	P1025026	1
s3U1005501	P1017517	1
s3U1004359	P1009505	1
s3U1003406	P1015470	1
s3U1003797	P1017999	1
s3U1001192	P1003231	1
s3U1004934	P1024220	1
