s3U1000731	P1005800,P1035834,P1028436,P1010688,P1000403,P1023508,P1019722,P1012303,P1014798,P1022670,P1000143,P1026946,P1034634,P1028999,P1018359,P1030489,P1020328,P1010899,P1013019,P1022084,P1029713,P1033723,P1015758,P1001897,P1008442,P1015444,P1026058,P1023887,P1009164,P1003627,P1005729,P1020984,P1015470,P1010027,P1034691,P1024409,P1031345,P1013546,P1011109,P1005842,P1009950,P1019517,P1011054,P1000915,P1009547,P1014668,P1021106,P1023073,P1018545,P1028987,P1021072,P1034451,P1030219,P1009960,P1005959,P1010379,P1025191,P1005228,P1031476,P1003657,P1008998,P1020591,P1030009,P1002280,P1008439,P1035172,P1018298,P1035823,P1030460,P1028473,P1014277,P1004153,P1023329,P1026841,P1016840,P1013551,P1014962,P1035832,P1031608,P1004765,P1031362,P1020709,P1009328,P1014176,P1028438,P1014657,P1007262,P1033697,P1023155,P1027387,P1035872,P1000956,P1035844,P1017828,P1033602,P1009134,P1016865,P1033043,P1022029,P1010084
s3U1005887	P1018475,P1019720,P1006109,P1005781,P1018008,P1031266,P1030057,P1030010,P1028832,P1007262,P1009012,P1034923,P1021095,P1018075,P1031562,P1031964,P1035830,P1007638,P1007555,P1028340,P1028274,P1011009,P1009859,P1035856,P1004218,P1026838,P1032274,P1024813,P1018715,P1032097,P1028719,P1006174,P1026232,P1035810,P1033715,P1008998,P1027135,P1033782,P1018076,P1022709,P1035859,P1029810,P1032956,P1013298,P1013404,P1005603,P1035862,P1018636,P1003149,P1012031,P1017407,P1003708,P1018009,P1017017,P1035604,P1010826,P1023923,P1014211,P1007585,P1035854,P1018545,P1003282,P1010898,P1010377,P1015057,P1033987,P1030214,P1014728,P1033043,P1019215,P1034204,P1011926,P1005446,P1009899,P1023662,P1007218,P1009068,P1033086,P1012014,P1004468,P1000356,P1024223,P1009164,P1035864,P1035872,P1016060,P1016811,P1008933,P1012946,P1010319,P1004604,P1029278,P1034470,P1013090,P1018863,P1011555,P1006676,P1026922,P1035824,P1014239
s3U1007484	P1029738,P1028832,P1017165,P1022922,P1000124,P1031553,P1013497,P1023329,P1033427,P1000606,P1012946,P1002201,P1010354,P1031019,P1019352,P1035876,P1014277,P1016786,P1020137,P1014199,P1029350,P1003288,P1007448,P1012734,P1025684,P1008439,P1001647,P1035217,P1004735,P1003566,P1006255,P1001903,P1011386,P1029963,P1019822,P1006189,P1011426,P1035672,P1000118,P1034850,P1014306,P1025474,P1035647,P1000089,P1009987,P1035869,P1033733,P1004341,P1010463,P1014421,P1023037,P1003392,P1026058,P1016495,P1029429,P1001322,P1001719,P1023182,P1029303,P1016929,P1030009,P1031074,P1035864,P1034684,P1024527,P1014728,P1005936,P1031926,P1017523,P1005502,P1021256,P1029180,P1023823,P1030895,P1021594,P1008995,P1002699,P1000915,P1033276,P1035688,P1014832,P1019558,P1024409,P1004439,P1024607,P1028473,P1030010,P1035678,P1035001,P1003648,P1016012,P1034974,P1023683,P1020801,P1000016,P1032681,P1035774,P1035790,P1035571,P1016655
s3U1004043	P1035866,P1002417,P1006805,P1005800,P1028076,P1035855,P1023858,P1009899,P1003508,P1015214,P1007577,P1020976,P1007731,P1016055,P1013551,P1034923,P1003149,P1006676,P1012846,P1035869,P1023679,P1035834,P1029120,P1019969,P1033116,P1023281,P1010319,P1016838,P1001322,P1032097,P1023508,P1024333,P1011386,P1011043,P1030543,P1021589,P1023513,P1012226,P1033211,P1030313,P1000902,P1035197,P1035051,P1015746,P1030413,P1004153,P1016291,P1003313,P1007136,P1030391,P1026777,P1015717,P1007838,P1005460,P1025910,P1022120,P1016012,P1008453,P1012487,P1015057,P1020494,P1009119,P1019125,P1033627,P1002536,P1035686,P1031476,P1032913,P1030890,P1023920,P1002610,P1001853,P1006634,P1011245,P1009251,P1010899,P1019558,P1026123,P1012362,P1009328,P1008595,P1027317,P1001647,P1018654,P1022531,P1010379,P1012940,P1017613,P1029307,P1033723,P1035604,P1013242,P1003392,P1002201,P1006893,P1032242,P1024527,P1034788,P1004516,P1021949
s3U1002632	P1004079,P1010005,P1015444,P1002304,P1006536,P1019877,P1034582,P1011555,P1008998,P1034285,P1019722,P1010084,P1028076,P1002792,P1011819,P1002536,P1031450,P1032514,P1005729,P1035571,P1006303,P1035860,P1001277,P1003736,P1020313,P1026232,P1032591,P1035756,P1029002,P1021734,P1023111,P1035686,P1035866,P1025202,P1024877,P1033712,P1029414,P1024428,P1017121,P1009758,P1027304,P1020343,P1025856,P1020494,P1024942,P1016012,P1035102,P1030214,P1002765,P1035875,P1030313,P1011740,P1003657,P1016220,P1014489,P1005446,P1022356,P1026058,P1014728,P1017017,P1022287,P1016495,P1035852,P1003546,P1000089,P1011423,P1008442,P1018969,P1034041,P1003384,P1035774,P1001772,P1029794,P1009164,P1010319,P1006255,P1001782,P1016291,P1034906,P1035698,P1014324,P1025475,P1010578,P1002039,P1011009,P1001001,P1009987,P1019748,P1008972,P1022826,P1001639,P1003470,P1002476,P1014916,P1035792,P1011278,P1027432,P1017672,P1017727,P1035846
s3U1004499	P1016767,P1021070,P1026841,P1014778,P1003036,P1015489,P1022857,P1015799,P1005460,P1027828,P1034225,P1016752,P1019706,P1002636,P1035864,P1002907,P1009328,P1001655,P1005228,P1026467,P1000715,P1010156,P1007274,P1006564,P1033846,P1006508,P1035226,P1020984,P1015949,P1035834,P1034691,P1010463,P1023344,P1020487,P1005156,P1035865,P1011962,P1035727,P1022565,P1007979,P1019969,P1017365,P1006805,P1008633,P1000016,P1020137,P1005697,P1001853,P1017727,P1010863,P1026335,P1001322,P1035774,P1035604,P1009164,P1002326,P1010490,P1016713,P1003392,P1014393,P1014962,P1024939,P1016923,P1030313,P1009960,P1005899,P1016460,P1032823,P1035839,P1026216,P1006303,P1024942,P1024527,P1035849,P1004735,P1027699,P1003251,P1019349,P1011482,P1004595,P1000036,P1014638,P1004022,P1002201,P1016020,P1012572,P1014852,P1026777,P1013298,P1017296,P1005038,P1034762,P1035756,P1003429,P1024745,P1035861,P1017408,P1032956,P1018863,P1017187
s3U1004591	P1003677,P1033627,P1029180,P1006189,P1012572,P1033427,P1032823,P1002699,P1018298,P1020238,P1020811,P1021738,P1000590,P1005936,P1004022,P1027304,P1002188,P1015556,P1034086,P1020286,P1017645,P1031607,P1035859,P1024545,P1024207,P1032242,P1024087,P1026838,P1003314,P1018539,P1034960,P1034332,P1013369,P1008995,P1033602,P1016786,P1035722,P1015778,P1028202,P1020793,P1010716,P1030325,P1004865,P1002406,P1007262,P1024409,P1029655,P1016291,P1019184,P1012615,P1034634,P1010511,P1030328,P1005899,P1012734,P1034133,P1024859,P1031233,P1034041,P1017100,P1033276,P1028893,P1014277,P1002304,P1020140,P1002280,P1033568,P1034923,P1035835,P1003357,P1028185,P1011245,P1034992,P1024176,P1031906,P1035217,P1025910,P1035856,P1011426,P1003508,P1001719,P1017407,P1003708,P1019610,P1005402,P1013831,P1013055,P1011278,P1034026,P1017402,P1001322,P1017885,P1002460,P1035765,P1001897,P1009890,P1006064,P1015949,P1018636,P1022045
s3U1005257	P1020344,P1002197,P1002792,P1034231,P1030433,P1003657,P1033796,P1013883,P1020984,P1026799,P1005781,P1005697,P1030339,P1025593,P1035879,P1020313,P1023402,P1012872,P1011819,P1006109,P1027779,P1016533,P1026063,P1003134,P1022531,P1002937,P1028999,P1000834,P1035704,P1022993,P1010319,P1022922,P1003508,P1008439,P1015470,P1019758,P1012929,P1006676,P1011862,P1035728,P1009068,P1035688,P1013592,P1033086,P1027095,P1016020,P1034715,P1020520,P1019590,P1004439,P1001322,P1014418,P1032617,P1028274,P1019349,P1000461,P1014031,P1000316,P1032228,P1015205,P1010593,P1030015,P1034850,P1035630,P1007149,P1005729,P1016291,P1011482,P1034463,P1034582,P1009792,P1021297,P1033715,P1032626,P1030629,P1027635,P1035864,P1016817,P1035722,P1014547,P1017719,P1035271,P1031082,P1033987,P1017246,P1014962,P1022667,P1016216,P1004079,P1014421,P1000049,P1031074,P1009149,P1020928,P1024762,P1005582,P1009113,P1030868,P1021949,P1035765
s3U1000112	P1021449,P1021090,P1019139,P1027104,P1010578,P1004490,P1009787,P1015205,P1030433,P1016460,P1007448,P1008711,P1030891,P1017548,P1030573,P1030313,P1003251,P1009149,P1035678,P1005842,P1030665,P1010511,P1002618,P1019975,P1021222,P1010377,P1035838,P1006174,P1023379,P1032993,P1000117,P1007136,P1025508,P1024939,P1017672,P1035875,P1026834,P1031202,P1003648,P1010720,P1035833,P1010716,P1005131,P1021296,P1035870,P1008975,P1021256,P1014199,P1016563,P1023281,P1019349,P1007555,P1020283,P1023006,P1025856,P1012406,P1015746,P1010005,P1016055,P1018636,P1004061,P1035681,P1003708,P1016291,P1025102,P1020997,P1035878,P1031571,P1007547,P1003566,P1026881,P1009912,P1014287,P1028473,P1030325,P1017141,P1031019,P1024607,P1031362,P1019720,P1014852,P1019706,P1033128,P1035826,P1035847,P1015717,P1020313,P1019125,P1022565,P1013090,P1001959,P1032242,P1024794,P1011482,P1004133,P1023402,P1023129,P1013854,P1021030,P1029281
s3U1000150	P1025346,P1021963,P1030339,P1035783,P1035835,P1030003,P1018924,P1028274,P1002035,P1035688,P1007135,P1002618,P1028719,P1030412,P1001853,P1010027,P1000606,P1009987,P1017333,P1034539,P1003151,P1016216,P1016558,P1012563,P1003470,P1030364,P1030413,P1018009,P1003708,P1035571,P1000036,P1032474,P1026237,P1003677,P1009795,P1010899,P1029738,P1012872,P1018863,P1009890,P1031152,P1025202,P1007507,P1005582,P1030005,P1012083,P1019590,P1013404,P1002280,P1004735,P1000573,P1030906,P1007136,P1018306,P1007101,P1033630,P1023679,P1014653,P1005897,P1004061,P1004195,P1023508,P1034166,P1011482,P1023291,P1004765,P1007585,P1003251,P1010463,P1008940,P1010593,P1012572,P1016460,P1027387,P1034992,P1005156,P1023610,P1002326,P1030313,P1023887,P1032747,P1012384,P1016634,P1013369,P1004604,P1032457,P1027786,P1017089,P1023073,P1000394,P1035728,P1000590,P1031964,P1010688,P1016840,P1029278,P1009859,P1022549,P1035867,P1015520
s3U1001031	P1009251,P1018156,P1000273,P1011125,P1017321,P1023154,P1020750,P1035708,P1020607,P1019072,P1020976,P1004312,P1019160,P1011426,P1020126,P1003708,P1008998,P1018359,P1013546,P1016786,P1015176,P1007529,P1003429,P1004061,P1027840,P1035355,P1030214,P1006074,P1014533,P1013369,P1029614,P1015949,P1016729,P1035855,P1014021,P1010208,P1034686,P1009890,P1020565,P1018475,P1030219,P1019969,P1005502,P1027633,P1027387,P1002618,P1014668,P1012046,P1035715,P1026847,P1022922,P1020929,P1004195,P1035673,P1000590,P1026375,P1005800,P1017089,P1009754,P1035852,P1017412,P1012363,P1006634,P1032428,P1001853,P1032649,P1034945,P1003222,P1023858,P1001322,P1012940,P1035879,P1011400,P1029307,P1029303,P1005895,P1034068,P1032993,P1003470,P1014567,P1030010,P1011109,P1005603,P1034026,P1011245,P1005131,P1016929,P1027779,P1013332,P1031608,P1012014,P1018075,P1010005,P1035051,P1019352,P1005977,P1032257,P1014832,P1035844,P1008475
s3U1008090	P1024545,P1033712,P1010715,P1020762,P1029307,P1018104,P1033261,P1032335,P1012363,P1022203,P1010946,P1031839,P1029264,P1024813,P1001789,P1035756,P1017505,P1034584,P1005729,P1018359,P1019975,P1002358,P1010027,P1024087,P1032274,P1000016,P1008014,P1016291,P1024859,P1035630,P1015778,P1022549,P1005228,P1028274,P1018187,P1035571,P1009149,P1009053,P1018654,P1034166,P1021838,P1008453,P1020286,P1031191,P1016786,P1013743,P1035856,P1018924,P1026777,P1010268,P1031537,P1035840,P1032740,P1035704,P1010008,P1031553,P1029002,P1024527,P1026946,P1005800,P1020313,P1018008,P1009114,P1018539,P1024640,P1021222,P1035873,P1004765,P1004595,P1013332,P1026232,P1017407,P1025508,P1022287,P1012362,P1002201,P1035848,P1004439,P1032685,P1035643,P1020997,P1035312,P1017828,P1007529,P1026866,P1032956,P1006334,P1011330,P1020958,P1002280,P1022826,P1020520,P1035774,P1007101,P1029750,P1014529,P1035867,P1035713,P1014852,P1014021
s3U1007164	P1019271,P1011740,P1005780,P1014953,P1013614,P1003827,P1016012,P1030895,P1017854,P1031906,P1006564,P1031562,P1023858,P1030086,P1031362,P1008158,P1013055,P1000016,P1034875,P1022919,P1021765,P1007175,P1002937,P1029278,P1016923,P1032681,P1031608,P1014778,P1033521,P1024813,P1009113,P1035827,P1006623,P1016838,P1010374,P1020231,P1004293,P1014945,P1034526,P1003546,P1024444,P1030270,P1011148,P1024905,P1013404,P1011938,P1010296,P1026866,P1010593,P1033323,P1025191,P1023155,P1027109,P1016394,P1033568,P1010688,P1008940,P1022299,P1021090,P1033846,P1010027,P1003783,P1009792,P1024207,P1019969,P1031839,P1033627,P1004865,P1016662,P1031233,P1034231,P1032699,P1026847,P1030009,P1003036,P1018076,P1008383,P1014489,P1005977,P1005843,P1028987,P1035860,P1017165,P1033211,P1034065,P1024298,P1024640,P1035857,P1006491,P1009890,P1034945,P1009057,P1035875,P1000409,P1010156,P1007448,P1012362,P1033443,P1026777,P1006326
s3U1001651	P1011648,P1004604,P1027681,P1034166,P1013055,P1012652,P1035825,P1020487,P1014199,P1032685,P1021513,P1015205,P1002188,P1003392,P1021491,P1005800,P1011148,P1024545,P1016439,P1011938,P1017505,P1000684,P1030133,P1004697,P1023858,P1018187,P1027828,P1001258,P1035039,P1035604,P1009960,P1030057,P1021090,P1009000,P1020818,P1009114,P1003736,P1009792,P1035872,P1028340,P1024298,P1033630,P1013019,P1008998,P1012615,P1035868,P1022204,P1005228,P1024407,P1005110,P1020283,P1010027,P1017828,P1026152,P1026834,P1033315,P1029002,P1026841,P1009012,P1035708,P1010578,P1007447,P1035338,P1012362,P1034475,P1002039,P1035840,P1026866,P1030433,P1022120,P1035837,P1024877,P1017602,P1005724,P1012384,P1035838,P1016012,P1001866,P1004293,P1010469,P1005936,P1021804,P1008711,P1022284,P1002280,P1028185,P1010008,P1005897,P1008933,P1028732,P1035854,P1003149,P1014836,P1029785,P1035764,P1010319,P1024813,P1025593,P1035850,P1006781
s3U1001434	P1035859,P1031191,P1017828,P1033043,P1026216,P1007638,P1035841,P1008995,P1015444,P1032514,P1035846,P1000915,P1029278,P1035719,P1004061,P1020123,P1030554,P1009960,P1011278,P1026232,P1032474,P1035778,P1011109,P1028848,P1019722,P1005977,P1009840,P1024794,P1030233,P1017402,P1011926,P1006303,P1006326,P1000273,P1030080,P1027317,P1000036,P1015489,P1034026,P1020762,P1017333,P1022029,P1006772,P1017847,P1026451,P1013497,P1026881,P1033211,P1035681,P1019748,P1032993,P1026615,P1025407,P1035131,P1023858,P1035039,P1027342,P1007979,P1030573,P1019590,P1024939,P1031151,P1006334,P1005171,P1020746,P1005460,P1035743,P1021296,P1031074,P1035831,P1002326,P1014529,P1035828,P1031450,P1024407,P1020238,P1006634,P1006781,P1031595,P1031202,P1032699,P1020818,P1024942,P1018475,P1002828,P1035728,P1032097,P1017296,P1030413,P1006736,P1010379,P1033261,P1021222,P1032685,P1012226,P1017602,P1007089,P1001802,P1010946,P1004392
s3U1007595	P1021449,P1012574,P1014798,P1008998,P1017187,P1020344,P1009787,P1035708,P1011740,P1012619,P1035226,P1031562,P1014489,P1030554,P1021090,P1033568,P1016060,P1026598,P1007555,P1035790,P1035871,P1024760,P1010898,P1013332,P1031151,P1012689,P1035068,P1035824,P1026507,P1004468,P1023402,P1032903,P1031476,P1002417,P1000273,P1011482,P1013880,P1031450,P1004809,P1020585,P1002277,P1031926,P1001789,P1035858,P1023111,P1016811,P1013844,P1034396,P1018075,P1035690,P1021222,P1013308,P1008408,P1020671,P1009164,P1021477,P1003657,P1000834,P1009296,P1011330,P1035701,P1022950,P1024333,P1005156,P1035868,P1002194,P1035719,P1021296,P1018156,P1030364,P1031839,P1010578,P1024207,P1024905,P1013198,P1019215,P1008784,P1017869,P1023265,P1014306,P1024087,P1006397,P1018984,P1010354,P1002035,P1034582,P1017365,P1032228,P1013723,P1035355,P1030919,P1026305,P1012031,P1026001,P1016216,P1020137,P1023513,P1023281,P1005661,P1013551
s3U1007058	P1009859,P1009030,P1035825,P1019822,P1001507,P1035839,P1004507,P1002899,P1003508,P1010946,P1014602,P1030005,P1003850,P1004595,P1006165,P1028436,P1003038,P1010863,P1029627,P1034584,P1010008,P1012615,P1005842,P1000138,P1004022,P1021256,P1026777,P1000722,P1005697,P1035254,P1030391,P1016855,P1022203,P1014421,P1024859,P1024545,P1035686,P1021738,P1001719,P1007311,P1001972,P1009899,P1018009,P1035871,P1022299,P1019352,P1012144,P1010028,P1020487,P1026615,P1035843,P1014728,P1009057,P1028893,P1006536,P1035708,P1029278,P1017665,P1022709,P1010716,P1020313,P1020811,P1034805,P1031926,P1035131,P1017333,P1031233,P1031345,P1034960,P1018146,P1000760,P1009068,P1012255,P1034470,P1017121,P1012083,P1033994,P1018532,P1034467,P1015520,P1014962,P1026799,P1017847,P1035654,P1005171,P1023823,P1012031,P1033477,P1031537,P1031562,P1015746,P1016786,P1010005,P1031375,P1018104,P1014798,P1031476,P1022670,P1008158,P1001332
s3U1003473	P1033343,P1007480,P1022271,P1016503,P1023823,P1001603,P1031855,P1011009,P1002792,P1000118,P1014393,P1020805,P1000356,P1026507,P1013157,P1017408,P1026232,P1015444,P1003850,P1034086,P1035197,P1035790,P1011054,P1033712,P1018008,P1006198,P1008940,P1033796,P1030233,P1018076,P1011648,P1004133,P1034875,P1033388,P1021696,P1009960,P1022287,P1025102,P1021963,P1025202,P1019125,P1002035,P1006255,P1021256,P1031019,P1032685,P1005936,P1007731,P1027432,P1020746,P1013844,P1007507,P1028531,P1017089,P1035858,P1003151,P1029303,P1008844,P1006536,P1033443,P1021658,P1033723,P1032457,P1031595,P1020671,P1012384,P1005914,P1010011,P1013244,P1002699,P1032140,P1022531,P1016563,P1026237,P1007149,P1032747,P1008633,P1009323,P1016729,P1014031,P1015949,P1007128,P1035105,P1032486,P1012014,P1000124,P1013090,P1022204,P1023679,P1020997,P1029414,P1002937,P1032649,P1027990,P1033630,P1021491,P1018969,P1014418,P1035217,P1035823
s3U1006387	P1035824,P1019877,P1035840,P1035842,P1002358,P1014945,P1018625,P1031074,P1017355,P1010826,P1028848,P1025474,P1018104,P1008243,P1031152,P1022284,P1020123,P1003038,P1013055,P1000117,P1023073,P1002406,P1012255,P1012046,P1020997,P1026335,P1022153,P1001398,P1015717,P1017645,P1029627,P1024794,P1011009,P1010469,P1035193,P1004293,P1029963,P1003392,P1005156,P1026922,P1031233,P1034085,P1030133,P1035869,P1025475,P1009859,P1029429,P1034526,P1009840,P1014916,P1008509,P1008711,P1011330,P1035217,P1005729,P1000036,P1004697,P1003717,P1006564,P1031553,P1024851,P1010208,P1014533,P1017017,P1025102,P1024333,P1034470,P1031029,P1028799,P1009328,P1035872,P1032626,P1013497,P1004032,P1011096,P1019758,P1013244,P1027953,P1021765,P1029738,P1035312,P1024877,P1026022,P1026063,P1010626,P1016367,P1000316,P1021106,P1030364,P1006165,P1014567,P1022992,P1012615,P1018298,P1029703,P1021095,P1030912,P1035830,P1006303,P1017888
s3U1005191	P1023936,P1020313,P1012929,P1003392,P1022153,P1009510,P1019816,P1011278,P1035874,P1035764,P1024333,P1001332,P1013883,P1014602,P1023182,P1034526,P1015902,P1032699,P1019271,P1009068,P1020984,P1034906,P1027104,P1022084,P1032747,P1030573,P1007136,P1033389,P1003850,P1007547,P1005389,P1019079,P1033715,P1005141,P1035834,P1033782,P1013242,P1021477,P1017187,P1020746,P1034285,P1005038,P1018146,P1019184,P1017100,P1018441,P1029180,P1022204,P1030868,P1006165,P1001866,P1014393,P1005895,P1020805,P1035767,P1020382,P1027109,P1029414,P1003470,P1009012,P1009905,P1031476,P1004490,P1021804,P1006189,P1017727,P1019125,P1035726,P1022287,P1009528,P1013592,P1021044,P1035866,P1004293,P1027430,P1011148,P1033443,P1035872,P1032335,P1019558,P1017719,P1004507,P1029703,P1034467,P1034762,P1035648,P1018535,P1012363,P1034691,P1015080,P1033723,P1001105,P1000834,P1013987,P1016220,P1013528,P1001298,P1005842,P1004022,P1033477
s3U1007898	P1025474,P1035226,P1020984,P1035774,P1019160,P1035831,P1017869,P1010469,P1015872,P1005882,P1017141,P1009134,P1029870,P1028893,P1031476,P1030009,P1000016,P1021314,P1007480,P1018532,P1009859,P1027779,P1022857,P1033128,P1003648,P1032913,P1001866,P1012384,P1014638,P1012014,P1018969,P1035681,P1014176,P1018075,P1000722,P1008354,P1018441,P1010208,P1019271,P1029509,P1035767,P1027109,P1026777,P1006491,P1016841,P1021513,P1031074,P1008408,P1009840,P1017692,P1019139,P1012615,P1017165,P1004195,P1027840,P1023662,P1006536,P1002081,P1035604,P1028616,P1010754,P1021297,P1011974,P1000409,P1035355,P1022922,P1035648,P1012940,P1030057,P1035039,P1013746,P1034875,P1002301,P1014277,P1010011,P1003717,P1004474,P1025508,P1005502,P1030665,P1022531,P1005402,P1024698,P1027432,P1003036,P1009119,P1012046,P1031001,P1017523,P1015902,P1023154,P1033627,P1010715,P1025933,P1035686,P1028761,P1034396,P1026592,P1029750,P1010028
s3U1002248	P1034463,P1007577,P1033477,P1013244,P1016060,P1017692,P1022493,P1009114,P1029703,P1029883,P1009157,P1014653,P1030062,P1035874,P1035852,P1028948,P1008383,P1018069,P1008711,P1013551,P1002358,P1035838,P1020750,P1018219,P1018146,P1016503,P1006255,P1015408,P1014489,P1004164,P1033602,P1031553,P1028649,P1034691,P1011043,P1010578,P1019969,P1035829,P1035355,P1011009,P1015080,P1011230,P1014021,P1017296,P1030868,P1000124,P1034166,P1032097,P1004765,P1033086,P1035828,P1030665,P1006736,P1034475,P1019748,P1017412,P1005781,P1032591,P1027342,P1013831,P1002326,P1013746,P1035105,P1035869,P1021314,P1031152,P1023359,P1035704,P1029037,P1027170,P1035873,P1026216,P1000118,P1023679,P1013055,P1009859,P1030212,P1023291,P1001635,P1021222,P1026946,P1035843,P1013261,P1001903,P1006564,P1034539,P1013090,P1031754,P1008398,P1013946,P1034332,P1033994,P1006174,P1023071,P1015949,P1018924,P1031202,P1001298,P1031074,P1014393
s3U1001450	P1006536,P1028761,P1023329,P1031295,P1003134,P1013880,P1030339,P1009157,P1033128,P1034539,P1020997,P1035673,P1008933,P1001639,P1034698,P1002699,P1033389,P1026058,P1015092,P1035338,P1021030,P1013546,P1015314,P1010008,P1009053,P1000049,P1035824,P1002035,P1027635,P1031595,P1025191,P1013592,P1024745,P1021804,P1012543,P1035681,P1013804,P1011330,P1026922,P1016055,P1023155,P1030891,P1013242,P1018069,P1010028,P1010593,P1016786,P1017996,P1005724,P1035860,P1023344,P1017246,P1024877,P1017355,P1024207,P1022414,P1026451,P1028202,P1009323,P1027279,P1027095,P1030005,P1018156,P1015444,P1022287,P1011310,P1008595,P1029614,P1031151,P1034715,P1023116,P1022857,P1001298,P1014287,P1013615,P1031606,P1000906,P1010208,P1016060,P1032681,P1031019,P1006064,P1005843,P1014548,P1035830,P1005595,P1033043,P1005156,P1020126,P1016865,P1034582,P1008998,P1009550,P1005135,P1022919,P1031476,P1009113,P1017854,P1019349,P1034925
s3U1000930	P1028490,P1024703,P1035873,P1010976,P1008820,P1006064,P1002188,P1031001,P1032747,P1026592,P1004022,P1025684,P1015872,P1003288,P1002476,P1020565,P1023823,P1020585,P1010511,P1001802,P1018636,P1005882,P1029810,P1009758,P1029414,P1019758,P1034960,P1006189,P1011819,P1033846,P1018539,P1029713,P1000273,P1010578,P1030133,P1034204,P1023936,P1004765,P1008354,P1017121,P1033521,P1030895,P1028448,P1026136,P1014211,P1027095,P1004468,P1020137,P1029120,P1017296,P1006334,P1013926,P1022271,P1001332,P1031606,P1012823,P1007149,P1014547,P1029614,P1023037,P1030325,P1000089,P1020801,P1021106,P1006420,P1010688,P1016624,P1010027,P1000584,P1006805,P1033945,P1004133,P1001603,P1035790,P1023960,P1011043,P1003313,P1026237,P1014860,P1017645,P1001655,P1019995,P1006326,P1000036,P1026507,P1023129,P1034026,P1013592,P1035654,P1020343,P1022120,P1034225,P1007577,P1005800,P1032274,P1035835,P1024527,P1031754,P1012170,P1035039
s3U1004952	P1016040,P1014287,P1021256,P1019125,P1007089,P1035728,P1004397,P1021296,P1019184,P1014393,P1002406,P1001717,P1009754,P1000279,P1004061,P1000573,P1031375,P1021070,P1000590,P1003861,P1008014,P1028076,P1001897,P1035870,P1022565,P1013369,P1029303,P1005135,P1006334,P1005895,P1020997,P1000016,P1030891,P1029350,P1035193,P1021589,P1030301,P1002918,P1005897,P1001084,P1026123,P1020382,P1035648,P1021072,P1005729,P1026881,P1032993,P1035765,P1032408,P1031537,P1035708,P1002594,P1030433,P1005843,P1019969,P1024698,P1028719,P1021449,P1031359,P1001866,P1011926,P1017888,P1001782,P1023155,P1029810,P1014638,P1034974,P1035254,P1011043,P1024745,P1011096,P1014529,P1030328,P1010688,P1035172,P1029120,P1007128,P1000036,P1035875,P1007218,P1014081,P1030062,P1035355,P1016817,P1018532,P1035810,P1027633,P1012572,P1011962,P1006109,P1016367,P1009113,P1016929,P1022857,P1031450,P1021106,P1000767,P1005582,P1029738,P1035778
s3U1001639	P1012652,P1022670,P1017737,P1020801,P1015717,P1030919,P1035832,P1010688,P1035701,P1000906,P1011505,P1018156,P1023344,P1035853,P1003861,P1003546,P1002301,P1023265,P1033945,P1027095,P1004767,P1012255,P1035722,P1017089,P1015444,P1017719,P1030214,P1027279,P1034974,P1010578,P1020585,P1022203,P1019517,P1027339,P1026063,P1035810,P1033128,P1005389,P1035824,P1002636,P1009510,P1029037,P1017365,P1002937,P1018636,P1032274,P1035846,P1035836,P1029713,P1007448,P1033733,P1010715,P1008080,P1002561,P1004595,P1007262,P1030912,P1008383,P1003794,P1012406,P1014548,P1018104,P1029264,P1003357,P1016563,P1004490,P1029180,P1033116,P1035566,P1010553,P1016840,P1026866,P1010826,P1024444,P1027635,P1034086,P1010469,P1035852,P1016865,P1022041,P1033211,P1011054,P1031151,P1007886,P1035254,P1015080,P1000902,P1002918,P1015489,P1024545,P1035727,P1012823,P1018298,P1030413,P1000117,P1022045,P1035102,P1003508,P1033443,P1000760
s3U1008239	P1020494,P1023858,P1005897,P1018146,P1025684,P1032335,P1018654,P1034086,P1013854,P1008082,P1000049,P1031553,P1031202,P1017296,P1007555,P1020801,P1010005,P1022992,P1028490,P1008711,P1026507,P1035068,P1012031,P1034684,P1016817,P1010008,P1005914,P1009114,P1001322,P1031562,P1033723,P1019271,P1015092,P1035851,P1008014,P1008398,P1017672,P1002280,P1029794,P1023887,P1016040,P1035874,P1029120,P1009119,P1031595,P1028832,P1026058,P1029303,P1016495,P1013844,P1031839,P1031865,P1004595,P1030906,P1014668,P1026001,P1008972,P1009113,P1035722,P1002304,P1021738,P1014081,P1034698,P1004809,P1022041,P1030891,P1004293,P1015729,P1029870,P1009323,P1000461,P1030212,P1009030,P1027699,P1024298,P1014533,P1027304,P1035727,P1003313,P1016291,P1026799,P1009057,P1033782,P1034225,P1008354,P1023679,P1000036,P1034945,P1012846,P1005717,P1023513,P1035217,P1008080,P1007089,P1014653,P1025475,P1021765,P1035861,P1005389,P1033568
