userId	itemId	rating
s2U1002814	P1017125	1
s2U1007301	P1029127	1
s2U1017307	P1008806	1
s2U1012445	P1014102	1
s2U1002181	P1012653	1
s2U1011470	P1028496	1
s2U1005427	P1000590	1
s2U1016266	P1023822	1
s2U1011428	P1034611	1
s2U1015974	P1002994	1
s2U1009024	P1026249	1
s2U1016269	P1030120	1
s2U1003120	P1027215	1
s2U1016542	P1013017	1
s2U1006362	P1024453	1
s2U1012736	P1031924	1
s2U1000352	P1011129	1
s2U1004539	P1026077	1
s2U1012063	P1022063	1
s2U1015682	P1017037	1
s2U1010828	P1000481	1
s2U1016261	P1008005	1
s2U1009255	P1003224	1
s2U1016873	P1006677	1
s2U1014418	P1010923	1
s2U1016380	P1033469	1
s2U1003404	P1014102	1
s2U1004940	P1008555	1
s2U1003153	P1001058	1
s2U1003975	P1017308	1
s2U1008753	P1011485	1
s2U1005204	P1005197	1
s2U1009843	P1005007	1
s2U1006180	P1031288	1
s2U1006153	P1032736	1
s2U1000862	P1004032	1
s2U1011562	P1008688	1
s2U1003170	P1019899	1
s2U1009971	P1032991	1
s2U1009466	P1013766	1
s2U1017277	P1005878	1
s2U1007173	P1012607	1
s2U1003589	P1031300	1
s2U1000753	P1013631	1
s2U1007548	P1026544	1
s2U1008613	P1010559	1
s2U1005047	P1014994	1
s2U1003192	P1000049	1
s2U1009125	P1023121	1
s2U1005914	P1013766	1
s2U1010133	P1013766	1
s2U1010380	P1009968	1
s2U1003721	P1034636	1
s2U1017663	P1010035	1
s2U1014572	P1008992	1
s2U1008095	P1013766	1
s2U1011204	P1008366	1
s2U1002879	P1032687	1
s2U1008790	P1031924	1
s2U1007674	P1005919	1
s2U1015700	P1003866	1
s2U1002071	P1031616	1
s2U1003973	P1002862	1
s2U1018115	P1006528	1
s2U1018675	P1019890	1
s2U1004290	P1009440	1
s2U1015288	P1005471	1
s2U1001528	P1021684	1
s2U1008436	P1013766	1
s2U1006009	P1018865	1
s2U1018404	P1021399	1
s2U1012983	P1022284	1
s2U1008522	P1000160	1
s2U1005072	P1033469	1
s2U1002698	P1017215	1
s2U1003609	P1009117	1
s2U1012633	P1011416	1
s2U1014145	P1034636	1
s2U1003568	P1033818	1
s2U1010460	P1013766	1
s2U1013655	P1019719	1
s2U1016853	P1016949	1
s2U1002378	P1023121	1
s2U1006046	P1029587	1
s2U1012741	P1014318	1
s2U1002398	P1021368	1
s2U1017350	P1034636	1
s2U1001920	P1030120	1
s2U1008427	P1028521	1
s2U1009886	P1022288	1
s2U1002428	P1020155	1
s2U1005715	P1013631	1
s2U1006937	P1013766	1
s2U1004919	P1015969	1
s2U1002343	P1031924	1
s2U1013462	P1031288	1
s2U1012401	P1005919	1
s2U1016692	P1008806	1
s2U1007843	P1032282	1
s2U1008189	P1030120	1
s2U1002465	P1033133	1
s2U1012604	P1021206	1
s2U1010051	P1031288	1
s2U1000240	P1012181	1
s2U1014483	P1006422	1
s2U1010844	P1007501	1
s2U1004569	P1009968	1
s2U1014834	P1005884	1
s2U1018378	P1031525	1
s2U1004137	P1015484	1
s2U1009654	P1006781	1
s2U1006963	P1026166	1
s2U1004855	P1021719	1
s2U1001298	P1034611	1
s2U1001106	P1019401	1
s2U1001256	P1020361	1
s2U1000797	P1034636	1
s2U1000093	P1007437	1
s2U1016482	P1000601	1
s2U1005337	P1031924	1
s2U1004784	P1013766	1
s2U1012675	P1007890	1
s2U1012709	P1028896	1
s2U1001186	P1029597	1
s2U1014877	P1034636	1
s2U1018051	P1027741	1
s2U1012591	P1022823	1
s2U1013424	P1010525	1
s2U1014232	P1014102	1
s2U1007390	P1034611	1
s2U1000741	P1033469	1
s2U1004056	P1012181	1
s2U1010434	P1021570	1
s2U1015718	P1031924	1
s2U1004231	P1014102	1
s2U1004102	P1028496	1
s2U1017897	P1031288	1
s2U1003781	P1001830	1
s2U1009760	P1000590	1
s2U1013466	P1004576	1
s2U1017289	P1033270	1
s2U1014060	P1013766	1
s2U1002850	P1004820	1
s2U1018616	P1024541	1
s2U1003295	P1031288	1
s2U1016468	P1031924	1
s2U1017857	P1034611	1
s2U1001474	P1033469	1
s2U1008398	P1028805	1
s2U1017798	P1012607	1
s2U1007775	P1019005	1
s2U1007626	P1008831	1
s2U1017189	P1023096	1
s2U1011486	P1015014	1
s2U1015166	P1012181	1
s2U1016895	P1000316	1
s2U1014563	P1034227	1
s2U1016543	P1021719	1
s2U1017784	P1005007	1
s2U1010688	P1004405	1
s2U1004168	P1003573	1
s2U1000280	P1027219	1
s2U1016844	P1014102	1
s2U1006555	P1033469	1
s2U1004525	P1000481	1
s2U1009331	P1035601	1
s2U1013792	P1021472	1
s2U1008448	P1006318	1
s2U1014662	P1032597	1
s2U1013998	P1029127	1
s2U1017387	P1001365	1
s2U1005527	P1013766	1
s2U1009273	P1006318	1
s2U1005902	P1005792	1
s2U1007473	P1034611	1
s2U1012351	P1004381	1
s2U1014478	P1005537	1
s2U1006680	P1013766	1
s2U1011406	P1032188	1
s2U1006407	P1022456	1
s2U1003639	P1027251	1
s2U1002961	P1013193	1
s2U1007600	P1014994	1
s2U1007840	P1005192	1
s2U1004565	P1018865	1
s2U1013402	P1000590	1
s2U1012168	P1012181	1
s2U1004332	P1033469	1
s2U1002538	P1034611	1
s2U1012950	P1018607	1
s2U1001740	P1004032	1
s2U1015042	P1022841	1
s2U1002550	P1031616	1
s2U1017247	P1001753	1
s2U1009142	P1018735	1
s2U1000262	P1013766	1
s2U1009640	P1028571	1
s2U1012646	P1008806	1
s2U1009058	P1004810	1
s2U1011214	P1024897	1
s2U1018166	P1013766	1
s2U1015635	P1004839	1
s2U1001935	P1033133	1
s2U1007191	P1028009	1
s2U1012626	P1005471	1
s2U1008726	P1026077	1
s2U1002669	P1033469	1
s2U1011194	P1005192	1
s2U1007825	P1009440	1
s2U1011396	P1002386	1
s2U1013163	P1031924	1
s2U1004751	P1015266	1
s2U1011177	P1010381	1
s2U1013090	P1013631	1
s2U1009054	P1033133	1
s2U1015115	P1014102	1
s2U1008100	P1030835	1
s2U1017597	P1013766	1
s2U1014753	P1003506	1
s2U1014342	P1014218	1
s2U1000289	P1005471	1
s2U1017395	P1011023	1
s2U1009896	P1033204	1
s2U1008501	P1033469	1
s2U1009742	P1015969	1
s2U1010831	P1018189	1
s2U1005546	P1014279	1
s2U1007110	P1014102	1
s2U1018607	P1028571	1
s2U1014903	P1012607	1
s2U1013953	P1031288	1
s2U1000392	P1013631	1
s2U1007972	P1004287	1
s2U1008094	P1027665	1
s2U1004064	P1031616	1
s2U1000828	P1031288	1
s2U1005054	P1030120	1
s2U1015844	P1033469	1
s2U1017271	P1023353	1
s2U1008347	P1025712	1
s2U1011115	P1034611	1
s2U1000550	P1013266	1
s2U1014106	P1028381	1
s2U1005078	P1028896	1
s2U1014314	P1004576	1
s2U1009383	P1026077	1
s2U1011867	P1029415	1
s2U1014338	P1013766	1
s2U1013960	P1020361	1
s2U1017707	P1000489	1
s2U1009261	P1009057	1
s2U1002926	P1002182	1
s2U1012381	P1014835	1
s2U1000173	P1020784	1
s2U1016773	P1011354	1
s2U1013082	P1012566	1
s2U1006741	P1011252	1
s2U1004957	P1021570	1
s2U1010586	P1025430	1
s2U1010633	P1010037	1
s2U1013514	P1014102	1
s2U1002964	P1014102	1
s2U1000948	P1003539	1
s2U1001394	P1019890	1
s2U1015081	P1010381	1
s2U1004384	P1025540	1
s2U1000734	P1005919	1
s2U1007030	P1012181	1
s2U1003480	P1000590	1
s2U1015891	P1008806	1
s2U1005806	P1027948	1
s2U1005452	P1034611	1
s2U1003422	P1026714	1
s2U1014826	P1032058	1
s2U1006497	P1026077	1
s2U1018266	P1014994	1
s2U1017057	P1012181	1
s2U1006829	P1010190	1
s2U1008160	P1001578	1
s2U1000045	P1031924	1
s2U1013697	P1033469	1
s2U1007400	P1008134	1
s2U1006926	P1014102	1
s2U1005145	P1031288	1
s2U1004894	P1026249	1
s2U1008190	P1034442	1
s2U1001820	P1033027	1
s2U1017552	P1006618	1
s2U1000513	P1013631	1
s2U1001347	P1021472	1
s2U1015807	P1033133	1
s2U1002764	P1033469	1
s2U1006523	P1007571	1
s2U1009367	P1034636	1
s2U1000010	P1009505	1
s2U1004790	P1027333	1
s2U1005909	P1010247	1
s2U1011417	P1002447	1
s2U1011094	P1034611	1
s2U1016016	P1013766	1
s2U1012708	P1008005	1
s2U1006109	P1031982	1
s2U1013449	P1033469	1
s2U1008302	P1030120	1
s2U1002713	P1012181	1
s2U1007386	P1018155	1
s2U1006243	P1034611	1
s2U1003127	P1022872	1
s2U1002292	P1022063	1
s2U1005550	P1006939	1
s2U1015122	P1032597	1
s2U1012659	P1022024	1
s2U1010629	P1004715	1
s2U1013201	P1012115	1
s2U1009132	P1001785	1
s2U1017311	P1022161	1
s2U1006668	P1034611	1
s2U1016829	P1007984	1
s2U1007740	P1014102	1
s2U1016775	P1021719	1
s2U1002359	P1004657	1
s2U1012609	P1031924	1
s2U1017565	P1033133	1
s2U1008048	P1021678	1
s2U1006649	P1008969	1
s2U1007648	P1003036	1
s2U1010293	P1005471	1
s2U1012076	P1031288	1
s2U1010687	P1014502	1
s2U1012300	P1009440	1
s2U1013215	P1033612	1
s2U1003551	P1016323	1
s2U1016992	P1030120	1
s2U1014493	P1009968	1
s2U1000916	P1033818	1
s2U1014029	P1031288	1
s2U1006795	P1015484	1
s2U1014173	P1029587	1
s2U1008775	P1033612	1
s2U1002084	P1020361	1
s2U1010715	P1005471	1
s2U1010858	P1013766	1
s2U1016161	P1033510	1
s2U1018326	P1010258	1
s2U1011266	P1013766	1
s2U1004786	P1013766	1
s2U1001369	P1031924	1
s2U1013590	P1027254	1
s2U1012320	P1022613	1
s2U1015821	P1031924	1
s2U1007134	P1000097	1
s2U1015148	P1019890	1
s2U1002708	P1026949	1
s2U1015561	P1031924	1
s2U1017881	P1033700	1
s2U1009376	P1007433	1
s2U1009864	P1031288	1
s2U1001185	P1013766	1
s2U1017566	P1003975	1
s2U1017747	P1018865	1
s2U1001222	P1010460	1
s2U1003212	P1001365	1
s2U1005744	P1033133	1
s2U1003611	P1005903	1
s2U1017598	P1005471	1
s2U1013355	P1020906	1
s2U1014793	P1012566	1
s2U1013836	P1010718	1
s2U1003290	P1010923	1
s2U1012900	P1008992	1
s2U1017840	P1006714	1
s2U1004524	P1014994	1
s2U1001178	P1000368	1
s2U1006953	P1027537	1
s2U1011284	P1008806	1
s2U1016157	P1013766	1
s2U1008578	P1008969	1
s2U1003758	P1033469	1
s2U1017346	P1000801	1
s2U1017753	P1000601	1
s2U1008769	P1019890	1
s2U1007944	P1019282	1
s2U1015384	P1021885	1
s2U1016000	P1034611	1
s2U1006625	P1001785	1
s2U1002909	P1028765	1
s2U1013664	P1021867	1
s2U1000566	P1008592	1
s2U1006479	P1014494	1
s2U1004601	P1013509	1
s2U1014582	P1033133	1
s2U1015290	P1011331	1
s2U1008716	P1030120	1
s2U1014600	P1003263	1
s2U1000540	P1005163	1
s2U1015906	P1000206	1
s2U1016082	P1002629	1
s2U1009002	P1033787	1
s2U1013426	P1014152	1
s2U1018519	P1034611	1
s2U1015813	P1031213	1
s2U1017075	P1033469	1
s2U1012270	P1019890	1
s2U1000805	P1027062	1
s2U1001124	P1000481	1
s2U1012508	P1033469	1
s2U1008406	P1031288	1
s2U1003024	P1009697	1
s2U1002310	P1008806	1
s2U1013857	P1034355	1
s2U1003181	P1028765	1
s2U1002302	P1002749	1
s2U1007687	P1000481	1
s2U1005804	P1009303	1
s2U1000471	P1009968	1
s2U1009755	P1025807	1
s2U1012009	P1031138	1
s2U1018635	P1018865	1
s2U1001551	P1012181	1
s2U1005925	P1027215	1
s2U1008551	P1031924	1
s2U1003674	P1031924	1
s2U1002178	P1030482	1
s2U1015755	P1007406	1
s2U1013524	P1023606	1
s2U1013630	P1014102	1
s2U1005993	P1012181	1
s2U1008028	P1012181	1
s2U1011532	P1029987	1
s2U1007858	P1003664	1
s2U1008729	P1031288	1
s2U1000361	P1006618	1
s2U1009042	P1031317	1
s2U1013600	P1018185	1
s2U1017629	P1016678	1
s2U1017097	P1017485	1
s2U1004257	P1019005	1
s2U1005877	P1019605	1
s2U1001376	P1023606	1
s2U1011772	P1020995	1
s2U1008736	P1013631	1
s2U1002176	P1030120	1
s2U1006803	P1023096	1
s2U1011365	P1014102	1
s2U1000291	P1014102	1
s2U1002906	P1001785	1
s2U1014414	P1018965	1
s2U1006293	P1005471	1
s2U1006253	P1021811	1
s2U1010028	P1004671	1
s2U1015760	P1034611	1
s2U1004804	P1023202	1
s2U1000446	P1029064	1
s2U1002317	P1004683	1
s2U1015684	P1011129	1
s2U1014110	P1031924	1
s2U1011945	P1031288	1
s2U1010883	P1012925	1
s2U1010978	P1012181	1
s2U1012534	P1030120	1
s2U1011977	P1034611	1
s2U1008908	P1008269	1
s2U1013848	P1034636	1
s2U1009764	P1014102	1
s2U1003254	P1019899	1
s2U1018405	P1028722	1
s2U1010600	P1030796	1
s2U1007578	P1016315	1
s2U1016059	P1033469	1
s2U1005135	P1014102	1
s2U1014141	P1014102	1
s2U1015649	P1032901	1
s2U1011528	P1004820	1
s2U1007266	P1028699	1
s2U1007677	P1010559	1
s2U1017264	P1031288	1
s2U1010528	P1030120	1
s2U1004307	P1031288	1
s2U1010327	P1023221	1
s2U1011881	P1014318	1
s2U1017349	P1001746	1
s2U1014880	P1034611	1
s2U1015894	P1018865	1
s2U1018868	P1005792	1
s2U1017739	P1021206	1
s2U1003744	P1002079	1
s2U1015758	P1000601	1
s2U1017140	P1019867	1
s2U1013068	P1012181	1
s2U1004424	P1026624	1
s2U1015234	P1032991	1
s2U1002720	P1000590	1
s2U1010167	P1011713	1
s2U1003443	P1008172	1
s2U1001976	P1029909	1
s2U1017701	P1007171	1
s2U1000521	P1008806	1
s2U1005949	P1019697	1
s2U1000299	P1016948	1
s2U1012536	P1003975	1
s2U1011325	P1011416	1
s2U1003784	P1026077	1
s2U1017939	P1000132	1
s2U1002666	P1013631	1
s2U1007572	P1031288	1
s2U1009301	P1028156	1
s2U1002517	P1015749	1
s2U1004777	P1034442	1
s2U1000190	P1005163	1
s2U1005093	P1025338	1
s2U1008814	P1026077	1
s2U1014726	P1006043	1
s2U1005862	P1020867	1
s2U1011931	P1028301	1
s2U1011598	P1032058	1
s2U1002254	P1029415	1
s2U1016825	P1033807	1
s2U1001128	P1031924	1
s2U1001080	P1000601	1
s2U1000591	P1005263	1
s2U1014051	P1012402	1
s2U1000110	P1026077	1
s2U1011344	P1013017	1
s2U1015281	P1014318	1
s2U1017076	P1008269	1
s2U1011590	P1012287	1
s2U1011756	P1001785	1
s2U1014977	P1003866	1
s2U1004371	P1028530	1
s2U1007904	P1005007	1
s2U1010127	P1018715	1
s2U1000971	P1024220	1
s2U1012506	P1022063	1
s2U1014694	P1004245	1
s2U1006076	P1017125	1
s2U1002145	P1029198	1
s2U1007171	P1030120	1
s2U1000111	P1019297	1
s2U1018104	P1032597	1
s2U1001233	P1014102	1
s2U1015358	P1007728	1
s2U1017446	P1024062	1
s2U1001390	P1033560	1
s2U1000492	P1031924	1
s2U1001695	P1019005	1
s2U1015315	P1000590	1
s2U1009976	P1000590	1
s2U1000597	P1012181	1
s2U1014766	P1023821	1
s2U1007921	P1009505	1
s2U1017592	P1029187	1
s2U1012043	P1013766	1
s2U1006331	P1014318	1
s2U1007702	P1031924	1
s2U1009148	P1006318	1
s2U1014223	P1000206	1
s2U1011457	P1016949	1
s2U1009467	P1009219	1
s2U1006591	P1030120	1
s2U1004355	P1012181	1
s2U1012007	P1020155	1
s2U1003278	P1013766	1
s2U1013519	P1023096	1
s2U1001403	P1014102	1
s2U1011427	P1007983	1
s2U1010936	P1014907	1
s2U1002540	P1023121	1
s2U1017513	P1004573	1
s2U1007239	P1005007	1
s2U1000810	P1034611	1
s2U1017760	P1021472	1
s2U1006820	P1005007	1
s2U1008744	P1016948	1
s2U1008833	P1026732	1
s2U1001442	P1034611	1
s2U1016195	P1001918	1
s2U1002643	P1008269	1
s2U1013351	P1001830	1
s2U1013549	P1002862	1
s2U1014719	P1014379	1
s2U1016668	P1025807	1
s2U1017750	P1034611	1
s2U1000121	P1005471	1
s2U1014039	P1003573	1
s2U1016340	P1019890	1
s2U1009748	P1030120	1
s2U1013955	P1034611	1
s2U1006111	P1019899	1
s2U1001558	P1029198	1
s2U1011161	P1028565	1
s2U1012301	P1033133	1
s2U1014500	P1034611	1
s2U1018539	P1025635	1
s2U1016178	P1005973	1
s2U1018649	P1017031	1
s2U1014721	P1026353	1
s2U1001373	P1005919	1
s2U1006711	P1030357	1
s2U1009631	P1031288	1
s2U1000577	P1005919	1
s2U1004225	P1006148	1
s2U1001022	P1034611	1
s2U1012014	P1014102	1
s2U1001647	P1033459	1
s2U1017624	P1005011	1
s2U1008576	P1000590	1
s2U1012758	P1004657	1
s2U1014710	P1006656	1
s2U1004824	P1004576	1
s2U1015611	P1031924	1
s2U1016171	P1007423	1
s2U1013019	P1009968	1
s2U1005077	P1014255	1
s2U1001281	P1028896	1
s2U1016642	P1013766	1
s2U1001110	P1011626	1
s2U1012037	P1009219	1
s2U1003760	P1006781	1
s2U1010117	P1027219	1
s2U1015336	P1013193	1
s2U1008473	P1023121	1
s2U1012661	P1019890	1
s2U1006389	P1030120	1
s2U1000321	P1020903	1
s2U1001897	P1007571	1
s2U1010891	P1006749	1
s2U1000668	P1027856	1
s2U1010546	P1009219	1
s2U1009602	P1014102	1
s2U1003869	P1014502	1
s2U1016234	P1033469	1
s2U1004246	P1034611	1
s2U1008979	P1009912	1
s2U1011088	P1020853	1
s2U1008170	P1018185	1
s2U1012060	P1030120	1
s2U1008590	P1012181	1
s2U1001100	P1028896	1
s2U1007204	P1021056	1
s2U1017847	P1029009	1
s2U1017052	P1013766	1
s2U1009848	P1012181	1
s2U1005361	P1034636	1
s2U1007891	P1003572	1
s2U1011899	P1002600	1
s2U1001179	P1010440	1
s2U1003666	P1014102	1
s2U1018111	P1034611	1
s2U1018582	P1005786	1
s2U1012398	P1013766	1
s2U1005447	P1014994	1
s2U1008823	P1031288	1
s2U1003663	P1014156	1
s2U1015465	P1025392	1
s2U1003162	P1033469	1
s2U1007141	P1023121	1
s2U1002797	P1012181	1
s2U1000778	P1010825	1
s2U1018751	P1010248	1
s2U1012473	P1020906	1
s2U1018191	P1012181	1
s2U1008978	P1005878	1
s2U1016190	P1032058	1
s2U1004868	P1012181	1
s2U1004397	P1002454	1
s2U1002232	P1031054	1
s2U1002371	P1020702	1
s2U1010188	P1027537	1
s2U1017191	P1013864	1
s2U1010811	P1033787	1
s2U1017510	P1006318	1
s2U1008525	P1009219	1
s2U1015584	P1023121	1
s2U1016567	P1013471	1
s2U1017630	P1004622	1
s2U1000544	P1019697	1
s2U1010165	P1027537	1
s2U1007643	P1031288	1
s2U1010129	P1014102	1
s2U1009038	P1025338	1
s2U1015639	P1025392	1
s2U1001416	P1012181	1
s2U1014843	P1031924	1
s2U1015322	P1022092	1
s2U1004177	P1027788	1
s2U1007344	P1031102	1
s2U1001495	P1009968	1
s2U1015824	P1026077	1
s2U1002500	P1033469	1
s2U1008220	P1032736	1
s2U1003951	P1025807	1
s2U1012838	P1021570	1
s2U1009767	P1012181	1
s2U1014659	P1014994	1
s2U1001042	P1035622	1
s2U1002103	P1010554	1
s2U1001587	P1013631	1
s2U1006559	P1033469	1
s2U1015527	P1031288	1
s2U1008720	P1011733	1
s2U1016983	P1033469	1
s2U1006783	P1019890	1
s2U1011048	P1015266	1
s2U1010048	P1023148	1
s2U1012209	P1000206	1
s2U1000509	P1003975	1
s2U1008171	P1023121	1
s2U1002023	P1013193	1
s2U1015532	P1012607	1
s2U1003643	P1014102	1
s2U1013509	P1005155	1
s2U1014928	P1000481	1
s2U1007399	P1002894	1
s2U1011158	P1033133	1
s2U1012917	P1010314	1
s2U1012342	P1024004	1
s2U1003569	P1007110	1
s2U1000203	P1029496	1
s2U1007446	P1016949	1
s2U1006335	P1013766	1
s2U1016762	P1027793	1
s2U1013728	P1000616	1
s2U1004566	P1033469	1
s2U1015521	P1021556	1
s2U1002252	P1007415	1
s2U1005765	P1001785	1
s2U1004211	P1014502	1
s2U1004372	P1006801	1
s2U1008099	P1012181	1
s2U1010406	P1027543	1
s2U1000091	P1013766	1
s2U1014490	P1027107	1
s2U1017283	P1016949	1
s2U1002195	P1033787	1
s2U1008383	P1001561	1
s2U1003086	P1025746	1
s2U1004044	P1005471	1
s2U1004687	P1031924	1
s2U1002774	P1021928	1
s2U1007070	P1023121	1
s2U1000420	P1031288	1
s2U1002124	P1034611	1
s2U1008910	P1014102	1
s2U1009639	P1009219	1
s2U1010211	P1020906	1
s2U1016337	P1031642	1
s2U1008936	P1018865	1
s2U1017268	P1034611	1
s2U1001244	P1031924	1
s2U1003523	P1013766	1
s2U1002579	P1012984	1
s2U1018501	P1033818	1
s2U1006195	P1012181	1
s2U1003810	P1008806	1
s2U1002959	P1016336	1
s2U1007010	P1034611	1
s2U1007198	P1019890	1
s2U1015621	P1033133	1
s2U1000000	P1033469	1
s2U1011196	P1019005	1
s2U1007905	P1012287	1
s2U1002533	P1013766	1
s2U1002003	P1006557	1
s2U1009583	P1024107	1
s2U1001487	P1032540	1
s2U1017017	P1013201	1
s2U1017518	P1031138	1
s2U1004555	P1013471	1
s2U1003829	P1033459	1
s2U1009433	P1029628	1
s2U1004960	P1021570	1
s2U1008888	P1034636	1
s2U1000100	P1004820	1
s2U1002747	P1034611	1
s2U1006342	P1023121	1
s2U1012153	P1014502	1
s2U1014424	P1005471	1
s2U1015004	P1019890	1
s2U1003152	P1009219	1
s2U1002446	P1006781	1
s2U1008932	P1030671	1
s2U1004179	P1033589	1
s2U1017067	P1019890	1
s2U1013617	P1034611	1
s2U1004048	P1000590	1
s2U1015701	P1000725	1
s2U1011414	P1025299	1
s2U1005813	P1000942	1
s2U1002553	P1006781	1
s2U1018259	P1007415	1
s2U1010322	P1006749	1
s2U1011583	P1029113	1
s2U1007274	P1034611	1
s2U1012566	P1010711	1
s2U1012555	P1033469	1
s2U1004103	P1004287	1
s2U1016486	P1012181	1
s2U1009758	P1013766	1
s2U1000311	P1014102	1
s2U1015581	P1006867	1
s2U1018552	P1005471	1
s2U1006817	P1012566	1
s2U1000675	P1009360	1
s2U1000391	P1014994	1
s2U1009077	P1001599	1
s2U1016760	P1003506	1
s2U1015995	P1031924	1
s2U1016150	P1019899	1
s2U1006986	P1009968	1
s2U1010963	P1009968	1
s2U1014013	P1025635	1
s2U1006601	P1018185	1
s2U1010662	P1018185	1
s2U1013906	P1014218	1
s2U1002207	P1003053	1
s2U1010775	P1023130	1
s2U1012239	P1005197	1
s2U1001503	P1017538	1
s2U1001873	P1014102	1
s2U1016484	P1009968	1
s2U1006761	P1031288	1
s2U1008664	P1018503	1
s2U1005409	P1031288	1
s2U1013154	P1006318	1
s2U1015058	P1018368	1
s2U1018340	P1007943	1
s2U1015111	P1016640	1
s2U1007893	P1021570	1
s2U1000806	P1033469	1
s2U1010655	P1008806	1
s2U1013017	P1027356	1
s2U1010989	P1018213	1
s2U1013031	P1020307	1
s2U1000163	P1034636	1
s2U1018234	P1005919	1
s2U1000952	P1003550	1
s2U1006384	P1009712	1
s2U1007791	P1005471	1
s2U1005872	P1005973	1
s2U1005182	P1004245	1
s2U1017144	P1031924	1
s2U1015035	P1012181	1
s2U1018602	P1012181	1
s2U1001731	P1013017	1
s2U1014412	P1003975	1
s2U1005777	P1012181	1
s2U1015442	P1033612	1
s2U1015593	P1005919	1
s2U1002016	P1013631	1
s2U1007766	P1006422	1
s2U1004120	P1012181	1
s2U1005948	P1008826	1
s2U1015357	P1016867	1
s2U1013470	P1004032	1
s2U1007855	P1000590	1
s2U1018294	P1010979	1
s2U1017233	P1033469	1
s2U1000225	P1017775	1
s2U1005726	P1033700	1
s2U1002299	P1022063	1
s2U1000915	P1001329	1
s2U1011151	P1008806	1
s2U1004728	P1007571	1
s2U1017921	P1005007	1
s2U1005309	P1011846	1
s2U1017032	P1027856	1
s2U1016491	P1010711	1
s2U1016091	P1000725	1
s2U1001737	P1013766	1
s2U1010595	P1014102	1
s2U1016478	P1024276	1
s2U1005810	P1030375	1
s2U1001792	P1004032	1
s2U1006641	P1032597	1
s2U1003016	P1007032	1
s2U1011514	P1007676	1
s2U1011599	P1008339	1
s2U1011927	P1026284	1
s2U1009183	P1013766	1
s2U1001329	P1011354	1
s2U1015402	P1008005	1
s2U1014785	P1002600	1
s2U1011319	P1013766	1
s2U1016777	P1000204	1
s2U1006589	P1000454	1
s2U1006955	P1006891	1
s2U1011286	P1013631	1
s2U1011681	P1030120	1
s2U1010955	P1014575	1
s2U1016910	P1028496	1
s2U1012877	P1000206	1
s2U1018069	P1006285	1
s2U1012519	P1031924	1
s2U1010568	P1012287	1
s2U1002024	P1034636	1
s2U1001420	P1026320	1
s2U1006068	P1033116	1
s2U1009084	P1014575	1
s2U1010233	P1013766	1
s2U1008615	P1028357	1
s2U1017009	P1033787	1
s2U1016271	P1009219	1
s2U1015907	P1019890	1
s2U1012752	P1029628	1
s2U1016696	P1012566	1
s2U1012457	P1016662	1
s2U1016095	P1021206	1
s2U1016827	P1018213	1
s2U1015779	P1031288	1
s2U1017134	P1019697	1
s2U1001714	P1028896	1
s2U1004650	P1026040	1
s2U1018808	P1031924	1
s2U1011911	P1020425	1
s2U1002318	P1012566	1
s2U1001146	P1031288	1
s2U1002981	P1021570	1
s2U1013692	P1031288	1
s2U1015484	P1002904	1
s2U1017928	P1034611	1
s2U1012228	P1018503	1
s2U1001063	P1009219	1
s2U1006378	P1013766	1
s2U1009670	P1031924	1
s2U1018619	P1024982	1
s2U1001245	P1033469	1
s2U1004148	P1021719	1
s2U1009799	P1033469	1
s2U1005606	P1026077	1
s2U1002332	P1014537	1
s2U1012960	P1001381	1
s2U1010711	P1013631	1
s2U1012198	P1025200	1
s2U1004324	P1014994	1
s2U1003691	P1033469	1
s2U1002130	P1034611	1
s2U1018774	P1016182	1
s2U1006001	P1021844	1
s2U1017712	P1012181	1
s2U1006260	P1019411	1
s2U1001791	P1031288	1
s2U1000302	P1034611	1
s2U1010373	P1004576	1
s2U1013673	P1013132	1
s2U1008921	P1032560	1
s2U1003893	P1002715	1
s2U1001743	P1012181	1
s2U1017486	P1027874	1
s2U1004700	P1006781	1
s2U1001293	P1014102	1
s2U1008212	P1013766	1
s2U1012467	P1028491	1
s2U1007209	P1031924	1
s2U1016509	P1030155	1
s2U1000575	P1031924	1
s2U1004872	P1035622	1
s2U1006042	P1007032	1
s2U1012448	P1008806	1
s2U1009427	P1013766	1
s2U1004961	P1031288	1
s2U1001619	P1024541	1
s2U1007581	P1029587	1
s2U1006230	P1027537	1
s2U1014828	P1026761	1
s2U1010162	P1031924	1
s2U1003092	P1000601	1
s2U1003739	P1021983	1
s2U1005487	P1034611	1
s2U1014770	P1014647	1
s2U1007179	P1012318	1
s2U1006428	P1023121	1
s2U1006276	P1030120	1
s2U1012941	P1008603	1
s2U1014336	P1010248	1
s2U1009119	P1010409	1
s2U1005097	P1029198	1
s2U1003541	P1016097	1
s2U1011876	P1033071	1
s2U1011736	P1034611	1
s2U1000897	P1030120	1
s2U1017120	P1031924	1
s2U1007486	P1034018	1
s2U1013966	P1030120	1
s2U1000844	P1014994	1
s2U1012242	P1011485	1
s2U1002760	P1034611	1
s2U1000089	P1031300	1
s2U1002227	P1009535	1
s2U1009345	P1034611	1
s2U1001006	P1001830	1
s2U1008243	P1011562	1
s2U1001633	P1033809	1
s2U1010019	P1005192	1
s2U1006314	P1031061	1
s2U1010734	P1019814	1
s2U1011808	P1014502	1
s2U1013020	P1012566	1
s2U1016685	P1025927	1
s2U1005160	P1001329	1
