userId	itemId	rating
s1U1117919	P1013280	1
s1U1042839	P1030882	1
s1U1059245	P1019403	1
s1U1083503	P1025066	1
s1U1011973	P1032856	1
s1U1087606	P1002877	1
s1U1104230	P1016562	1
s1U1076429	P1029547	1
s1U1052465	P1008954	1
s1U1060332	P1021411	1
s1U1107975	P1028561	1
s1U1140980	P1026126	1
s1U1026261	P1001776	1
s1U1139445	P1019800	1
s1U1118537	P1002904	1
s1U1090394	P1006513	1
s1U1092346	P1003414	1
s1U1003145	P1006513	1
s1U1078932	P1021340	1
s1U1113585	P1026395	1
s1U1113764	P1020962	1
s1U1028972	P1023716	1
s1U1063373	P1031227	1
s1U1125932	P1009829	1
s1U1049695	P1013559	1
s1U1039750	P1025646	1
s1U1115251	P1013674	1
s1U1026848	P1032130	1
s1U1037841	P1002150	1
s1U1141003	P1007168	1
s1U1110834	P1027302	1
s1U1118927	P1003066	1
s1U1068127	P1020161	1
s1U1085303	P1025700	1
s1U1044582	P1023488	1
s1U1006723	P1033570	1
s1U1116276	P1030573	1
s1U1050872	P1013260	1
s1U1021595	P1019150	1
s1U1073442	P1034171	1
s1U1102539	P1034611	1
s1U1112390	P1031340	1
s1U1051595	P1003746	1
s1U1004137	P1010340	1
s1U1062319	P1014110	1
s1U1005765	P1014651	1
s1U1134576	P1013398	1
s1U1004490	P1031281	1
s1U1000203	P1026254	1
s1U1135395	P1019121	1
s1U1081995	P1010559	1
s1U1141451	P1009114	1
s1U1099242	P1017805	1
s1U1054749	P1003475	1
s1U1048456	P1032994	1
s1U1013932	P1002239	1
s1U1121107	P1006150	1
s1U1051303	P1032901	1
s1U1124492	P1015144	1
s1U1012018	P1004213	1
s1U1103098	P1027408	1
s1U1078874	P1015493	1
s1U1091638	P1032370	1
s1U1032842	P1026457	1
s1U1125873	P1019465	1
s1U1096178	P1008971	1
s1U1030284	P1021524	1
s1U1036710	P1031832	1
s1U1031432	P1031416	1
s1U1012523	P1000026	1
s1U1078405	P1009814	1
s1U1059155	P1028046	1
s1U1040822	P1020906	1
s1U1000106	P1013707	1
s1U1068583	P1031908	1
s1U1104324	P1022845	1
s1U1023116	P1017521	1
s1U1040748	P1019425	1
s1U1119682	P1015173	1
s1U1102892	P1026878	1
s1U1083517	P1025784	1
s1U1039754	P1033894	1
s1U1096705	P1006205	1
s1U1018078	P1017129	1
s1U1091083	P1029415	1
s1U1006574	P1022279	1
s1U1037692	P1022491	1
s1U1107107	P1022817	1
s1U1061923	P1024926	1
s1U1019162	P1029145	1
s1U1001912	P1007692	1
s1U1114876	P1034455	1
s1U1072620	P1024715	1
s1U1051385	P1020173	1
s1U1018274	P1016282	1
s1U1062392	P1017088	1
s1U1060199	P1025740	1
s1U1023505	P1012335	1
s1U1078100	P1011449	1
s1U1036982	P1029461	1
s1U1112828	P1002980	1
s1U1122148	P1005678	1
s1U1074519	P1015554	1
s1U1113272	P1011790	1
s1U1045862	P1020556	1
s1U1018451	P1028438	1
s1U1126996	P1018381	1
s1U1010721	P1007754	1
s1U1065818	P1028561	1
s1U1051763	P1026732	1
s1U1042997	P1022362	1
s1U1069081	P1007823	1
s1U1003297	P1002835	1
s1U1063231	P1021106	1
s1U1076046	P1030866	1
s1U1051182	P1015143	1
s1U1133022	P1021254	1
s1U1064731	P1025239	1
s1U1054510	P1014848	1
s1U1123599	P1000763	1
s1U1091870	P1009451	1
s1U1064670	P1029298	1
s1U1036419	P1027302	1
s1U1139466	P1003035	1
s1U1043392	P1028622	1
s1U1037803	P1015867	1
s1U1088778	P1010340	1
s1U1139067	P1007917	1
s1U1015755	P1020875	1
s1U1053599	P1028091	1
s1U1051994	P1019828	1
s1U1090259	P1013550	1
s1U1036839	P1005624	1
s1U1013817	P1014706	1
s1U1113948	P1030003	1
s1U1045898	P1018244	1
s1U1007628	P1004666	1
s1U1050222	P1008364	1
s1U1065386	P1028561	1
s1U1110836	P1015970	1
s1U1005776	P1015934	1
s1U1056630	P1008080	1
s1U1074773	P1017597	1
s1U1011804	P1006536	1
s1U1079382	P1000003	1
s1U1017980	P1000688	1
s1U1141027	P1009705	1
s1U1100242	P1021589	1
s1U1038196	P1028320	1
s1U1116506	P1002546	1
s1U1139851	P1033395	1
s1U1101164	P1022487	1
s1U1140389	P1023760	1
s1U1086332	P1030730	1
s1U1101369	P1010920	1
s1U1034657	P1001080	1
s1U1134225	P1008285	1
s1U1136706	P1002734	1
s1U1002768	P1019157	1
s1U1092084	P1023048	1
s1U1015850	P1029754	1
s1U1016015	P1029118	1
s1U1133083	P1031819	1
s1U1088243	P1001578	1
s1U1126341	P1012615	1
s1U1000602	P1019406	1
s1U1048643	P1011266	1
s1U1124391	P1002063	1
s1U1086531	P1009387	1
s1U1076049	P1028622	1
s1U1101709	P1026883	1
s1U1126002	P1022999	1
s1U1005613	P1007151	1
s1U1139778	P1000174	1
s1U1002043	P1022899	1
s1U1037524	P1012963	1
s1U1048185	P1022914	1
s1U1105959	P1006670	1
s1U1062183	P1019406	1
s1U1119389	P1008711	1
s1U1045919	P1027050	1
s1U1073501	P1019546	1
s1U1100112	P1014706	1
s1U1091062	P1034351	1
s1U1025502	P1000867	1
s1U1008896	P1016549	1
s1U1075523	P1028333	1
s1U1120805	P1022228	1
s1U1117754	P1000031	1
s1U1009377	P1017872	1
s1U1110334	P1006457	1
s1U1098300	P1013400	1
s1U1061299	P1012141	1
s1U1009843	P1026821	1
s1U1081571	P1028662	1
s1U1069675	P1005351	1
s1U1086556	P1014883	1
s1U1042060	P1028815	1
s1U1090440	P1029061	1
s1U1075315	P1029998	1
s1U1036594	P1032282	1
s1U1052404	P1002458	1
s1U1036658	P1026009	1
s1U1044352	P1001535	1
s1U1135360	P1011876	1
s1U1015130	P1022823	1
s1U1019183	P1020160	1
s1U1103021	P1017017	1
s1U1061653	P1021650	1
s1U1076576	P1009078	1
s1U1124766	P1003821	1
s1U1051668	P1030625	1
s1U1003087	P1013879	1
s1U1019490	P1010762	1
s1U1009863	P1019759	1
s1U1017570	P1025175	1
s1U1075911	P1009925	1
s1U1008865	P1016201	1
s1U1141228	P1010523	1
s1U1059707	P1020444	1
s1U1027831	P1005421	1
s1U1002493	P1014156	1
s1U1060004	P1014802	1
s1U1112590	P1020694	1
s1U1021404	P1014114	1
s1U1012721	P1019697	1
s1U1055409	P1007406	1
s1U1100301	P1028816	1
s1U1061541	P1011794	1
s1U1082039	P1022884	1
s1U1078620	P1032180	1
s1U1094424	P1009099	1
s1U1105844	P1029879	1
s1U1115903	P1018521	1
s1U1021516	P1026162	1
s1U1063602	P1032709	1
s1U1040158	P1015144	1
s1U1102388	P1034373	1
s1U1009105	P1016277	1
s1U1061489	P1031165	1
s1U1015320	P1009501	1
s1U1090978	P1028498	1
s1U1060895	P1004377	1
s1U1014257	P1006513	1
s1U1038874	P1017789	1
s1U1098047	P1022460	1
s1U1064700	P1010349	1
s1U1005594	P1027369	1
s1U1041397	P1033179	1
s1U1045150	P1032919	1
s1U1116876	P1002989	1
s1U1012913	P1011369	1
s1U1053639	P1020762	1
s1U1052626	P1008752	1
s1U1005255	P1025927	1
s1U1051991	P1022174	1
s1U1134516	P1019442	1
s1U1034807	P1030196	1
s1U1032585	P1029417	1
s1U1130465	P1026160	1
s1U1041266	P1006106	1
s1U1094575	P1002623	1
s1U1016796	P1027521	1
s1U1098534	P1011415	1
s1U1041933	P1012181	1
s1U1008172	P1009886	1
s1U1077799	P1032282	1
s1U1137066	P1022615	1
s1U1003511	P1009891	1
s1U1054933	P1029874	1
s1U1109723	P1024047	1
s1U1096205	P1030524	1
s1U1068285	P1000083	1
s1U1129859	P1011801	1
s1U1039322	P1008682	1
s1U1115854	P1029874	1
s1U1014942	P1030221	1
s1U1082738	P1034611	1
s1U1023324	P1002000	1
s1U1092208	P1002830	1
s1U1042504	P1033689	1
s1U1018050	P1030410	1
s1U1018319	P1025035	1
s1U1069644	P1005552	1
s1U1099264	P1032944	1
s1U1029391	P1010828	1
s1U1132785	P1033915	1
s1U1079889	P1029076	1
s1U1065063	P1023276	1
s1U1045180	P1028710	1
s1U1082209	P1014110	1
s1U1066454	P1020611	1
s1U1032219	P1024319	1
s1U1097596	P1027635	1
s1U1088034	P1028104	1
s1U1099184	P1023146	1
s1U1044427	P1002062	1
s1U1008453	P1027060	1
s1U1042258	P1021939	1
s1U1108937	P1012877	1
s1U1086446	P1028804	1
s1U1061663	P1026685	1
s1U1110532	P1034373	1
s1U1085701	P1008364	1
s1U1095419	P1017569	1
s1U1039399	P1021509	1
s1U1021057	P1024527	1
s1U1105873	P1034213	1
s1U1053398	P1006448	1
s1U1033100	P1028561	1
s1U1079726	P1020455	1
s1U1105669	P1012526	1
s1U1090712	P1000711	1
s1U1066852	P1010912	1
s1U1019664	P1028333	1
s1U1007132	P1028622	1
s1U1021112	P1001876	1
s1U1103754	P1022361	1
s1U1014311	P1024987	1
s1U1093514	P1006610	1
s1U1109759	P1009553	1
s1U1006817	P1000817	1
s1U1103975	P1028622	1
s1U1091928	P1026908	1
s1U1094334	P1033081	1
s1U1132654	P1014085	1
s1U1136299	P1004152	1
s1U1032723	P1008364	1
s1U1041888	P1017629	1
s1U1053885	P1011162	1
s1U1042421	P1006015	1
s1U1119388	P1034309	1
s1U1044113	P1001871	1
s1U1006508	P1027023	1
s1U1103741	P1022279	1
s1U1041808	P1032948	1
s1U1004871	P1008118	1
s1U1049865	P1012840	1
s1U1105712	P1025807	1
s1U1141042	P1016953	1
s1U1059017	P1021788	1
s1U1073079	P1002313	1
s1U1044331	P1005242	1
s1U1029708	P1016064	1
s1U1132437	P1002053	1
s1U1135699	P1010705	1
s1U1041729	P1017557	1
s1U1029362	P1008592	1
s1U1068891	P1012393	1
s1U1001441	P1004616	1
s1U1093946	P1011955	1
s1U1005174	P1023360	1
s1U1114608	P1012082	1
s1U1137801	P1016053	1
s1U1098996	P1011794	1
s1U1025469	P1014324	1
s1U1139022	P1011435	1
s1U1127347	P1011581	1
s1U1033561	P1018876	1
s1U1042050	P1019616	1
s1U1078440	P1000454	1
s1U1019412	P1029139	1
s1U1017873	P1014104	1
s1U1104054	P1021807	1
s1U1079280	P1013910	1
s1U1129357	P1024412	1
s1U1079783	P1019434	1
s1U1123416	P1010691	1
s1U1107987	P1024549	1
s1U1013340	P1005195	1
s1U1047049	P1001373	1
s1U1053247	P1034239	1
s1U1094215	P1001718	1
s1U1111557	P1019878	1
s1U1068994	P1023606	1
s1U1068942	P1024196	1
s1U1080926	P1022638	1
s1U1068017	P1008432	1
s1U1078016	P1002838	1
s1U1108806	P1034315	1
s1U1079433	P1031246	1
s1U1061746	P1029221	1
s1U1131931	P1001141	1
s1U1048767	P1029113	1
s1U1007135	P1004237	1
s1U1059894	P1009303	1
s1U1141135	P1007735	1
s1U1134496	P1031945	1
s1U1030489	P1010531	1
s1U1020500	P1017763	1
s1U1016602	P1016961	1
s1U1050050	P1030983	1
s1U1004914	P1030850	1
s1U1011293	P1003682	1
s1U1019297	P1005438	1
s1U1091830	P1008005	1
s1U1105843	P1009078	1
s1U1020916	P1021350	1
s1U1129870	P1029849	1
s1U1124473	P1001047	1
s1U1116966	P1030573	1
s1U1016082	P1024987	1
s1U1061876	P1033423	1
s1U1016897	P1021545	1
s1U1024698	P1012762	1
s1U1018603	P1013368	1
s1U1121595	P1019729	1
s1U1008786	P1032354	1
s1U1041841	P1010559	1
s1U1114615	P1010733	1
s1U1006807	P1034112	1
s1U1029940	P1019944	1
s1U1116205	P1026127	1
s1U1078738	P1000320	1
s1U1085440	P1032900	1
s1U1120328	P1008005	1
s1U1105990	P1008098	1
s1U1013805	P1014134	1
s1U1122019	P1008313	1
s1U1072880	P1027577	1
s1U1059885	P1031281	1
s1U1021428	P1004830	1
s1U1115204	P1025692	1
s1U1130452	P1005885	1
s1U1127962	P1031010	1
s1U1044312	P1013799	1
s1U1072355	P1013187	1
s1U1070832	P1029777	1
s1U1134345	P1022411	1
s1U1077862	P1008343	1
s1U1051672	P1019207	1
s1U1067939	P1019031	1
s1U1056566	P1015399	1
s1U1033329	P1031942	1
s1U1136104	P1034611	1
s1U1034672	P1016948	1
s1U1072300	P1030732	1
s1U1132865	P1034580	1
s1U1100946	P1015737	1
s1U1089103	P1019937	1
s1U1055567	P1010953	1
s1U1063168	P1021106	1
s1U1141249	P1024239	1
s1U1128878	P1014706	1
s1U1103267	P1030937	1
s1U1081932	P1019372	1
s1U1126685	P1030462	1
s1U1031602	P1019157	1
s1U1048118	P1004614	1
s1U1127479	P1011974	1
s1U1136139	P1029916	1
s1U1059732	P1028561	1
s1U1003939	P1025547	1
s1U1023690	P1005921	1
s1U1088216	P1007046	1
s1U1110910	P1009896	1
s1U1040943	P1034399	1
s1U1032963	P1016207	1
s1U1097833	P1014706	1
s1U1083195	P1032224	1
s1U1132260	P1026888	1
s1U1095607	P1001618	1
s1U1063797	P1018724	1
s1U1123696	P1006574	1
s1U1100820	P1030105	1
s1U1075676	P1014706	1
s1U1080458	P1028662	1
s1U1092549	P1021340	1
s1U1106091	P1021555	1
s1U1078098	P1001497	1
s1U1065040	P1007038	1
s1U1108577	P1012191	1
s1U1096920	P1008015	1
s1U1015393	P1020791	1
s1U1108388	P1005614	1
s1U1050645	P1021524	1
s1U1034360	P1002028	1
s1U1131998	P1004703	1
s1U1027036	P1013830	1
s1U1034662	P1009951	1
s1U1116953	P1020333	1
s1U1056189	P1009814	1
s1U1118590	P1016537	1
s1U1081494	P1027714	1
s1U1070661	P1010575	1
s1U1041184	P1015676	1
s1U1039667	P1006162	1
s1U1035808	P1004614	1
s1U1136150	P1005178	1
s1U1076460	P1019653	1
s1U1005945	P1023713	1
s1U1018208	P1013064	1
s1U1119788	P1016888	1
s1U1091120	P1022823	1
s1U1114935	P1009619	1
s1U1118132	P1015302	1
s1U1101439	P1012234	1
s1U1120652	P1015645	1
s1U1056354	P1016184	1
s1U1010554	P1022883	1
s1U1018819	P1018244	1
s1U1099358	P1024590	1
s1U1070110	P1016629	1
s1U1017297	P1012180	1
s1U1115387	P1014973	1
s1U1111788	P1015741	1
s1U1086103	P1001950	1
s1U1008979	P1033053	1
s1U1054775	P1006543	1
s1U1111805	P1001356	1
s1U1106149	P1019665	1
s1U1109182	P1016625	1
s1U1126222	P1029478	1
s1U1026989	P1020198	1
s1U1044851	P1006043	1
s1U1112097	P1028206	1
s1U1063349	P1002242	1
s1U1126507	P1028342	1
s1U1053200	P1003185	1
s1U1141091	P1031406	1
s1U1102782	P1028896	1
s1U1099910	P1027379	1
s1U1072895	P1000035	1
s1U1088522	P1015279	1
s1U1055682	P1011346	1
s1U1137707	P1007948	1
s1U1112122	P1004381	1
s1U1016356	P1018756	1
s1U1108103	P1000081	1
s1U1018692	P1016591	1
s1U1139462	P1005697	1
s1U1122721	P1010878	1
s1U1063470	P1026779	1
s1U1004767	P1004244	1
s1U1031840	P1015645	1
s1U1111339	P1034239	1
s1U1037558	P1010486	1
s1U1098054	P1020167	1
s1U1127056	P1023762	1
s1U1086036	P1004410	1
s1U1137395	P1010570	1
s1U1084617	P1030329	1
s1U1110316	P1021725	1
s1U1013765	P1025504	1
s1U1082093	P1007252	1
s1U1037626	P1030119	1
s1U1032179	P1023984	1
s1U1093872	P1022010	1
s1U1009185	P1000818	1
s1U1135146	P1022777	1
s1U1087314	P1034611	1
s1U1061892	P1016874	1
s1U1011359	P1003475	1
s1U1024683	P1022705	1
s1U1038821	P1033048	1
s1U1013699	P1007902	1
s1U1042377	P1028520	1
s1U1011495	P1014066	1
s1U1140006	P1003794	1
s1U1045892	P1012287	1
s1U1035692	P1008118	1
s1U1037665	P1001543	1
s1U1017880	P1009896	1
s1U1037074	P1010095	1
s1U1109218	P1026393	1
s1U1068268	P1027949	1
s1U1041650	P1012412	1
s1U1024384	P1012281	1
s1U1003599	P1004828	1
s1U1033018	P1012568	1
s1U1047669	P1008005	1
s1U1139479	P1014459	1
s1U1056434	P1031288	1
s1U1098330	P1014267	1
s1U1093101	P1001578	1
s1U1055423	P1019751	1
s1U1126905	P1004707	1
s1U1066617	P1033894	1
s1U1128871	P1032739	1
s1U1031397	P1028551	1
s1U1086583	P1019622	1
s1U1081217	P1028005	1
s1U1101332	P1014424	1
s1U1137239	P1022587	1
s1U1023467	P1008000	1
s1U1010858	P1018933	1
s1U1118682	P1030853	1
s1U1074689	P1006353	1
s1U1012170	P1024708	1
s1U1066071	P1015994	1
s1U1005879	P1017613	1
s1U1014787	P1020326	1
s1U1121938	P1001940	1
s1U1125909	P1032848	1
s1U1002496	P1027773	1
s1U1098351	P1022883	1
s1U1009271	P1014502	1
s1U1008346	P1027782	1
s1U1031617	P1016163	1
s1U1107485	P1016910	1
s1U1073567	P1017505	1
s1U1094295	P1009258	1
s1U1005421	P1016833	1
s1U1119570	P1001245	1
s1U1104093	P1008660	1
s1U1124793	P1001128	1
s1U1034931	P1007047	1
s1U1041691	P1008015	1
s1U1067192	P1016874	1
s1U1078763	P1003158	1
s1U1075907	P1017773	1
s1U1053880	P1028897	1
s1U1039686	P1027350	1
s1U1016900	P1003587	1
s1U1134878	P1029587	1
s1U1117714	P1029809	1
s1U1012216	P1017017	1
s1U1073564	P1019933	1
s1U1040382	P1018227	1
s1U1051095	P1032566	1
s1U1065659	P1008364	1
s1U1133067	P1003932	1
s1U1130235	P1016688	1
s1U1075423	P1015918	1
s1U1138665	P1022925	1
s1U1017095	P1023297	1
s1U1043373	P1024813	1
s1U1138968	P1016859	1
s1U1071726	P1002508	1
s1U1058018	P1020524	1
s1U1074803	P1014055	1
s1U1011400	P1003203	1
s1U1030846	P1019643	1
s1U1113915	P1014503	1
s1U1005664	P1020142	1
s1U1046137	P1014546	1
s1U1124570	P1027205	1
s1U1080822	P1010340	1
s1U1110285	P1005694	1
s1U1010934	P1011272	1
s1U1057019	P1032450	1
s1U1011132	P1002498	1
s1U1096789	P1003975	1
s1U1111000	P1015621	1
s1U1112964	P1032211	1
s1U1130637	P1003923	1
s1U1069559	P1023633	1
s1U1112213	P1008915	1
s1U1057861	P1029698	1
s1U1117916	P1016053	1
s1U1136865	P1007895	1
s1U1004712	P1005521	1
s1U1117113	P1029874	1
s1U1001297	P1021971	1
s1U1040390	P1012181	1
s1U1089674	P1015744	1
s1U1023886	P1015167	1
s1U1137336	P1008560	1
s1U1013497	P1028561	1
s1U1064451	P1016591	1
s1U1042699	P1013805	1
s1U1026054	P1031469	1
s1U1098169	P1006523	1
s1U1020940	P1024897	1
s1U1091848	P1011630	1
s1U1023884	P1003385	1
s1U1140916	P1017414	1
s1U1116813	P1014503	1
s1U1023278	P1014900	1
s1U1132451	P1015761	1
s1U1070193	P1032191	1
s1U1001303	P1005267	1
s1U1137465	P1030662	1
s1U1100614	P1000411	1
s1U1067207	P1023256	1
s1U1079287	P1026273	1
s1U1004987	P1028622	1
s1U1008024	P1005025	1
s1U1098807	P1009963	1
s1U1109265	P1015969	1
s1U1038451	P1010766	1
s1U1110634	P1032315	1
s1U1055544	P1000231	1
s1U1085328	P1011738	1
s1U1113595	P1013924	1
s1U1099084	P1012830	1
s1U1022067	P1028164	1
s1U1103459	P1032378	1
s1U1007330	P1030473	1
s1U1061804	P1000271	1
s1U1011482	P1031344	1
s1U1138920	P1026088	1
s1U1099774	P1021953	1
s1U1038665	P1030502	1
s1U1082582	P1002510	1
s1U1083825	P1002282	1
s1U1059154	P1006343	1
s1U1002842	P1032354	1
s1U1043636	P1007902	1
s1U1010574	P1005048	1
s1U1094031	P1028561	1
s1U1135832	P1020381	1
s1U1054055	P1029240	1
s1U1035820	P1006524	1
s1U1024940	P1030815	1
s1U1007819	P1018377	1
s1U1077313	P1003844	1
s1U1071684	P1000314	1
s1U1117589	P1020374	1
s1U1107295	P1005792	1
s1U1133720	P1007388	1
s1U1105604	P1024062	1
s1U1090889	P1029044	1
s1U1137726	P1016163	1
s1U1041570	P1021016	1
s1U1019913	P1025517	1
s1U1066668	P1031924	1
s1U1102023	P1010053	1
s1U1021359	P1025286	1
s1U1065260	P1021568	1
s1U1107315	P1010698	1
s1U1057485	P1003978	1
s1U1073483	P1002475	1
s1U1042710	P1005797	1
s1U1088873	P1012287	1
s1U1093111	P1015676	1
s1U1014487	P1004617	1
s1U1126352	P1021094	1
s1U1042849	P1014674	1
s1U1138145	P1030104	1
s1U1133687	P1015213	1
s1U1006425	P1012847	1
s1U1051586	P1023330	1
s1U1121067	P1023282	1
s1U1080504	P1018158	1
s1U1076401	P1021367	1
s1U1065388	P1001405	1
s1U1110555	P1030813	1
s1U1109454	P1025514	1
s1U1109296	P1030278	1
s1U1128400	P1010559	1
s1U1025409	P1022099	1
s1U1050810	P1032901	1
s1U1007275	P1017952	1
s1U1044133	P1026761	1
s1U1124925	P1019174	1
s1U1040395	P1011533	1
s1U1045164	P1025517	1
s1U1014633	P1032027	1
s1U1098703	P1030514	1
s1U1135950	P1012267	1
s1U1116747	P1021833	1
s1U1123928	P1026244	1
s1U1110655	P1021622	1
s1U1092662	P1008505	1
s1U1097587	P1008888	1
s1U1031529	P1012974	1
s1U1014004	P1028305	1
s1U1034829	P1010963	1
s1U1087138	P1007948	1
s1U1093503	P1017088	1
s1U1031156	P1000256	1
s1U1123771	P1002955	1
s1U1020389	P1005909	1
s1U1078324	P1020543	1
s1U1013541	P1023043	1
s1U1039652	P1024642	1
s1U1031493	P1015219	1
s1U1079499	P1006947	1
s1U1000054	P1010762	1
s1U1024028	P1031721	1
s1U1013907	P1031288	1
s1U1052368	P1021340	1
s1U1006985	P1032428	1
s1U1000636	P1011620	1
s1U1130242	P1015143	1
s1U1026714	P1026171	1
s1U1046686	P1032453	1
s1U1084550	P1001128	1
s1U1141472	P1029034	1
s1U1005920	P1026732	1
s1U1099066	P1004941	1
s1U1134629	P1033617	1
s1U1029120	P1031817	1
s1U1010786	P1023744	1
s1U1055413	P1023763	1
s1U1134136	P1008364	1
s1U1105933	P1004191	1
s1U1128032	P1034628	1
s1U1136377	P1023405	1
s1U1025980	P1013444	1
s1U1099143	P1003682	1
s1U1009402	P1021770	1
s1U1065347	P1012181	1
s1U1026639	P1031003	1
s1U1039995	P1029423	1
s1U1126178	P1026983	1
s1U1083083	P1007676	1
s1U1009215	P1000933	1
s1U1039013	P1013368	1
s1U1022700	P1000314	1
s1U1016656	P1014519	1
s1U1037915	P1012003	1
s1U1053835	P1001948	1
s1U1066540	P1023430	1
s1U1070068	P1033450	1
s1U1037406	P1032795	1
s1U1015292	P1000611	1
s1U1035496	P1018665	1
s1U1012547	P1015877	1
s1U1023491	P1018093	1
s1U1119965	P1034171	1
s1U1009534	P1013368	1
s1U1023714	P1024300	1
s1U1094169	P1032825	1
s1U1034539	P1031953	1
s1U1048170	P1022872	1
s1U1012802	P1030573	1
s1U1049380	P1003793	1
s1U1129202	P1015143	1
s1U1073535	P1030703	1
s1U1070229	P1013129	1
s1U1131172	P1032739	1
s1U1016799	P1018698	1
s1U1126275	P1010128	1
s1U1049106	P1003412	1
s1U1058504	P1033835	1
s1U1035518	P1034301	1
s1U1035950	P1028508	1
s1U1097005	P1023023	1
s1U1136373	P1013251	1
s1U1107304	P1029769	1
s1U1139364	P1031942	1
s1U1021193	P1027465	1
s1U1063666	P1013924	1
s1U1046951	P1009621	1
s1U1087856	P1011844	1
s1U1100157	P1022965	1
s1U1108105	P1002851	1
s1U1073942	P1010044	1
s1U1004762	P1021385	1
s1U1064573	P1012963	1
s1U1021814	P1034170	1
s1U1020008	P1002157	1
s1U1019843	P1022174	1
s1U1039841	P1022410	1
s1U1022551	P1004549	1
s1U1093519	P1016625	1
s1U1005148	P1032133	1
s1U1001306	P1017993	1
s1U1056983	P1020112	1
s1U1004777	P1034420	1
s1U1114594	P1012402	1
s1U1087332	P1033324	1
s1U1050216	P1000411	1
s1U1008263	P1034239	1
s1U1110797	P1026631	1
s1U1091297	P1020256	1
s1U1076925	P1018402	1
s1U1052397	P1032482	1
s1U1001366	P1024716	1
s1U1093089	P1002521	1
s1U1084603	P1019372	1
s1U1083706	P1024152	1
s1U1135086	P1026356	1
s1U1062574	P1029529	1
s1U1070146	P1004818	1
s1U1024337	P1012653	1
s1U1009146	P1011244	1
s1U1024381	P1001898	1
s1U1108444	P1009318	1
s1U1132352	P1020875	1
s1U1106100	P1002558	1
s1U1040503	P1003506	1
s1U1021425	P1008954	1
s1U1040971	P1015327	1
s1U1070200	P1000469	1
s1U1130517	P1001599	1
s1U1007131	P1020526	1
s1U1056665	P1020469	1
s1U1119287	P1025923	1
s1U1126246	P1011533	1
s1U1029916	P1033385	1
s1U1066153	P1004916	1
s1U1101644	P1022173	1
s1U1088580	P1022085	1
s1U1137962	P1024017	1
s1U1032725	P1013969	1
s1U1070118	P1001211	1
s1U1033846	P1004224	1
s1U1139876	P1009786	1
s1U1000461	P1020987	1
s1U1069169	P1020424	1
s1U1137910	P1009869	1
s1U1134719	P1010762	1
s1U1027555	P1010881	1
s1U1063677	P1004426	1
s1U1037553	P1017425	1
s1U1130364	P1031930	1
s1U1049335	P1002740	1
s1U1097730	P1034075	1
s1U1035271	P1018750	1
s1U1079200	P1004858	1
s1U1049722	P1031281	1
s1U1054281	P1010523	1
s1U1070260	P1001656	1
s1U1039668	P1016524	1
s1U1040794	P1025731	1
s1U1141148	P1026457	1
s1U1048103	P1022851	1
s1U1132135	P1016142	1
s1U1036844	P1034239	1
s1U1134099	P1017006	1
s1U1006744	P1015307	1
s1U1071366	P1013236	1
s1U1132966	P1032355	1
s1U1017728	P1015143	1
s1U1076848	P1018738	1
s1U1020609	P1027429	1
s1U1107093	P1026628	1
s1U1064937	P1007477	1
s1U1047809	P1025200	1
s1U1002570	P1029567	1
s1U1114667	P1022332	1
s1U1124405	P1024929	1
s1U1141221	P1010825	1
s1U1029140	P1013924	1
s1U1035586	P1024737	1
s1U1027213	P1027178	1
s1U1085349	P1026320	1
s1U1110390	P1028438	1
s1U1113039	P1017670	1
s1U1135882	P1001099	1
s1U1081214	P1028816	1
s1U1105299	P1012847	1
s1U1012258	P1017252	1
s1U1057375	P1002537	1
s1U1061454	P1016206	1
s1U1077865	P1024663	1
s1U1008160	P1006341	1
s1U1025912	P1010828	1
s1U1046490	P1013924	1
s1U1018344	P1034331	1
s1U1009194	P1033763	1
s1U1033059	P1019452	1
s1U1081512	P1024300	1
s1U1074443	P1031621	1
s1U1101724	P1029070	1
s1U1081106	P1005329	1
s1U1100365	P1030889	1
s1U1086318	P1017480	1
s1U1080703	P1011488	1
s1U1035522	P1004534	1
s1U1012800	P1013416	1
s1U1112150	P1008300	1
s1U1126947	P1023877	1
s1U1089509	P1025589	1
s1U1040394	P1018279	1
s1U1042335	P1033018	1
s1U1000689	P1017598	1
s1U1098590	P1020508	1
s1U1135594	P1003686	1
s1U1052596	P1004996	1
s1U1059737	P1032804	1
s1U1004646	P1008292	1
s1U1104379	P1014503	1
s1U1011772	P1033550	1
s1U1059832	P1009195	1
s1U1109851	P1021576	1
s1U1006883	P1023779	1
s1U1096413	P1002276	1
s1U1034121	P1025216	1
s1U1058753	P1018621	1
s1U1119622	P1009545	1
s1U1039596	P1032307	1
s1U1119662	P1010825	1
s1U1104999	P1015555	1
s1U1117443	P1018175	1
s1U1070810	P1022845	1
s1U1007763	P1026310	1
s1U1039897	P1005778	1
s1U1060273	P1028107	1
s1U1068746	P1015264	1
s1U1063303	P1001061	1
s1U1106112	P1003687	1
s1U1077696	P1017296	1
s1U1018765	P1028884	1
s1U1002157	P1019219	1
s1U1109033	P1013924	1
s1U1121669	P1023877	1
s1U1077761	P1033694	1
s1U1041732	P1028622	1
s1U1026867	P1016064	1
s1U1129281	P1025150	1
s1U1000184	P1002637	1
s1U1108827	P1018227	1
s1U1137033	P1026885	1
s1U1015023	P1011204	1
s1U1018938	P1010751	1
