t1U1000615	P1030573,P1016393,P1021589,P1018343,P1003827,P1035662,P1002502,P1029238,P1006658,P1027786,P1035950,P1016729,P1016767,P1024298,P1006952,P1006781,P1016553,P1030391,P1012940,P1015949,P1017692,P1000707,P1010065,P1019111,P1004979,P1006805,P1021513,P1008900,P1034633,P1026507,P1000461,P1002937,P1000590,P1035940,P1025474,P1024493,P1028079,P1005895,P1017761,P1014602,P1006021,P1028438,P1016495,P1032058,P1014931,P1001603,P1030328,P1035909,P1002277,P1023513,P1010520,P1032503,P1023402,P1000049,P1026232,P1027699,P1030665,P1020727,P1030325,P1003708,P1035926,P1017017,P1028448,P1003036,P1000767,P1013615,P1008424,P1030233,P1000573,P1013244,P1005606,P1000356,P1035920,P1020126,P1000197,P1019995,P1014668,P1014748,P1028722,P1031571,P1004153,P1013261,P1022786,P1013442,P1029540,P1026922,P1033146,P1021355,P1001671,P1003330,P1008888,P1023290,P1000323,P1020283,P1035355,P1031450,P1002515,P1035914,P1033158,P1034092
t1U1005022	P1029193,P1015725,P1022357,P1013019,P1012487,P1035949,P1018922,P1008967,P1016533,P1025862,P1026529,P1035090,P1027868,P1009754,P1016767,P1033723,P1013551,P1001853,P1013261,P1015879,P1028710,P1030890,P1020818,P1020497,P1035918,P1029360,P1000909,P1034325,P1000398,P1024877,P1031801,P1035932,P1004778,P1024698,P1023071,P1024048,P1001461,P1020311,P1029806,P1018139,P1008900,P1023275,P1026305,P1016624,P1025910,P1034396,P1029264,P1029120,P1027074,P1026969,P1017408,P1007789,P1014548,P1001212,P1000143,P1007909,P1010195,P1030057,P1029474,P1011432,P1028799,P1014421,P1012927,P1035896,P1024812,P1026946,P1034440,P1035707,P1017847,P1007223,P1008962,P1013720,P1010652,P1001866,P1006781,P1002765,P1021520,P1035745,P1013569,P1035077,P1034684,P1001132,P1023643,P1035893,P1034467,P1031451,P1017613,P1020666,P1005242,P1001671,P1034451,P1006979,P1013508,P1020313,P1018987,P1011585,P1035905,P1017727,P1030864,P1035914
t1U1007589	P1016224,P1023291,P1007089,P1018156,P1001507,P1011459,P1013157,P1003708,P1016020,P1026841,P1017321,P1024493,P1010599,P1034467,P1006303,P1022284,P1010652,P1029717,P1016393,P1034337,P1018922,P1015408,P1009251,P1031019,P1014916,P1026058,P1017885,P1019776,P1015414,P1005977,P1007727,P1029850,P1024709,P1026335,P1016855,P1021738,P1023643,P1030057,P1030233,P1024545,P1020525,P1003429,P1010217,P1033723,P1035939,P1029016,P1014896,P1035279,P1017408,P1019264,P1018616,P1003546,P1012363,P1034092,P1023111,P1011962,P1006959,P1019748,P1013019,P1013546,P1001132,P1029540,P1010898,P1026316,P1003038,P1023182,P1032503,P1031331,P1006094,P1001910,P1007909,P1035954,P1007311,P1034124,P1003925,P1028081,P1016841,P1013493,P1003931,P1031715,P1029429,P1015731,P1031957,P1009787,P1032222,P1026216,P1000398,P1016051,P1030974,P1023355,P1030469,P1012487,P1005580,P1004022,P1035920,P1014176,P1001581,P1027342,P1035897,P1000009
t1U1000899	P1006371,P1001635,P1015746,P1031362,P1021090,P1035852,P1016055,P1013017,P1000471,P1028886,P1031189,P1035895,P1022493,P1018920,P1022642,P1001959,P1007966,P1018204,P1010941,P1009000,P1032457,P1033791,P1026058,P1027317,P1029019,P1002356,P1029750,P1009149,P1019026,P1035898,P1034120,P1019969,P1035932,P1012940,P1014347,P1007359,P1034781,P1001661,P1001655,P1030328,P1003547,P1013551,P1033347,P1013126,P1014608,P1020328,P1030325,P1014211,P1010599,P1027520,P1034762,P1023171,P1007730,P1004791,P1014728,P1013090,P1023455,P1031149,P1000526,P1016624,P1031571,P1035751,P1022950,P1002907,P1018069,P1021520,P1006557,P1023290,P1018922,P1015613,P1026752,P1033540,P1003314,P1020847,P1026969,P1015836,P1017549,P1024709,P1023028,P1004490,P1006952,P1034734,P1009114,P1031715,P1006781,P1022041,P1026063,P1035662,P1029246,P1009858,P1030055,P1032844,P1031331,P1022960,P1019474,P1029682,P1003357,P1008080,P1005038,P1016811
t1U1007181	P1001258,P1007764,P1012035,P1008194,P1017321,P1029806,P1031019,P1017407,P1022287,P1035834,P1014852,P1001639,P1016780,P1022531,P1017505,P1026498,P1018298,P1021734,P1011751,P1030864,P1031902,P1028799,P1013369,P1017673,P1005131,P1024298,P1024407,P1006728,P1029120,P1010313,P1023059,P1003074,P1034903,P1030413,P1026922,P1009825,P1002699,P1006621,P1006979,P1012319,P1029540,P1035936,P1014176,P1004312,P1029307,P1012798,P1008100,P1031749,P1020336,P1028448,P1026847,P1016051,P1001671,P1003202,P1001084,P1020983,P1029152,P1005402,P1031189,P1029509,P1003357,P1019026,P1022229,P1017022,P1009296,P1015068,P1020344,P1014418,P1034767,P1020352,P1026866,P1030573,P1031920,P1003002,P1019474,P1035925,P1004395,P1008962,P1030868,P1035751,P1003677,P1007214,P1005450,P1022390,P1005619,P1032740,P1034204,P1005171,P1013614,P1027832,P1003931,P1022045,P1003546,P1007966,P1002918,P1020976,P1030055,P1013126,P1006893,P1015731
t1U1008975	P1017407,P1014420,P1005582,P1021355,P1032591,P1013754,P1002856,P1002714,P1029785,P1003708,P1035938,P1000420,P1030080,P1015514,P1022284,P1032698,P1010780,P1023028,P1035308,P1017784,P1011510,P1003036,P1024798,P1001132,P1035916,P1014388,P1023894,P1035937,P1018580,P1018139,P1026063,P1027786,P1029474,P1000606,P1021949,P1013926,P1032335,P1009859,P1015417,P1030573,P1005296,P1000722,P1023455,P1000697,P1014277,P1026881,P1009412,P1003002,P1019408,P1029307,P1031331,P1004944,P1022390,P1008859,P1016285,P1005899,P1002417,P1019995,P1008505,P1003357,P1011009,P1017737,P1011819,P1017969,P1015214,P1018298,P1017566,P1024838,P1015489,P1020451,P1011938,P1016767,P1004395,P1014176,P1002318,P1032903,P1017549,P1015742,P1029665,P1011962,P1019215,P1022531,P1035919,P1035783,P1029871,P1016553,P1008918,P1018359,P1026999,P1017321,P1009729,P1005132,P1034689,P1007758,P1000781,P1005729,P1001897,P1034225,P1034582,P1006074
t1U1004914	P1017368,P1018920,P1002035,P1015338,P1017692,P1022670,P1018550,P1009858,P1014211,P1003330,P1023513,P1030890,P1002515,P1019975,P1010898,P1030339,P1001910,P1016752,P1029850,P1001303,P1010976,P1018428,P1022786,P1015514,P1031451,P1010313,P1023265,P1019879,P1030249,P1008061,P1029905,P1005548,P1027242,P1014836,P1022390,P1017672,P1003002,P1012363,P1034684,P1024305,P1000649,P1001084,P1035927,P1003516,P1011432,P1009374,P1035931,P1016216,P1015746,P1033556,P1005724,P1006184,P1008961,P1006979,P1035645,P1027868,P1004660,P1035834,P1023379,P1006952,P1030974,P1017737,P1002828,P1027339,P1035637,P1001132,P1004944,P1035935,P1018532,P1012798,P1030573,P1014962,P1016495,P1014420,P1027181,P1034475,P1006781,P1028772,P1012035,P1021870,P1019146,P1035946,P1035930,P1015489,P1034634,P1016055,P1000781,P1021734,P1020671,P1035933,P1030459,P1016634,P1014896,P1021204,P1001897,P1035904,P1035715,P1002793,P1011321,P1029098
t1U1004026	P1019026,P1034584,P1008292,P1035656,P1029193,P1022531,P1029264,P1000348,P1019995,P1020344,P1015949,P1030612,P1026881,P1016533,P1014931,P1029476,P1008082,P1001318,P1025896,P1016780,P1013926,P1030543,P1030328,P1016655,P1010941,P1026598,P1030685,P1024813,P1005842,P1030800,P1007727,P1027304,P1013442,P1007480,P1029871,P1035912,P1013743,P1021187,P1017737,P1027181,P1000471,P1022390,P1001635,P1007909,P1016553,P1035745,P1015293,P1024812,P1011039,P1014198,P1015068,P1035822,P1016439,P1012619,P1024050,P1024493,P1031149,P1035921,P1023275,P1016051,P1032474,P1021963,P1034092,P1006266,P1020328,P1010899,P1001639,P1008500,P1034231,P1009328,P1035891,P1024407,P1019139,P1030573,P1007089,P1035902,P1011212,P1011510,P1023643,P1014211,P1022045,P1031570,P1033261,P1021314,P1035925,P1007218,P1035924,P1010716,P1035939,P1012014,P1006021,P1021118,P1032681,P1033388,P1026063,P1014388,P1023679,P1024087,P1023154,P1005156
t1U1000538	P1020750,P1019833,P1032626,P1033791,P1030571,P1008383,P1016356,P1016553,P1007359,P1031682,P1001910,P1029456,P1008292,P1019399,P1012572,P1026541,P1012846,P1035727,P1034026,P1025896,P1035930,P1030871,P1023097,P1013614,P1013754,P1014852,P1027181,P1012872,P1018146,P1015762,P1032242,P1032844,P1015692,P1031451,P1003197,P1028799,P1023281,P1000112,P1012543,P1018550,P1035926,P1033146,P1033251,P1002792,P1034330,P1034337,P1024298,P1032228,P1035907,P1004335,P1019898,P1001959,P1032747,P1015719,P1002552,P1029750,P1032643,P1024682,P1019877,P1017408,P1027179,P1031149,P1028886,P1001132,P1017141,P1035783,P1031995,P1000909,P1005460,P1017365,P1028282,P1035630,P1010780,P1030707,P1014388,P1022819,P1035946,P1025332,P1026237,P1016841,P1035939,P1002222,P1016044,P1015354,P1019624,P1034767,P1024703,P1007966,P1004802,P1028448,P1018069,P1035905,P1025475,P1005783,P1013332,P1004218,P1017784,P1007792,P1020983,P1035919
t1U1001182	P1031200,P1006147,P1029507,P1035578,P1024798,P1029905,P1029785,P1019834,P1013592,P1009403,P1012363,P1020991,P1001639,P1032903,P1031019,P1011432,P1019053,P1011386,P1027317,P1031026,P1035571,P1026777,P1021051,P1017836,P1025589,P1028282,P1024762,P1002907,P1023265,P1007758,P1023379,P1035847,P1015417,P1003074,P1006557,P1011819,P1006790,P1030974,P1029850,P1006893,P1015139,P1011423,P1022459,P1001581,P1028353,P1003863,P1030212,P1009114,P1028848,P1009277,P1021301,P1009729,P1031839,P1005895,P1009157,P1029882,P1007727,P1027432,P1020607,P1035900,P1030571,P1007135,P1027342,P1002357,P1030249,P1035905,P1035834,P1032740,P1030080,P1032457,P1026058,P1009795,P1000025,P1005132,P1031132,P1012077,P1033987,P1026799,P1031749,P1032913,P1023887,P1027170,P1015879,P1014896,P1016899,P1028799,P1026063,P1031905,P1012846,P1007359,P1029745,P1035941,P1035681,P1019352,P1035931,P1035880,P1015731,P1008061,P1007014,P1009912
t1U1008104	P1004595,P1035783,P1018603,P1030055,P1026328,P1002517,P1021594,P1019517,P1028315,P1011365,P1018139,P1011009,P1017602,P1019624,P1018550,P1015414,P1027832,P1004735,P1017996,P1011482,P1032457,P1010826,P1007764,P1020727,P1020328,P1000707,P1012846,P1007108,P1003945,P1024703,P1001929,P1026838,P1019877,P1026375,P1034440,P1001866,P1016533,P1035896,P1023960,P1029360,P1025838,P1019474,P1029905,P1029116,P1026827,P1017656,P1005606,P1001661,P1010217,P1012303,P1029507,P1026839,P1002304,P1027786,P1014638,P1028081,P1030325,P1012572,P1034092,P1027520,P1000913,P1020958,P1000160,P1005242,P1020175,P1017313,P1019072,P1025589,P1031200,P1018984,P1020126,P1006184,P1034850,P1014608,P1010652,P1015572,P1003708,P1034599,P1019264,P1034052,P1023823,P1003827,P1019405,P1035751,P1008505,P1021658,P1015836,P1009859,P1034903,P1035902,P1009251,P1015489,P1008576,P1027631,P1017505,P1020750,P1019957,P1028816,P1000132,P1001581
t1U1001181	P1019748,P1001118,P1035950,P1016533,P1008962,P1005446,P1031132,P1003708,P1021044,P1020557,P1020991,P1015354,P1000864,P1017672,P1031450,P1012574,P1001639,P1026838,P1027170,P1026881,P1032097,P1031366,P1004595,P1019405,P1027520,P1010196,P1001647,P1003945,P1035901,P1035895,P1016624,P1035854,P1018156,P1026827,P1006728,P1028761,P1021187,P1014638,P1001603,P1006266,P1013569,P1017602,P1014081,P1021696,P1024545,P1007218,P1034026,P1008795,P1002828,P1035907,P1010042,P1025429,P1026467,P1020671,P1034684,P1005895,P1008888,P1034498,P1035790,P1018580,P1003134,P1035897,P1032503,P1000399,P1006713,P1001717,P1019111,P1030727,P1019205,P1023402,P1015721,P1003036,P1004653,P1033697,P1008080,P1008424,P1024298,P1003566,P1013150,P1015793,P1031537,P1007101,P1025896,P1005840,P1026752,P1017692,P1024493,P1032747,P1000074,P1016495,P1027104,P1005899,P1007262,P1008453,P1029133,P1024945,P1035750,P1034285,P1035915,P1022922
t1U1003953	P1032457,P1024838,P1035956,P1012226,P1019160,P1022459,P1033787,P1029456,P1027095,P1029850,P1023355,P1016841,P1024048,P1034772,P1012628,P1035694,P1027635,P1007320,P1006736,P1016767,P1027432,P1026335,P1011245,P1008061,P1032649,P1014547,P1007764,P1032699,P1028967,P1014470,P1035844,P1003863,P1012035,P1003522,P1028799,P1031674,P1018863,P1007758,P1008962,P1034120,P1035491,P1027937,P1001322,P1000117,P1008100,P1023379,P1022857,P1031200,P1017141,P1000471,P1024640,P1011453,P1017701,P1018636,P1022229,P1018298,P1002828,P1017692,P1016224,P1015514,P1034330,P1032725,P1015444,P1022204,P1033146,P1016940,P1034396,P1010011,P1016439,P1010313,P1007061,P1035951,P1020976,P1034179,P1026237,P1031745,P1026922,P1015293,P1000864,P1022284,P1008082,P1030871,P1008424,P1006326,P1004133,P1029750,P1015721,P1004595,P1017602,P1021513,P1020892,P1023211,P1023116,P1016495,P1015809,P1029665,P1021118,P1017794,P1020343,P1008158
t1U1003960	P1022881,P1035897,P1035727,P1029456,P1020313,P1033501,P1011386,P1035917,P1017692,P1033630,P1035955,P1023610,P1000564,P1017602,P1026451,P1000036,P1007214,P1013615,P1022960,P1031957,P1031905,P1001897,P1034204,P1017656,P1034092,P1003002,P1006979,P1001639,P1021696,P1007529,P1009374,P1012655,P1023071,P1017680,P1024813,P1020497,P1029238,P1034633,P1013157,P1032725,P1035894,P1008424,P1026022,P1009328,P1001568,P1035895,P1001959,P1035119,P1022229,P1035131,P1015080,P1018602,P1008085,P1026841,P1003925,P1028473,P1033261,P1018654,P1026696,P1004979,P1029883,P1007101,P1015809,P1006790,P1016624,P1004456,P1027181,P1007128,P1021106,P1020650,P1008897,P1031920,P1014388,P1031057,P1032457,P1008061,P1028438,P1006952,P1021118,P1011432,P1016811,P1035630,P1029474,P1000864,P1021314,P1014916,P1000767,P1001176,P1024089,P1019139,P1026969,P1000902,P1033043,P1035197,P1029476,P1011505,P1001132,P1023329,P1005977,P1035953
t1U1006665	P1017047,P1018204,P1029238,P1013831,P1024089,P1019995,P1014420,P1001322,P1035904,P1035952,P1035090,P1002856,P1001212,P1035908,P1026969,P1006621,P1031200,P1021513,P1003222,P1005899,P1031019,P1003861,P1035491,P1028967,P1031345,P1011668,P1009374,P1019674,P1007359,P1006557,P1003197,P1032698,P1032268,P1011043,P1023171,P1013754,P1031649,P1002937,P1000009,P1000420,P1021838,P1010520,P1031671,P1030864,P1017803,P1008100,P1015809,P1008082,P1010716,P1035751,P1035745,P1019776,P1019748,P1029120,P1008962,P1017549,P1017313,P1010599,P1029264,P1033568,P1028893,P1028687,P1004653,P1009328,P1026375,P1012363,P1004097,P1030573,P1026592,P1016533,P1004341,P1001507,P1000118,P1028848,P1015139,P1026250,P1003074,P1001303,P1006658,P1020991,P1034350,P1003945,P1035896,P1023667,P1007758,P1010354,P1027074,P1003330,P1009987,P1015338,P1031745,P1035947,P1003931,P1017939,P1023037,P1004832,P1005131,P1022284,P1026087,P1012947
t1U1006568	P1020343,P1028848,P1021222,P1006959,P1030391,P1013886,P1002918,P1017017,P1001303,P1001819,P1012487,P1034470,P1027990,P1023894,P1010354,P1035949,P1029713,P1005974,P1016495,P1012600,P1034396,P1026451,P1015692,P1000684,P1017602,P1023661,P1010196,P1020607,P1017969,P1007218,P1003931,P1035279,P1015417,P1035900,P1010271,P1010553,P1019026,P1010626,P1004944,P1028081,P1018146,P1026328,P1019072,P1013244,P1029476,P1018603,P1017885,P1031132,P1018069,P1022414,P1018380,P1010695,P1014081,P1013781,P1016439,P1000392,P1035491,P1029016,P1005296,P1033251,P1015721,P1004293,P1030469,P1025332,P1035090,P1021297,P1029360,P1001972,P1015836,P1019957,P1022373,P1020671,P1021187,P1017828,P1009412,P1003547,P1020750,P1001118,P1034204,P1033043,P1035131,P1026063,P1028538,P1030919,P1005986,P1013017,P1028886,P1034065,P1031152,P1035957,P1010319,P1012083,P1029937,P1033340,P1008602,P1000864,P1034584,P1015314,P1035942,P1035916
t1U1003259	P1005606,P1000864,P1030391,P1035901,P1010271,P1034470,P1024682,P1030325,P1003516,P1019264,P1002986,P1024992,P1008888,P1011009,P1035571,P1003925,P1021520,P1006165,P1020336,P1033501,P1001655,P1035923,P1026250,P1005580,P1034396,P1000138,P1023290,P1000722,P1003202,P1035938,P1026999,P1015080,P1024813,P1027109,P1006147,P1015354,P1024939,P1031091,P1003314,P1022287,P1013126,P1019160,P1023951,P1020650,P1019072,P1004595,P1022203,P1020976,P1025239,P1027095,P1006772,P1029238,P1013886,P1000049,P1017888,P1026498,P1023661,P1013166,P1018863,P1035924,P1026847,P1008292,P1035829,P1029456,P1006634,P1000767,P1035308,P1015314,P1035751,P1001717,P1029540,P1002406,P1035131,P1015417,P1034234,P1015514,P1008918,P1024048,P1017100,P1033987,P1015489,P1016929,P1002817,P1009859,P1001581,P1024709,P1012628,P1005135,P1003224,P1010553,P1024128,P1030919,P1029360,P1028816,P1035903,P1027074,P1019474,P1021314,P1031057,P1019816
t1U1003903	P1000864,P1019184,P1000049,P1035937,P1015176,P1003224,P1017939,P1030571,P1035745,P1008424,P1003708,P1011400,P1005402,P1026881,P1008475,P1003043,P1017018,P1030328,P1003827,P1014836,P1002835,P1026592,P1035904,P1035077,P1017969,P1020464,P1000112,P1001671,P1010463,P1023755,P1031902,P1004312,P1019590,P1002277,P1035931,P1027170,P1005914,P1009774,P1034337,P1008859,P1035947,P1030871,P1001318,P1013926,P1020983,P1003547,P1033388,P1024485,P1014668,P1015572,P1019111,P1003516,P1031608,P1022229,P1008158,P1019146,P1017368,P1031649,P1020175,P1035119,P1035889,P1005446,P1032457,P1017701,P1012035,P1003074,P1026969,P1008505,P1006165,P1003470,P1020126,P1007207,P1025337,P1034582,P1015731,P1028939,P1018602,P1026839,P1015338,P1017672,P1010695,P1019072,P1035914,P1017828,P1024838,P1008061,P1031920,P1015214,P1009729,P1032699,P1009912,P1006959,P1001789,P1001603,P1031537,P1035197,P1004809,P1005697,P1005242,P1008961
t1U1003206	P1018715,P1030325,P1023167,P1028340,P1015314,P1030233,P1019072,P1013615,P1035662,P1014668,P1005873,P1007731,P1019405,P1005986,P1012303,P1005697,P1018069,P1007014,P1014544,P1035907,P1020200,P1013551,P1012628,P1034734,P1004791,P1006536,P1019053,P1009987,P1008100,P1022041,P1003516,P1002828,P1015444,P1034903,P1035955,P1013569,P1002420,P1007878,P1007764,P1009859,P1018550,P1016729,P1004529,P1009114,P1000722,P1023679,P1003677,P1015809,P1033158,P1008475,P1006094,P1026467,P1020750,P1010379,P1017313,P1009323,P1035941,P1019111,P1033062,P1035829,P1010826,P1000074,P1034124,P1002222,P1035834,P1002699,P1028967,P1023951,P1032488,P1019079,P1017836,P1019624,P1035936,P1016655,P1007529,P1026335,P1033635,P1007789,P1018969,P1005135,P1029665,P1020983,P1035707,P1035910,P1022857,P1012697,P1021963,P1031395,P1027937,P1035903,P1008194,P1026216,P1027304,P1017680,P1011938,P1019877,P1017803,P1005914,P1026777,P1003036
t1U1000372	P1012940,P1020497,P1018380,P1019720,P1000722,P1029474,P1002213,P1026834,P1022117,P1022670,P1014470,P1018104,P1005743,P1015214,P1013473,P1003197,P1033062,P1028967,P1007914,P1025862,P1026375,P1008080,P1035892,P1029016,P1001118,P1009412,P1001077,P1035645,P1018532,P1019053,P1034124,P1015719,P1000551,P1001212,P1019408,P1021090,P1031682,P1001574,P1021870,P1016767,P1023154,P1032844,P1011356,P1022531,P1015068,P1018539,P1034285,P1022390,P1008015,P1027520,P1007727,P1016393,P1026922,P1006634,P1016012,P1001250,P1026063,P1021513,P1019975,P1035906,P1029350,P1019352,P1013157,P1000348,P1008264,P1034350,P1016533,P1016780,P1007101,P1024939,P1032740,P1023028,P1009710,P1030864,P1030800,P1025332,P1023329,P1030890,P1029238,P1032698,P1022373,P1001084,P1017549,P1016086,P1035919,P1034065,P1022800,P1034179,P1001507,P1005194,P1034582,P1035945,P1007884,P1006326,P1015205,P1029246,P1035897,P1023129,P1034052,P1028816
t1U1007098	P1004529,P1014198,P1025838,P1028649,P1016020,P1021106,P1017407,P1023167,P1003827,P1016356,P1021804,P1023355,P1020200,P1035880,P1013551,P1035308,P1008975,P1015408,P1024298,P1011938,P1010920,P1017727,P1019160,P1002243,P1007909,P1007320,P1018580,P1035868,P1010553,P1013261,P1008424,P1035949,P1026451,P1035933,P1000409,P1016503,P1001118,P1016855,P1023610,P1000160,P1014421,P1012823,P1014277,P1007731,P1016767,P1018863,P1022284,P1030685,P1011585,P1014176,P1026467,P1018616,P1007267,P1022800,P1021355,P1013743,P1006255,P1031149,P1035922,P1024945,P1017836,P1025429,P1028298,P1009710,P1011482,P1018603,P1034772,P1004767,P1027631,P1014388,P1035843,P1028886,P1000619,P1009114,P1014370,P1034285,P1005242,P1023823,P1014832,P1006109,P1031649,P1029264,P1032500,P1011758,P1023059,P1015762,P1010195,P1019972,P1022549,P1035935,P1009286,P1000551,P1033846,P1017100,P1024838,P1024762,P1005446,P1030249,P1011386,P1019215
t1U1003868	P1013332,P1027840,P1026866,P1029264,P1011432,P1035927,P1019053,P1005156,P1007764,P1033796,P1035905,P1018616,P1008383,P1035843,P1012563,P1017523,P1011962,P1006676,P1006713,P1018104,P1031200,P1013019,P1006736,P1021963,P1001661,P1017673,P1014489,P1011321,P1031649,P1026999,P1019352,P1010463,P1014277,P1031839,P1029474,P1015520,P1027631,P1031571,P1035895,P1000049,P1035578,P1034396,P1012619,P1013493,P1002552,P1012046,P1016055,P1035945,P1029507,P1035890,P1035697,P1013546,P1000461,P1003622,P1035950,P1010599,P1007891,P1002856,P1023894,P1015572,P1016006,P1006303,P1035911,P1031091,P1030912,P1024939,P1028079,P1006491,P1006109,P1007014,P1009729,P1014896,P1000471,P1032956,P1028438,P1018863,P1027832,P1026927,P1004439,P1033787,P1020607,P1017549,P1007223,P1026799,P1011245,P1020352,P1008505,P1026507,P1033340,P1023059,P1026022,P1032698,P1008194,P1012697,P1015176,P1035571,P1024298,P1024942,P1021658,P1015762
t1U1003335	P1001853,P1031026,P1015338,P1000684,P1000707,P1020667,P1035906,P1024942,P1026305,P1020991,P1032591,P1010898,P1035707,P1035942,P1030459,P1003708,P1013546,P1000573,P1007089,P1008962,P1016533,P1017313,P1008972,P1023097,P1020558,P1030391,P1028722,P1015949,P1035653,P1010920,P1020525,P1017100,P1018616,P1001084,P1029750,P1004153,P1032649,P1018602,P1009774,P1011668,P1000398,P1019079,P1013261,P1006959,P1016224,P1035308,P1007135,P1022271,P1020041,P1001603,P1011453,P1010553,P1007884,P1012363,P1002357,P1008967,P1001314,P1035905,P1031200,P1020497,P1001550,P1028448,P1001376,P1020762,P1025862,P1005729,P1019969,P1035834,P1014728,P1022950,P1030890,P1000273,P1012327,P1019972,P1027109,P1023154,P1035944,P1007909,P1008084,P1001910,P1023290,P1000025,P1026316,P1015514,P1024709,P1005171,P1020343,P1006634,P1001118,P1027104,P1004959,P1030974,P1007585,P1014962,P1035888,P1020750,P1024812,P1017665,P1010780,P1030469
t1U1009192	P1024060,P1014953,P1033712,P1018928,P1017896,P1024485,P1011432,P1023355,P1002304,P1035912,P1007730,P1031026,P1030707,P1024813,P1031607,P1006557,P1033521,P1023291,P1015725,P1013614,P1005606,P1008576,P1031674,P1003863,P1023402,P1030249,P1035852,P1034767,P1026451,P1017737,P1007214,P1008972,P1029098,P1009403,P1032844,P1018359,P1008602,P1002594,P1018922,P1006491,P1017022,P1005895,P1030780,P1035694,P1023281,P1026838,P1031649,P1029850,P1000025,P1022029,P1015139,P1025474,P1015068,P1034903,P1031091,P1001176,P1028722,P1001799,P1017939,P1031608,P1022045,P1006728,P1004395,P1005743,P1015778,P1017321,P1008383,P1007311,P1027179,P1001655,P1012115,P1021301,P1032500,P1030576,P1018156,P1004767,P1013615,P1035949,P1000767,P1010941,P1028772,P1019399,P1000619,P1031874,P1008158,P1005800,P1003516,P1017665,P1016051,P1026881,P1024493,P1033062,P1007218,P1016929,P1019517,P1001661,P1019072,P1034350,P1023661,P1015949
t1U1003397	P1029665,P1001001,P1021095,P1020311,P1030576,P1001655,P1019877,P1031091,P1024762,P1018920,P1000590,P1013886,P1012823,P1026498,P1006021,P1000606,P1001419,P1019053,P1026136,P1035715,P1002907,P1000619,P1016729,P1021355,P1002828,P1023167,P1022709,P1035938,P1026969,P1010271,P1035630,P1029120,P1018922,P1023667,P1029116,P1006326,P1025589,P1008602,P1027699,P1023265,P1013592,P1001910,P1035899,P1032488,P1008475,P1030412,P1035119,P1007135,P1008649,P1035665,P1011365,P1031867,P1005842,P1018359,P1029360,P1004778,P1002502,P1030890,P1014638,P1035905,P1006751,P1014287,P1027181,P1001212,P1034599,P1020451,P1005928,P1007764,P1029459,P1000933,P1001550,P1003036,P1005582,P1035919,P1000074,P1010946,P1034204,P1018616,P1027828,P1026058,P1000132,P1035891,P1031200,P1029246,P1026799,P1016224,P1031920,P1013473,P1033723,P1034231,P1029937,P1009000,P1016044,P1030800,P1001959,P1003222,P1034903,P1009858,P1011245,P1005882
t1U1006314	P1001303,P1012083,P1030325,P1007128,P1018969,P1028079,P1017297,P1021513,P1016624,P1031920,P1018197,P1026328,P1034451,P1001959,P1003708,P1035951,P1005977,P1026752,P1024682,P1005729,P1012927,P1035925,P1019079,P1032844,P1000409,P1004595,P1034225,P1010941,P1016224,P1018146,P1001866,P1018984,P1016044,P1020666,P1021051,P1020727,P1003657,P1028687,P1004456,P1026847,P1014547,P1000420,P1031801,P1006094,P1012823,P1032097,P1023028,P1024762,P1031671,P1010008,P1035697,P1001635,P1008998,P1028340,P1008711,P1029133,P1019160,P1035932,P1035900,P1020497,P1031570,P1034767,P1000074,P1017969,P1018715,P1010490,P1027181,P1013497,P1008583,P1024703,P1016929,P1035901,P1031331,P1021090,P1013244,P1003224,P1030057,P1000323,P1003314,P1000649,P1020328,P1026922,P1013592,P1026696,P1024698,P1001574,P1029120,P1017680,P1019972,P1008972,P1015520,P1002035,P1035750,P1029507,P1027840,P1002213,P1035922,P1009286,P1029682,P1012319
t1U1000050	P1006805,P1011459,P1014198,P1016838,P1010042,P1013743,P1009440,P1015408,P1003202,P1033388,P1016086,P1023265,P1018636,P1001574,P1015176,P1017803,P1005460,P1017672,P1035197,P1032698,P1022203,P1001853,P1033630,P1030212,P1021658,P1000461,P1035910,P1031801,P1021314,P1014421,P1017047,P1013473,P1024703,P1028538,P1035637,P1012031,P1004832,P1002793,P1029745,P1035764,P1010114,P1008505,P1029193,P1034599,P1034068,P1011505,P1035913,P1031608,P1012363,P1030412,P1002714,P1008475,P1010065,P1005724,P1008888,P1035912,P1034903,P1035829,P1035931,P1008080,P1003925,P1018535,P1002937,P1002318,P1008962,P1006658,P1035355,P1009374,P1006676,P1020666,P1022041,P1023097,P1022549,P1003429,P1005132,P1007727,P1007480,P1001461,P1035907,P1001314,P1030780,P1010354,P1033251,P1001692,P1019776,P1010217,P1035571,P1023129,P1027109,P1034470,P1019160,P1010826,P1022857,P1001118,P1033697,P1020793,P1018863,P1013886,P1007547,P1000359
