userId	itemId	rating
t1U1002472	P1014969	1
t1U1007515	P1032261	1
t1U1001607	P1008019	1
t1U1000284	P1004032	1
t1U1004274	P1006781	1
t1U1007391	P1021174	1
t1U1002087	P1016853	1
t1U1000158	P1010631	1
t1U1000555	P1006656	1
t1U1008725	P1010631	1
t1U1005836	P1000590	1
t1U1001044	P1013260	1
t1U1002617	P1023522	1
t1U1000762	P1001171	1
t1U1004919	P1000590	1
t1U1001142	P1027537	1
t1U1004021	P1015392	1
t1U1007266	P1018517	1
t1U1008894	P1014883	1
t1U1003006	P1007068	1
t1U1005918	P1026077	1
t1U1003202	P1033008	1
t1U1008623	P1020517	1
t1U1009200	P1014278	1
t1U1003413	P1017140	1
t1U1001743	P1017357	1
t1U1004194	P1023792	1
t1U1004294	P1026878	1
t1U1007563	P1009968	1
t1U1005496	P1025149	1
t1U1006963	P1026544	1
t1U1003633	P1030593	1
t1U1008854	P1013421	1
t1U1000642	P1016853	1
t1U1005802	P1034355	1
t1U1003640	P1029081	1
t1U1006345	P1029820	1
t1U1005658	P1005797	1
t1U1008455	P1028229	1
t1U1001958	P1032736	1
t1U1001200	P1034355	1
t1U1001387	P1013017	1
t1U1005137	P1014102	1
t1U1004832	P1022699	1
t1U1003730	P1015470	1
t1U1006817	P1034057	1
t1U1001113	P1022919	1
t1U1007191	P1034351	1
t1U1007889	P1020517	1
t1U1005103	P1014883	1
t1U1006820	P1014883	1
t1U1005618	P1029628	1
t1U1006879	P1026077	1
t1U1009483	P1024004	1
t1U1005299	P1013959	1
t1U1005252	P1000481	1
t1U1008985	P1019867	1
t1U1004818	P1006688	1
t1U1000482	P1026077	1
t1U1008673	P1003506	1
t1U1002612	P1028521	1
t1U1006447	P1026544	1
t1U1006837	P1019464	1
t1U1009072	P1006085	1
t1U1009536	P1024035	1
t1U1002272	P1006781	1
t1U1000601	P1031065	1
t1U1005550	P1028521	1
t1U1000155	P1012181	1
t1U1003953	P1027585	1
t1U1001794	P1020235	1
t1U1004562	P1003506	1
t1U1003652	P1025828	1
t1U1001459	P1012135	1
t1U1000336	P1011354	1
t1U1003473	P1023132	1
t1U1007655	P1017140	1
t1U1004918	P1007571	1
t1U1008325	P1033270	1
t1U1005663	P1026544	1
t1U1008060	P1003664	1
t1U1003660	P1015613	1
t1U1008841	P1005903	1
t1U1004946	P1010436	1
t1U1001837	P1000297	1
t1U1008913	P1014685	1
t1U1005529	P1029166	1
t1U1001912	P1004147	1
t1U1004676	P1018374	1
t1U1001886	P1015969	1
t1U1004010	P1004526	1
t1U1004485	P1024035	1
t1U1006350	P1023522	1
t1U1008383	P1026077	1
t1U1006910	P1029198	1
t1U1003836	P1011293	1
t1U1008740	P1014685	1
t1U1008271	P1013412	1
t1U1001665	P1028571	1
t1U1008944	P1025026	1
t1U1008160	P1024035	1
t1U1003493	P1009078	1
t1U1005056	P1014279	1
t1U1008959	P1028896	1
t1U1007096	P1014685	1
t1U1002430	P1004657	1
t1U1006274	P1032482	1
t1U1003350	P1020906	1
t1U1001960	P1009422	1
t1U1004610	P1029127	1
t1U1008656	P1033900	1
t1U1006696	P1001719	1
t1U1001978	P1025828	1
t1U1004671	P1015266	1
t1U1002571	P1007415	1
t1U1001914	P1033459	1
t1U1002750	P1018990	1
t1U1007364	P1007304	1
t1U1003676	P1015558	1
t1U1009014	P1027878	1
t1U1003607	P1003943	1
t1U1000868	P1014685	1
t1U1001133	P1000312	1
t1U1002579	P1008507	1
t1U1004724	P1015613	1
t1U1005944	P1026878	1
t1U1000895	P1012615	1
t1U1002854	P1006689	1
t1U1009513	P1029127	1
t1U1004757	P1024765	1
t1U1008386	P1032482	1
t1U1005493	P1014405	1
t1U1001251	P1021570	1
t1U1001524	P1030119	1
t1U1008850	P1006781	1
t1U1009453	P1033589	1
t1U1007541	P1000285	1
t1U1009655	P1018990	1
t1U1000745	P1027302	1
t1U1003829	P1018517	1
t1U1007687	P1029238	1
t1U1002157	P1019071	1
t1U1009549	P1034355	1
t1U1003079	P1003943	1
t1U1003309	P1003975	1
t1U1007361	P1006960	1
t1U1008646	P1019184	1
t1U1007387	P1032261	1
t1U1002457	P1010771	1
t1U1000559	P1000196	1
t1U1006584	P1016948	1
t1U1003141	P1002595	1
t1U1004008	P1003943	1
t1U1001565	P1015613	1
t1U1006099	P1024660	1
t1U1009389	P1006856	1
t1U1001857	P1003664	1
t1U1007824	P1014275	1
t1U1009288	P1026077	1
t1U1005469	P1008665	1
t1U1002563	P1032482	1
t1U1007212	P1014051	1
t1U1007697	P1034355	1
t1U1006559	P1016997	1
t1U1000366	P1029909	1
t1U1001194	P1009380	1
t1U1003426	P1021570	1
t1U1002078	P1013766	1
t1U1001703	P1001599	1
t1U1004981	P1003975	1
t1U1005869	P1015969	1
t1U1002495	P1003475	1
t1U1000410	P1014685	1
t1U1002044	P1030038	1
t1U1001603	P1015969	1
t1U1007384	P1001785	1
t1U1002681	P1025828	1
t1U1006882	P1019071	1
t1U1002468	P1026878	1
t1U1001869	P1027219	1
t1U1004489	P1022063	1
t1U1000145	P1024031	1
t1U1001019	P1014102	1
t1U1003296	P1004646	1
t1U1005069	P1003943	1
t1U1007974	P1007489	1
t1U1002804	P1006781	1
t1U1002084	P1021570	1
t1U1002433	P1022516	1
t1U1008372	P1028229	1
t1U1006528	P1028958	1
t1U1005052	P1034348	1
t1U1003926	P1007304	1
t1U1008668	P1025430	1
t1U1002524	P1030261	1
t1U1008280	P1018706	1
t1U1002404	P1005690	1
t1U1002983	P1019605	1
t1U1005066	P1003191	1
t1U1006490	P1027302	1
t1U1007750	P1028381	1
t1U1001646	P1014883	1
t1U1008839	P1026878	1
t1U1005279	P1023132	1
t1U1009472	P1020235	1
t1U1004929	P1001719	1
t1U1005143	P1034355	1
t1U1008643	P1002585	1
t1U1009244	P1018706	1
t1U1006366	P1009422	1
t1U1008291	P1032315	1
t1U1008899	P1002807	1
t1U1008163	P1000590	1
t1U1005374	P1013244	1
t1U1009287	P1010559	1
t1U1001454	P1026949	1
t1U1002282	P1018990	1
t1U1008927	P1010640	1
t1U1005181	P1033001	1
t1U1007921	P1032315	1
t1U1008449	P1015613	1
t1U1001920	P1012181	1
t1U1005642	P1028863	1
t1U1000705	P1032917	1
t1U1000398	P1016997	1
t1U1001799	P1016322	1
t1U1000712	P1017331	1
t1U1009045	P1013193	1
t1U1006329	P1033520	1
t1U1004228	P1034611	1
t1U1007503	P1000590	1
t1U1000842	P1019867	1
t1U1004347	P1030913	1
t1U1006935	P1002904	1
t1U1004702	P1004989	1
t1U1006721	P1025828	1
t1U1004781	P1018762	1
t1U1001068	P1010681	1
t1U1000910	P1015180	1
t1U1008274	P1023877	1
t1U1007488	P1030693	1
t1U1006561	P1000519	1
t1U1001221	P1006656	1
t1U1003494	P1033304	1
t1U1007076	P1033459	1
t1U1000192	P1029009	1
t1U1002256	P1025150	1
t1U1006956	P1031288	1
t1U1003537	P1023130	1
t1U1008810	P1023807	1
t1U1001715	P1013694	1
t1U1001906	P1025493	1
t1U1000310	P1014350	1
t1U1000169	P1017670	1
t1U1002180	P1013017	1
t1U1004345	P1008269	1
t1U1008896	P1007958	1
t1U1004254	P1026077	1
t1U1008634	P1026878	1
t1U1000865	P1021866	1
t1U1000726	P1028349	1
t1U1007524	P1019605	1
t1U1005221	P1025828	1
t1U1000275	P1014685	1
t1U1004226	P1016853	1
t1U1000368	P1016659	1
t1U1009082	P1004231	1
t1U1005214	P1024241	1
t1U1008112	P1019814	1
t1U1009172	P1020944	1
t1U1008482	P1027537	1
t1U1005393	P1033510	1
t1U1003849	P1001329	1
t1U1009438	P1005792	1
t1U1009517	P1028571	1
t1U1003270	P1022624	1
t1U1001963	P1018517	1
t1U1002242	P1017140	1
t1U1005924	P1000261	1
t1U1008653	P1025828	1
t1U1006105	P1003573	1
t1U1003017	P1003314	1
t1U1001891	P1018374	1
t1U1008035	P1019697	1
t1U1004315	P1019605	1
t1U1002909	P1003943	1
t1U1000645	P1018374	1
t1U1005719	P1000635	1
t1U1005986	P1001911	1
t1U1003479	P1022624	1
t1U1006681	P1005007	1
t1U1008513	P1021452	1
t1U1002015	P1017538	1
t1U1000897	P1029461	1
t1U1003113	P1021719	1
t1U1000328	P1018990	1
t1U1001945	P1023522	1
t1U1001826	P1026923	1
t1U1007150	P1015613	1
t1U1007445	P1016948	1
t1U1000450	P1025828	1
t1U1002987	P1013766	1
t1U1000261	P1013694	1
t1U1004193	P1003550	1
t1U1004893	P1029306	1
t1U1009535	P1031616	1
t1U1009303	P1001830	1
t1U1001155	P1021368	1
t1U1009376	P1025828	1
t1U1006958	P1014278	1
t1U1000431	P1010631	1
t1U1003911	P1006781	1
t1U1000068	P1025828	1
t1U1001280	P1021570	1
t1U1005825	P1031316	1
t1U1009612	P1031924	1
t1U1003325	P1020732	1
t1U1000477	P1002862	1
t1U1001162	P1008806	1
t1U1004152	P1017140	1
t1U1004746	P1007342	1
t1U1008207	P1004858	1
t1U1005639	P1003943	1
t1U1005579	P1028482	1
t1U1002190	P1011275	1
t1U1008825	P1014102	1
t1U1009671	P1014275	1
t1U1003544	P1005792	1
t1U1007475	P1013266	1
t1U1004015	P1026878	1
t1U1002598	P1028342	1
t1U1002040	P1017999	1
t1U1001894	P1025828	1
t1U1004359	P1021484	1
t1U1007140	P1015969	1
t1U1005140	P1005434	1
t1U1002533	P1025571	1
t1U1008487	P1021866	1
t1U1009598	P1013244	1
t1U1004491	P1025828	1
t1U1008374	P1024909	1
t1U1002979	P1005002	1
t1U1004264	P1003908	1
t1U1000282	P1032991	1
t1U1008638	P1026544	1
t1U1004223	P1034355	1
t1U1003557	P1003191	1
t1U1003509	P1010258	1
t1U1007969	P1017627	1
t1U1007123	P1010258	1
t1U1005321	P1001171	1
t1U1002825	P1016853	1
t1U1006306	P1034355	1
t1U1005724	P1031870	1
t1U1006429	P1028815	1
t1U1000250	P1034355	1
t1U1002207	P1016599	1
t1U1005514	P1009422	1
t1U1004985	P1015164	1
t1U1005296	P1015266	1
t1U1002772	P1012092	1
t1U1006364	P1021953	1
t1U1005241	P1024911	1
t1U1002662	P1017380	1
t1U1000178	P1021206	1
t1U1004308	P1024187	1
t1U1007307	P1019605	1
t1U1004543	P1026749	1
t1U1009524	P1001171	1
t1U1004796	P1034355	1
t1U1001001	P1012181	1
t1U1005187	P1018213	1
t1U1005840	P1018374	1
t1U1007100	P1020784	1
t1U1000574	P1010631	1
t1U1007400	P1009219	1
t1U1004504	P1006423	1
t1U1000584	P1027537	1
t1U1005865	P1014685	1
t1U1000765	P1016853	1
t1U1008505	P1006781	1
t1U1000965	P1035939	1
t1U1000242	P1035933	1
t1U1002073	P1035901	1
t1U1004969	P1035653	1
t1U1007190	P1035943	1
t1U1000190	P1034781	1
t1U1004716	P1035726	1
t1U1002619	P1035727	1
t1U1007330	P1035931	1
t1U1002234	P1035950	1
t1U1008245	P1034903	1
t1U1003901	P1035896	1
t1U1000320	P1035852	1
t1U1007466	P1034762	1
t1U1009042	P1034684	1
t1U1009799	P1035751	1
t1U1008690	P1035308	1
t1U1009780	P1035854	1
t1U1009865	P1035656	1
t1U1001757	P1035745	1
t1U1004171	P1035750	1
t1U1007959	P1034850	1
t1U1001042	P1035834	1
t1U1009833	P1035890	1
t1U1003133	P1035906	1
t1U1008579	P1035930	1
t1U1005146	P1035844	1
t1U1009761	P1035900	1
t1U1004142	P1035918	1
t1U1009794	P1035889	1
t1U1007529	P1035829	1
t1U1006585	P1035920	1
t1U1006779	P1035627	1
t1U1009800	P1035571	1
t1U1008391	P1035312	1
t1U1009866	P1035707	1
t1U1004342	P1035928	1
t1U1009491	P1035930	1
t1U1005450	P1034684	1
t1U1009883	P1035571	1
t1U1007324	P1035707	1
t1U1008520	P1035930	1
t1U1009888	P1035854	1
t1U1009743	P1035764	1
t1U1009317	P1035930	1
t1U1004262	P1035710	1
t1U1007005	P1035653	1
t1U1006677	P1035308	1
t1U1001548	P1035890	1
t1U1009770	P1035891	1
t1U1009768	P1035578	1
t1U1000350	P1035906	1
t1U1009911	P1035854	1
t1U1001146	P1035951	1
t1U1009844	P1035662	1
t1U1002259	P1035578	1
t1U1003949	P1034722	1
t1U1009806	P1035656	1
t1U1002698	P1035197	1
t1U1003260	P1034767	1
t1U1009901	P1035197	1
t1U1009864	P1035831	1
t1U1009858	P1035892	1
t1U1009869	P1035890	1
t1U1009809	P1035578	1
t1U1007637	P1035707	1
t1U1000337	P1035890	1
t1U1009804	P1035197	1
t1U1009913	P1035024	1
t1U1009842	P1035751	1
t1U1007101	P1035930	1
t1U1009824	P1035889	1
t1U1009815	P1035656	1
t1U1006631	P1035925	1
t1U1009802	P1035831	1
t1U1009783	P1035662	1
t1U1009862	P1035197	1
t1U1009919	P1035571	1
t1U1007268	P1034903	1
t1U1009771	P1035578	1
t1U1009787	P1035893	1
t1U1009836	P1035751	1
t1U1009830	P1035726	1
t1U1009828	P1035656	1
t1U1001804	P1035933	1
t1U1009801	P1035571	1
t1U1009819	P1035751	1
t1U1009786	P1035893	1
t1U1002646	P1035131	1
t1U1009841	P1035831	1
t1U1009788	P1035891	1
t1U1001506	P1035943	1
t1U1009773	P1035900	1
t1U1009903	P1035950	1
t1U1009850	P1034850	1
t1U1006476	P1035653	1
t1U1009772	P1035197	1
t1U1009853	P1035197	1
t1U1009818	P1035891	1
t1U1000812	P1035707	1
t1U1009840	P1035571	1
t1U1009822	P1035197	1
t1U1009820	P1034684	1
t1U1008662	P1035918	1
t1U1000536	P1035916	1
t1U1009872	P1035854	1
t1U1009927	P1035831	1
t1U1009757	P1035900	1
t1U1009846	P1035893	1
t1U1001985	P1035831	1
t1U1009854	P1035889	1
t1U1004872	P1035792	1
t1U1005975	P1035197	1
t1U1009747	P1035355	1
t1U1000522	P1035950	1
t1U1002197	P1034772	1
t1U1006475	P1035854	1
t1U1009803	P1034684	1
t1U1009834	P1035889	1
t1U1009764	P1035662	1
t1U1009874	P1035889	1
t1U1007008	P1035920	1
t1U1009880	P1035893	1
t1U1009778	P1035662	1
t1U1009831	P1035571	1
t1U1009810	P1035854	1
t1U1009922	P1035890	1
t1U1004120	P1035894	1
t1U1009763	P1035656	1
t1U1009760	P1035197	1
t1U1009925	P1035571	1
t1U1009940	P1035890	1
t1U1009765	P1035751	1
t1U1009917	P1035197	1
t1U1009835	P1035197	1
t1U1009751	P1035890	1
t1U1009946	P1035890	1
t1U1009742	P1035894	1
t1U1009887	P1035891	1
t1U1009839	P1035912	1
t1U1009812	P1035197	1
t1U1007862	P1034903	1
t1U1005437	P1035935	1
t1U1008755	P1035627	1
t1U1009823	P1035921	1
t1U1009796	P1035308	1
t1U1003415	P1035852	1
t1U1009827	P1035900	1
t1U1009851	P1035656	1
t1U1009898	P1035656	1
t1U1006930	P1035952	1
t1U1009924	P1035571	1
t1U1009941	P1035900	1
t1U1009816	P1035889	1
t1U1009811	P1035571	1
t1U1009933	P1035912	1
t1U1009953	P1035571	1
t1U1009912	P1035893	1
t1U1009873	P1035197	1
t1U1009871	P1035751	1
t1U1004767	P1035916	1
t1U1009767	P1035751	1
t1U1009863	P1035900	1
t1U1009795	P1035894	1
t1U1009653	P1035197	1
t1U1009884	P1035890	1
t1U1005558	P1035909	1
t1U1009775	P1035197	1
t1U1009949	P1035197	1
t1U1009921	P1035831	1
t1U1009885	P1035751	1
t1U1009950	P1035892	1
t1U1009926	P1035900	1
t1U1009821	P1035571	1
t1U1009900	P1035578	1
t1U1009892	P1035890	1
t1U1009860	P1035890	1
t1U1009832	P1035751	1
t1U1003138	P1035854	1
t1U1009886	P1035893	1
t1U1008166	P1035920	1
t1U1009837	P1035751	1
t1U1009908	P1035854	1
t1U1009847	P1035662	1
t1U1009848	P1035662	1
t1U1009870	P1035915	1
t1U1009838	P1035656	1
t1U1009875	P1035900	1
t1U1001222	P1035914	1
t1U1004522	P1035090	1
t1U1009877	P1035197	1
t1U1009859	P1035578	1
t1U1009797	P1035831	1
t1U1009878	P1035656	1
t1U1009798	P1035656	1
t1U1009891	P1035889	1
t1U1009745	P1035751	1
t1U1004792	P1035197	1
t1U1009896	P1035707	1
t1U1009914	P1035662	1
t1U1009759	P1035751	1
t1U1009843	P1035893	1
t1U1009876	P1035893	1
t1U1009905	P1035893	1
t1U1006900	P1035831	1
t1U1009753	P1035917	1
t1U1009845	P1035894	1
t1U1009782	P1035831	1
t1U1009852	P1035854	1
t1U1009805	P1035662	1
t1U1009748	P1035900	1
t1U1004384	P1035681	1
t1U1009758	P1035897	1
t1U1009879	P1035662	1
t1U1009752	P1035854	1
t1U1009881	P1035890	1
t1U1009766	P1035893	1
t1U1009857	P1035751	1
t1U1009779	P1035656	1
t1U1004739	P1035790	1
t1U1006594	P1035197	1
t1U1009929	P1035751	1
t1U1009813	P1035891	1
t1U1009894	P1035893	1
t1U1000869	P1035571	1
t1U1009867	P1035854	1
t1U1009882	P1035077	1
t1U1008714	P1035933	1
t1U1009785	P1035578	1
t1U1009829	P1035656	1
t1U1005903	P1035909	1
t1U1009856	P1035892	1
t1U1004585	P1035890	1
t1U1007130	P1035930	1
t1U1009934	P1035197	1
t1U1009814	P1035335	1
t1U1009945	P1035900	1
t1U1009754	P1035662	1
t1U1009935	P1035197	1
t1U1009776	P1035197	1
t1U1005280	P1035920	1
t1U1009909	P1035894	1
t1U1009749	P1035656	1
t1U1009954	P1035892	1
t1U1009817	P1035890	1
t1U1009777	P1035656	1
t1U1009641	P1035890	1
t1U1009906	P1035662	1
t1U1005330	P1035906	1
t1U1009916	P1035662	1
t1U1009930	P1035197	1
t1U1009890	P1035197	1
t1U1009910	P1035900	1
t1U1009920	P1035662	1
t1U1009944	P1035751	1
t1U1009907	P1035197	1
t1U1007860	P1035854	1
t1U1004351	P1035930	1
t1U1009931	P1035890	1
t1U1002209	P1035645	1
t1U1009937	P1035024	1
t1U1009943	P1035893	1
t1U1009744	P1035656	1
t1U1009762	P1035890	1
t1U1004408	P1035707	1
t1U1002865	P1035648	1
t1U1009947	P1035900	1
t1U1009868	P1035893	1
t1U1008799	P1035906	1
t1U1003387	P1035920	1
t1U1009750	P1035697	1
t1U1009902	P1035656	1
t1U1009789	P1035751	1
t1U1009756	P1035911	1
t1U1009915	P1035831	1
t1U1009259	P1035890	1
t1U1009807	P1035892	1
t1U1009755	P1035911	1
t1U1009781	P1035662	1
t1U1003139	P1035906	1
t1U1009855	P1035751	1
t1U1001811	P1035831	1
t1U1009936	P1035727	1
t1U1009808	P1035898	1
t1U1000052	P1035630	1
t1U1004417	P1035953	1
t1U1009951	P1035893	1
t1U1005838	P1035941	1
t1U1009791	P1035893	1
t1U1009826	P1035892	1
t1U1009939	P1035197	1
t1U1009918	P1035889	1
t1U1009792	P1035578	1
t1U1003149	P1035928	1
t1U1006041	P1035916	1
t1U1009893	P1035197	1
t1U1009889	P1035197	1
t1U1009899	P1035854	1
t1U1009904	P1035656	1
t1U1009849	P1035715	1
t1U1009861	P1035578	1
t1U1006183	P1035197	1
t1U1009942	P1035751	1
t1U1009948	P1035890	1
t1U1009746	P1035197	1
t1U1009928	P1035672	1
t1U1009897	P1035831	1
t1U1009932	P1035954	1
t1U1009895	P1035662	1
t1U1009952	P1035890	1
t1U1009769	P1034684	1
t1U1009793	P1035895	1
t1U1009825	P1035656	1
t1U1009784	P1035921	1
t1U1009774	P1035893	1
t1U1009790	P1035895	1
t1U1009923	P1035890	1
t1U1009938	P1035921	1
t1U1009520	P1035916	1
