t1U1006676	P1015744,P1032723,P1033854,P1005563,P1018522,P1009526,P1032482,P1004671,P1006659,P1019358,P1024911,P1022499,P1000818,P1026807,P1004592,P1003724,P1022532,P1009161,P1023853,P1005973,P1010258,P1010979,P1014494,P1013471,P1027412,P1001705,P1014350,P1018933,P1028561,P1007342,P1025260,P1024063,P1014883,P1034635,P1023395,P1000160,P1035947,P1025213,P1031012,P1026398,P1021322,P1002583,P1013164,P1035355,P1025338,P1003045,P1020860,P1004526,P1004636,P1024913,P1003506,P1013421,P1024276,P1017323,P1005125,P1001578,P1035953,P1021286,P1031316,P1002718,P1008979,P1014198,P1014175,P1006856,P1031253,P1002807,P1029909,P1009968,P1006939,P1004063,P1035906,P1015558,P1001785,P1000915,P1023645,P1026271,P1020854,P1011032,P1028181,P1019899,P1035904,P1024443,P1023822,P1001746,P1034903,P1008366,P1010711,P1030740,P1003786,P1031993,P1015414,P1016269,P1000558,P1032427,P1004670,P1024715,P1022624,P1024660,P1020517,P1024982
t1U1000230	P1035892,P1035908,P1007469,P1001491,P1000611,P1012016,P1020860,P1004231,P1027715,P1031505,P1005919,P1008025,P1030573,P1008394,P1035905,P1028710,P1018356,P1035935,P1034055,P1035919,P1020120,P1030375,P1030700,P1035852,P1028521,P1025807,P1010258,P1025730,P1005011,P1035279,P1002497,P1018188,P1010818,P1032540,P1013079,P1032988,P1035844,P1035355,P1030029,P1031012,P1025486,P1035947,P1029909,P1015392,P1033593,P1000496,P1023096,P1035820,P1007571,P1002600,P1003396,P1018706,P1015239,P1004573,P1025055,P1035727,P1000725,P1030410,P1035751,P1023256,P1021570,P1002963,P1034850,P1017380,P1022035,P1028115,P1035940,P1034080,P1026714,P1018213,P1032315,P1028077,P1004858,P1017750,P1027896,P1010809,P1021200,P1014405,P1025149,P1013160,P1026398,P1028036,P1003978,P1014152,P1029306,P1000942,P1010631,P1021721,P1022772,P1033001,P1021329,P1008826,P1022517,P1002537,P1017331,P1012366,P1026174,P1035941,P1004147,P1012653
t1U1000828	P1022613,P1035917,P1020307,P1018253,P1012770,P1035783,P1008269,P1004097,P1003927,P1022517,P1024970,P1013687,P1014006,P1028842,P1027933,P1013644,P1023401,P1031505,P1021561,P1032482,P1012181,P1028349,P1022919,P1012794,P1000496,P1007963,P1022035,P1007958,P1004079,P1010239,P1033672,P1026512,P1003943,P1010707,P1024176,P1031595,P1022452,P1020692,P1028761,P1003175,P1025740,P1033520,P1024241,P1027948,P1001860,P1003143,P1035933,P1024816,P1021200,P1019605,P1010979,P1005022,P1009054,P1013335,P1024987,P1002579,P1010248,P1000846,P1015869,P1016949,P1035945,P1014494,P1020880,P1013017,P1010851,P1012501,P1032917,P1032315,P1007304,P1032773,P1014785,P1028639,P1035578,P1007489,P1021728,P1008417,P1033204,P1023162,P1015470,P1027154,P1003325,P1016376,P1005786,P1029064,P1007492,P1035707,P1029127,P1023672,P1026923,P1027358,P1011331,P1033275,P1029313,P1028036,P1035921,P1020732,P1015349,P1018117,P1008992,P1019184
t1U1003156	P1017323,P1024187,P1030573,P1035886,P1000736,P1012977,P1007410,P1019464,P1009526,P1028229,P1008366,P1006271,P1023792,P1003709,P1010979,P1035932,P1027935,P1008689,P1006422,P1005318,P1034351,P1009303,P1014457,P1013736,P1004592,P1028381,P1031672,P1008979,P1009657,P1003498,P1015794,P1030353,P1015180,P1029844,P1010239,P1035919,P1035665,P1010436,P1031993,P1029187,P1033270,P1027948,P1021728,P1013687,P1033659,P1006085,P1005797,P1011729,P1007894,P1016867,P1002749,P1010923,P1024176,P1005878,P1029597,P1000942,P1033907,P1002141,P1003671,P1011265,P1009795,P1029023,P1006769,P1027246,P1010409,P1021200,P1027254,P1022272,P1028379,P1034348,P1010724,P1024443,P1001431,P1030653,P1005812,P1031525,P1002028,P1005168,P1030380,P1017000,P1010809,P1023077,P1005369,P1033818,P1021030,P1014883,P1021983,P1021719,P1009969,P1027896,P1021746,P1021314,P1034635,P1002070,P1015239,P1032540,P1017672,P1003664,P1028842,P1033612
t1U1002914	P1016304,P1009950,P1000691,P1014161,P1035923,P1033700,P1002103,P1006528,P1007489,P1010269,P1023779,P1018738,P1031065,P1033659,P1035950,P1011032,P1033894,P1033377,P1004646,P1009292,P1009767,P1028662,P1011611,P1010809,P1007676,P1017027,P1014275,P1035943,P1024035,P1017140,P1031525,P1021314,P1003736,P1032137,P1006073,P1009505,P1033672,P1035919,P1031388,P1003550,P1016678,P1013344,P1015797,P1002963,P1002537,P1027495,P1005903,P1024488,P1010923,P1019005,P1035915,P1005022,P1022527,P1013959,P1027665,P1020235,P1002807,P1031616,P1016336,P1000204,P1016833,P1007509,P1009049,P1014457,P1001183,P1015392,P1023876,P1029353,P1023792,P1035077,P1033589,P1003674,P1035571,P1025328,P1003191,P1021570,P1029356,P1012631,P1035279,P1022995,P1000237,P1014379,P1014102,P1028958,P1028301,P1023522,P1008806,P1025000,P1035949,P1029187,P1019867,P1035745,P1002028,P1035899,P1001113,P1017538,P1032603,P1026761,P1030029,P1021193
t1U1005597	P1023853,P1011032,P1003927,P1023786,P1019873,P1004820,P1016069,P1003830,P1028381,P1035906,P1008134,P1016021,P1017027,P1001442,P1007068,P1026512,P1033907,P1008025,P1004618,P1021098,P1023598,P1003709,P1013766,P1018933,P1028036,P1001512,P1013421,P1014494,P1004872,P1023121,P1029009,P1024792,P1028928,P1002136,P1023656,P1014143,P1025412,P1024909,P1009214,P1011833,P1020747,P1002103,P1027585,P1035829,P1009865,P1035847,P1004488,P1033510,P1033845,P1027219,P1022516,P1032538,P1024716,P1035912,P1033593,P1015613,P1013885,P1025946,P1003786,P1016880,P1006043,P1007628,P1006769,P1015071,P1004287,P1014647,P1004573,P1024660,P1023672,P1017627,P1000756,P1035900,P1030660,P1000160,P1029215,P1008339,P1030119,P1034772,P1017517,P1016435,P1008689,P1014785,P1014405,P1008269,P1031281,P1017112,P1035952,P1025338,P1002600,P1035917,P1030244,P1015124,P1010436,P1020219,P1033281,P1012566,P1002704,P1028584,P1023645,P1009440
t1U1004436	P1021829,P1001390,P1009657,P1028044,P1025055,P1015744,P1035898,P1011833,P1026616,P1003263,P1011331,P1005563,P1021089,P1001746,P1034184,P1013209,P1034254,P1021703,P1010854,P1028521,P1003736,P1032282,P1034113,P1035937,P1019005,P1031288,P1020082,P1021314,P1018762,P1012092,P1015750,P1035891,P1014537,P1019536,P1017037,P1001626,P1019514,P1032597,P1020200,P1003489,P1013335,P1006271,P1029306,P1032773,P1012762,P1032560,P1035279,P1010724,P1022228,P1024792,P1035653,P1035697,P1006383,P1030653,P1014623,P1016143,P1011729,P1009798,P1014826,P1009767,P1020854,P1035944,P1015071,P1035894,P1003975,P1013539,P1031546,P1021204,P1024187,P1024355,P1012501,P1015083,P1025613,P1016853,P1028164,P1009338,P1028842,P1027408,P1002862,P1000635,P1007583,P1028301,P1035899,P1020413,P1006043,P1020906,P1012631,P1033589,P1010923,P1017836,P1027302,P1020144,P1001927,P1033247,P1005524,P1035928,P1034611,P1033894,P1031666,P1035922
t1U1008586	P1035928,P1035024,P1006444,P1006403,P1022624,P1007552,P1009303,P1028080,P1008507,P1019979,P1020235,P1003664,P1014457,P1033672,P1013694,P1025259,P1035764,P1010707,P1031616,P1007423,P1018850,P1030274,P1035727,P1024715,P1030380,P1025490,P1018522,P1013667,P1015147,P1001113,P1009590,P1021604,P1000635,P1014390,P1010809,P1027254,P1027246,P1014674,P1021042,P1008366,P1027935,P1013421,P1035843,P1017672,P1023822,P1018548,P1015239,P1023786,P1034781,P1006867,P1026714,P1030732,P1031932,P1035917,P1033900,P1035933,P1000097,P1010640,P1024176,P1015302,P1019407,P1015378,P1002904,P1025692,P1020120,P1020944,P1010923,P1021885,P1009054,P1006282,P1034767,P1035918,P1022516,P1023395,P1014272,P1024647,P1019697,P1025149,P1024660,P1009727,P1035852,P1007562,P1035627,P1024716,P1020326,P1014893,P1015484,P1024765,P1018977,P1010523,P1025026,P1030353,P1029198,P1029113,P1009795,P1006627,P1001431,P1004697,P1028530,P1006856
t1U1008637	P1035627,P1033469,P1030261,P1030052,P1003943,P1025605,P1021928,P1012945,P1008080,P1000949,P1003325,P1002070,P1019175,P1015591,P1035919,P1009422,P1028863,P1001063,P1003396,P1014225,P1019457,P1000915,P1015791,P1013931,P1006781,P1025288,P1026949,P1006383,P1028958,P1026274,P1023760,P1024792,P1009338,P1035491,P1021174,P1006145,P1028662,P1006043,P1009968,P1028710,P1019407,P1035948,P1017227,P1035943,P1004646,P1015781,P1035785,P1002583,P1022499,P1015990,P1031263,P1034348,P1013281,P1017140,P1025430,P1034303,P1015613,P1029187,P1023096,P1000992,P1014152,P1015558,P1022699,P1033854,P1016688,P1019514,P1001365,P1001719,P1012277,P1011562,P1007058,P1021746,P1019932,P1001482,P1015302,P1023426,P1002963,P1035899,P1029238,P1028342,P1035707,P1005878,P1017836,P1005745,P1012794,P1032482,P1033204,P1035024,P1014883,P1028077,P1008569,P1031432,P1011533,P1009292,P1007676,P1027356,P1021906,P1027715,P1021604,P1000320
t1U1006923	P1014647,P1009338,P1003231,P1022624,P1015969,P1012977,P1011265,P1035926,P1034523,P1001171,P1001155,P1027896,P1026878,P1023779,P1005168,P1030120,P1009767,P1009049,P1029803,P1013736,P1035942,P1025213,P1010640,P1029313,P1010724,P1016948,P1019071,P1009219,P1012607,P1004244,P1007963,P1033204,P1035899,P1014883,P1035847,P1024276,P1025613,P1020732,P1035077,P1013260,P1003664,P1024336,P1010822,P1022815,P1010304,P1031316,P1033459,P1019679,P1033807,P1015180,P1033182,P1034018,P1013959,P1021659,P1000023,P1034762,P1004670,P1009711,P1004531,P1035727,P1015800,P1001982,P1025828,P1021042,P1023672,P1007349,P1024187,P1028229,P1012451,P1000320,P1004576,P1024982,P1016949,P1026949,P1030740,P1028115,P1017260,P1012945,P1014318,P1032282,P1020119,P1024716,P1015459,P1011354,P1004079,P1014255,P1028863,P1018169,P1034348,P1035886,P1023077,P1018706,P1016097,P1028761,P1020682,P1021746,P1013193,P1029238,P1019457,P1026398
t1U1004192	P1007542,P1019867,P1004576,P1000320,P1028141,P1000297,P1010771,P1028273,P1019016,P1010304,P1005969,P1021561,P1003992,P1025571,P1030913,P1031012,P1023522,P1009998,P1032049,P1014227,P1030577,P1018356,P1033042,P1013335,P1026077,P1021042,P1015750,P1035914,P1012133,P1012135,P1014457,P1014413,P1035894,P1026886,P1011868,P1016867,P1027412,P1033659,P1031546,P1002079,P1005919,P1035197,P1035681,P1030671,P1035896,P1033589,P1010190,P1001329,P1014220,P1021885,P1033296,P1033281,P1034355,P1014318,P1004526,P1025338,P1027495,P1018117,P1020361,P1027356,P1000557,P1007304,P1007509,P1004872,P1020307,P1022624,P1014535,P1000590,P1001578,P1021121,P1005011,P1022272,P1011562,P1003489,P1027715,P1010822,P1004063,P1024816,P1002896,P1015349,P1035807,P1015392,P1018933,P1030353,P1035764,P1023807,P1000736,P1005878,P1013266,P1022516,P1035727,P1013164,P1002508,P1017517,P1004670,P1009430,P1018418,P1017037,P1018352,P1004697
t1U1004663	P1005563,P1014685,P1034254,P1010233,P1014198,P1001626,P1035131,P1013539,P1033001,P1035077,P1012501,P1031012,P1001329,P1014556,P1010559,P1022284,P1014220,P1025763,P1035926,P1005811,P1005524,P1023853,P1006659,P1035843,P1016586,P1033304,P1035764,P1018213,P1004810,P1013271,P1030573,P1035852,P1020119,P1005168,P1002585,P1014102,P1030937,P1034080,P1031525,P1014318,P1021200,P1009767,P1029127,P1004576,P1009430,P1019071,P1026077,P1015761,P1026878,P1022108,P1003489,P1022872,P1035942,P1002508,P1029198,P1014746,P1012273,P1027408,P1024063,P1015414,P1025740,P1014413,P1002749,P1008992,P1015823,P1028111,P1028722,P1021721,P1035934,P1002595,P1023426,P1028496,P1024919,P1025200,P1001911,P1035834,P1000204,P1027034,P1014623,P1035891,P1005002,P1035897,P1021970,P1023395,P1001512,P1027007,P1021204,P1000160,P1008172,P1007571,P1001113,P1032773,P1035944,P1013924,P1007983,P1005078,P1006145,P1023401,P1008665,P1033144
t1U1001284	P1026949,P1003191,P1029402,P1015818,P1034184,P1005811,P1012353,P1027902,P1012277,P1031263,P1035937,P1028111,P1024443,P1000558,P1035953,P1033700,P1001441,P1001268,P1027363,P1024355,P1020235,P1008375,P1000691,P1001390,P1013687,P1021098,P1008800,P1017357,P1016435,P1023792,P1029909,P1002046,P1004680,P1021746,P1002079,P1007489,P1000204,P1002497,P1022775,P1016584,P1015124,P1016838,P1035355,P1035919,P1035889,P1009178,P1013126,P1026749,P1029009,P1020144,P1027358,P1023077,P1005507,P1018978,P1019005,P1003709,P1028710,P1016097,P1016103,P1013539,P1024982,P1002904,P1017713,P1013344,P1000117,P1029313,P1028080,P1005969,P1000611,P1011533,P1013864,P1023132,P1004034,P1020082,P1028379,P1025430,P1013412,P1032058,P1025338,P1004670,P1031546,P1007562,P1035090,P1001063,P1002386,P1003045,P1019464,P1004549,P1008339,P1004786,P1035792,P1001626,P1024765,P1025213,P1034018,P1013244,P1035931,P1035637,P1004671,P1011971
t1U1000134	P1025486,P1004697,P1026715,P1021098,P1004147,P1002070,P1011070,P1029602,P1031388,P1008806,P1010666,P1017221,P1018117,P1029187,P1021077,P1008080,P1034523,P1008848,P1012729,P1029166,P1016997,P1000204,P1029909,P1032773,P1010314,P1028896,P1027399,P1035948,P1032049,P1006659,P1018483,P1024913,P1024082,P1032617,P1003506,P1021200,P1000128,P1029803,P1028639,P1012770,P1022108,P1035665,P1030593,P1021042,P1002454,P1031316,P1000489,P1019407,P1035930,P1019288,P1022881,P1010233,P1031268,P1002121,P1029081,P1001569,P1033854,P1033377,P1000290,P1033281,P1012180,P1003345,P1028115,P1035936,P1035922,P1034057,P1010409,P1005878,P1013539,P1030859,P1033659,P1004786,P1004646,P1030700,P1035843,P1024220,P1007304,P1012016,P1000818,P1014220,P1028710,P1035750,P1017836,P1023969,P1035954,P1008339,P1020831,P1021788,P1023091,P1030199,P1014156,P1013687,P1019932,P1032609,P1006856,P1000519,P1034462,P1001491,P1013079,P1008688
t1U1006327	P1017400,P1020601,P1005091,P1031595,P1035119,P1027933,P1024765,P1014102,P1008025,P1022272,P1022024,P1004657,P1004636,P1019411,P1035909,P1026281,P1015459,P1029009,P1021002,P1003475,P1028229,P1014494,P1003975,P1009969,P1021703,P1006892,P1015794,P1000496,P1024035,P1000351,P1013260,P1002935,P1000611,P1031929,P1027715,P1007415,P1035645,P1009561,P1017530,P1026715,P1003674,P1028671,P1002497,P1016083,P1022881,P1021678,P1026886,P1000635,P1014390,P1010979,P1032049,P1035807,P1035898,P1035197,P1007439,P1028521,P1018055,P1001245,P1012299,P1021452,P1024004,P1030286,P1007562,P1029198,P1017557,P1010707,P1023792,P1019679,P1031460,P1019016,P1013126,P1034057,P1003191,P1031870,P1032414,P1000599,P1002585,P1032427,P1014805,P1014455,P1021462,P1004576,P1005973,P1033042,P1021314,P1030700,P1023091,P1024220,P1011742,P1012631,P1004670,P1015800,P1001155,P1027585,P1031616,P1010822,P1023877,P1020773,P1030573,P1010901
t1U1001981	P1034635,P1000711,P1029353,P1000204,P1035926,P1032460,P1022517,P1022775,P1033894,P1002136,P1033469,P1013864,P1001329,P1011742,P1026715,P1016097,P1027823,P1023792,P1009968,P1019464,P1020034,P1026874,P1035935,P1004063,P1000846,P1006769,P1011435,P1032991,P1004872,P1035951,P1021983,P1016103,P1035131,P1000160,P1027715,P1006892,P1016376,P1035656,P1035939,P1004147,P1010190,P1004820,P1014647,P1006422,P1013885,P1032745,P1007414,P1031932,P1017384,P1001365,P1028301,P1007032,P1025213,P1016698,P1018522,P1000128,P1035944,P1016584,P1004280,P1026320,P1006805,P1035904,P1013412,P1035197,P1034781,P1035920,P1011293,P1026749,P1007469,P1024004,P1008858,P1005973,P1033296,P1028780,P1001748,P1009422,P1002579,P1003550,P1012318,P1025150,P1034351,P1010666,P1011128,P1001390,P1000290,P1027921,P1019873,P1019605,P1010547,P1004618,P1014535,P1010143,P1023522,P1029166,P1014623,P1009217,P1015958,P1000590,P1013539,P1022613
t1U1003227	P1016584,P1015470,P1003304,P1035950,P1032773,P1031672,P1014318,P1018768,P1024715,P1003671,P1035829,P1003830,P1006005,P1006867,P1020200,P1021089,P1018548,P1014413,P1018169,P1015305,P1003307,P1035918,P1025213,P1016867,P1014503,P1028301,P1029402,P1033469,P1016698,P1010109,P1017670,P1022063,P1025288,P1009795,P1026732,P1026512,P1007439,P1027302,P1000128,P1021906,P1030038,P1031012,P1019323,P1028342,P1035911,P1035907,P1028098,P1018113,P1009727,P1001108,P1034734,P1015791,P1027912,P1004646,P1033854,P1024082,P1002046,P1035707,P1035783,P1035308,P1002935,P1030937,P1013931,P1027433,P1025807,P1005620,P1030660,P1002079,P1024336,P1001927,P1026903,P1025613,P1026761,P1035902,P1008858,P1001719,P1023792,P1035936,P1026230,P1035852,P1010304,P1016661,P1000305,P1000297,P1006636,P1006805,P1009338,P1021746,P1015958,P1010269,P1002704,P1013674,P1035906,P1015239,P1030732,P1000266,P1026271,P1009078,P1012180,P1013509
t1U1004356	P1035903,P1027533,P1020944,P1034254,P1000635,P1030859,P1023822,P1028958,P1001719,P1016838,P1022818,P1032166,P1006005,P1000496,P1028584,P1014883,P1014379,P1015256,P1035653,P1033270,P1022284,P1001063,P1005919,P1017836,P1007552,P1016678,P1030593,P1007963,P1000132,P1005168,P1027246,P1019605,P1033296,P1003927,P1002999,P1002583,P1015800,P1015047,P1009575,P1006073,P1016069,P1035834,P1019150,P1000117,P1030274,P1011921,P1035884,P1012299,P1011742,P1024035,P1035630,P1035939,P1008858,P1016698,P1027290,P1034355,P1025328,P1028111,P1035119,P1012353,P1014309,P1032460,P1004549,P1009422,P1022901,P1015083,P1029353,P1021322,P1033291,P1033570,P1010771,P1022035,P1022624,P1032603,P1023441,P1029587,P1013160,P1034055,P1034351,P1013271,P1030119,P1004034,P1000368,P1005318,P1033404,P1022527,P1035892,P1026281,P1013164,P1021002,P1034470,P1031268,P1004576,P1035726,P1013697,P1007439,P1035925,P1015180,P1035662,P1004989
t1U1004589	P1025213,P1010771,P1034055,P1025288,P1033520,P1032230,P1023792,P1025730,P1006967,P1032991,P1033593,P1010409,P1035312,P1030662,P1035903,P1018569,P1023130,P1029803,P1026749,P1015256,P1021204,P1018763,P1026874,P1012631,P1023522,P1026903,P1035914,P1010143,P1007509,P1004810,P1000711,P1034462,P1035915,P1028036,P1007676,P1034767,P1014405,P1013694,P1013175,P1026281,P1011032,P1000261,P1014535,P1018548,P1016586,P1003975,P1005507,P1017788,P1014156,P1017999,P1035843,P1031253,P1024706,P1005690,P1024919,P1018655,P1014785,P1035751,P1009998,P1019071,P1016949,P1027495,P1017384,P1010190,P1011435,P1026949,P1015266,P1007983,P1017713,P1031993,P1020944,P1010631,P1027207,P1027399,P1030410,P1019106,P1010666,P1010436,P1008019,P1004526,P1015750,P1030119,P1001482,P1013260,P1003805,P1034254,P1034635,P1035947,P1001113,P1011265,P1022499,P1025143,P1021286,P1027290,P1035924,P1031672,P1014143,P1032597,P1034351,P1009727
t1U1004729	P1008623,P1030577,P1014674,P1029356,P1033592,P1033247,P1003045,P1014161,P1024919,P1026723,P1025740,P1035653,P1024004,P1001982,P1035727,P1029081,P1017221,P1001108,P1003191,P1004622,P1007155,P1023441,P1015484,P1013985,P1035697,P1029909,P1007894,P1003908,P1023606,P1003573,P1021206,P1021703,P1007934,P1023176,P1000915,P1013857,P1002896,P1013160,P1035914,P1027856,P1022108,P1012526,P1005022,P1030660,P1034772,P1009422,P1023077,P1016321,P1035910,P1021368,P1006805,P1012653,P1004820,P1014275,P1000635,P1020357,P1020831,P1018735,P1021906,P1001860,P1022024,P1006422,P1016304,P1007562,P1010143,P1020144,P1033672,P1018977,P1033787,P1020219,P1007032,P1030286,P1013509,P1032540,P1015800,P1003724,P1029187,P1013674,P1013175,P1005919,P1035847,P1024987,P1013412,P1034611,P1010809,P1032137,P1005712,P1011128,P1016021,P1021077,P1014685,P1004381,P1012762,P1028958,P1031300,P1004079,P1030052,P1012377,P1018569,P1031288
t1U1006679	P1004079,P1009303,P1013687,P1034018,P1035751,P1030238,P1030244,P1004671,P1002749,P1014535,P1024187,P1035934,P1028928,P1013187,P1012180,P1014969,P1001918,P1018768,P1035119,P1005022,P1016225,P1003736,P1035918,P1008339,P1033612,P1024716,P1033966,P1016599,P1026807,P1035917,P1016949,P1033463,P1035915,P1032609,P1022255,P1022872,P1000496,P1018977,P1002896,P1026067,P1027585,P1026663,P1030052,P1028342,P1010436,P1010818,P1000290,P1034351,P1035656,P1005878,P1006805,P1029187,P1023441,P1006384,P1021077,P1020307,P1016838,P1025143,P1029496,P1027412,P1031253,P1008826,P1032427,P1010190,P1032272,P1035937,P1021042,P1026410,P1028765,P1011128,P1028761,P1024336,P1019358,P1003508,P1028863,P1033247,P1003664,P1004287,P1022815,P1024488,P1011742,P1031595,P1034850,P1029844,P1035891,P1025000,P1035906,P1013885,P1034113,P1015392,P1030380,P1014318,P1030882,P1025412,P1019873,P1003498,P1025571,P1030286,P1014279,P1023096
t1U1001127	P1012794,P1016678,P1001911,P1014826,P1026320,P1006005,P1030029,P1016083,P1022474,P1023902,P1035907,P1034635,P1015869,P1016143,P1020818,P1014143,P1030261,P1035024,P1035889,P1024031,P1013924,P1000818,P1030119,P1021885,P1035831,P1031288,P1030700,P1018188,P1014556,P1027823,P1025740,P1016434,P1010818,P1034055,P1028662,P1005690,P1012133,P1035931,P1028765,P1005797,P1035914,P1035726,P1013931,P1019697,P1029987,P1007489,P1024919,P1014275,P1003786,P1027219,P1033008,P1021030,P1012377,P1013475,P1032745,P1005168,P1021193,P1034781,P1014390,P1003508,P1021329,P1019899,P1034689,P1019323,P1030439,P1004034,P1023426,P1035308,P1017323,P1020219,P1029306,P1019979,P1000558,P1014457,P1000992,P1004646,P1004820,P1003314,P1035894,P1018706,P1004287,P1012615,P1035785,P1025055,P1021788,P1010530,P1002720,P1029468,P1014161,P1022997,P1026705,P1030693,P1014746,P1004460,P1018934,P1004488,P1033510,P1000266,P1009178,P1013193
t1U1003711	P1003572,P1019697,P1000196,P1005158,P1013924,P1028349,P1011293,P1000599,P1005745,P1020119,P1004244,P1010707,P1016304,P1027988,P1021314,P1013644,P1014227,P1005919,P1010147,P1022079,P1032745,P1004622,P1009054,P1032687,P1020307,P1002904,P1008025,P1027207,P1027302,P1013421,P1021829,P1021002,P1015750,P1035938,P1024187,P1013697,P1021734,P1027356,P1016097,P1028115,P1035905,P1033008,P1030700,P1035335,P1029468,P1020517,P1028301,P1028098,P1000312,P1014161,P1033185,P1015302,P1020692,P1016661,P1001830,P1023760,P1034018,P1011522,P1016269,P1005726,P1014883,P1014318,P1031268,P1008665,P1001626,P1004287,P1010851,P1007439,P1018850,P1014623,P1012566,P1027673,P1017530,P1016833,P1024982,P1000496,P1012977,P1028173,P1021174,P1035807,P1011222,P1000489,P1032427,P1032103,P1028710,P1024816,P1024913,P1026878,P1030410,P1035907,P1032261,P1024660,P1015378,P1029261,P1008396,P1014674,P1004063,P1035937,P1035279,P1035847
t1U1006228	P1000590,P1026949,P1018763,P1023655,P1021106,P1002150,P1000312,P1018735,P1001063,P1031268,P1027948,P1018865,P1035953,P1023645,P1028571,P1035637,P1003508,P1030660,P1032272,P1012366,P1009214,P1026544,P1018738,P1021684,P1000297,P1028765,P1004576,P1006073,P1020200,P1015266,P1016434,P1014309,P1008992,P1032166,P1026274,P1027254,P1007423,P1029306,P1001245,P1022919,P1033247,P1010923,P1015256,P1022775,P1001491,P1025740,P1034734,P1024716,P1014220,P1018934,P1035681,P1015969,P1004622,P1031012,P1033854,P1001830,P1031248,P1006636,P1035901,P1029402,P1035847,P1000756,P1010248,P1033182,P1022823,P1026903,P1027533,P1022284,P1022532,P1029238,P1011354,P1005168,P1016143,P1007583,P1034115,P1030653,P1033291,P1028141,P1033589,P1032427,P1035627,P1032773,P1014272,P1000449,P1005524,P1019555,P1033659,P1021678,P1028815,P1004460,P1018517,P1026714,P1006403,P1022995,P1026656,P1003506,P1009161,P1022063,P1016269,P1025200
t1U1001616	P1009430,P1035946,P1020682,P1009387,P1013687,P1009590,P1009994,P1035131,P1018117,P1012729,P1009217,P1011971,P1033854,P1001982,P1020818,P1021719,P1014161,P1025692,P1013931,P1020326,P1019175,P1013694,P1032723,P1034470,P1011794,P1030653,P1021042,P1010248,P1025127,P1011611,P1015750,P1018356,P1020773,P1013193,P1006689,P1008833,P1014379,P1016586,P1028780,P1023969,P1016143,P1035909,P1015180,P1035919,P1035921,P1034018,P1001442,P1002999,P1019288,P1003045,P1006867,P1011868,P1005745,P1025486,P1004680,P1004079,P1006005,P1010436,P1010809,P1015083,P1001488,P1024187,P1012366,P1029461,P1002497,P1001968,P1000204,P1033966,P1027408,P1009054,P1019464,P1017037,P1014279,P1014107,P1013160,P1009214,P1021204,P1009338,P1029313,P1027412,P1009161,P1020413,P1027856,P1015349,P1008118,P1022155,P1028571,P1035665,P1023645,P1009440,P1006891,P1007058,P1005691,P1023822,P1005878,P1026903,P1021788,P1035119,P1018706,P1014938
t1U1000649	P1024394,P1032103,P1006769,P1035807,P1000942,P1000320,P1011522,P1023130,P1017000,P1015124,P1034462,P1014685,P1000080,P1018169,P1000788,P1013281,P1017027,P1000481,P1035929,P1006604,P1029461,P1031012,P1003345,P1034762,P1027219,P1022624,P1024176,P1015869,P1004618,P1008665,P1017836,P1009161,P1024792,P1013335,P1006005,P1025740,P1013697,P1015147,P1000653,P1013344,P1027356,P1015305,P1017357,P1028342,P1035912,P1000237,P1005903,P1018977,P1031666,P1035847,P1004231,P1027034,P1004810,P1001454,P1019358,P1035681,P1018768,P1028533,P1035335,P1006656,P1026281,P1016661,P1025328,P1035640,P1033593,P1000611,P1010190,P1025392,P1019555,P1000557,P1013209,P1024716,P1006043,P1028639,P1028115,P1013260,P1012318,P1010822,P1008806,P1028584,P1010547,P1032540,P1015266,P1023877,P1013471,P1008569,P1013017,P1032770,P1033570,P1017221,P1006403,P1033185,P1016569,P1024913,P1018607,P1019016,P1006599,P1018418,P1001441,P1034245
t1U1005048	P1033845,P1017530,P1021719,P1008689,P1020326,P1005163,P1006891,P1024241,P1025828,P1005002,P1010190,P1029987,P1029198,P1013697,P1004786,P1013985,P1031505,P1000599,P1026923,P1017000,P1004989,P1006271,P1007822,P1031300,P1009161,P1015459,P1004147,P1024970,P1019150,P1030029,P1000449,P1035953,P1003186,P1013335,P1033204,P1015800,P1031993,P1007583,P1004549,P1017788,P1014893,P1035648,P1015744,P1000320,P1021561,P1028230,P1031460,P1022228,P1033751,P1023162,P1000846,P1001180,P1001488,P1018113,P1024716,P1018522,P1009338,P1013175,P1002141,P1027408,P1028080,P1026544,P1035945,P1000266,P1007342,P1014102,P1015047,P1026874,P1010269,P1031281,P1026732,P1013209,P1009711,P1028863,P1003978,P1001918,P1021098,P1027902,P1021734,P1019358,P1004697,P1033459,P1019016,P1014379,P1031546,P1025055,P1013959,P1027363,P1026320,P1018434,P1024063,P1017800,P1035930,P1001441,P1035907,P1021089,P1022532,P1000368,P1020219,P1025486
