userId	itemId	rating
t2U1012871	P1004622	1
t2U1013865	P1012993	1
t2U1012974	P1007433	1
t2U1008707	P1002623	1
t2U1002515	P1032610	1
t2U1002060	P1007681	1
t2U1017929	P1003664	1
t2U1014103	P1005690	1
t2U1012043	P1029626	1
t2U1007078	P1020906	1
t2U1012568	P1031288	1
t2U1016635	P1025412	1
t2U1004737	P1018321	1
t2U1009886	P1014278	1
t2U1009637	P1021659	1
t2U1013158	P1008658	1
t2U1002891	P1021164	1
t2U1012688	P1012065	1
t2U1012195	P1024987	1
t2U1001545	P1018561	1
t2U1014847	P1019016	1
t2U1002028	P1022613	1
t2U1004598	P1000725	1
t2U1011784	P1025200	1
t2U1008492	P1005286	1
t2U1005482	P1008269	1
t2U1016456	P1026895	1
t2U1002341	P1032944	1
t2U1015443	P1021829	1
t2U1006639	P1013798	1
t2U1015251	P1010631	1
t2U1012982	P1031749	1
t2U1001725	P1025996	1
t2U1013067	P1001403	1
t2U1011197	P1012088	1
t2U1014915	P1026452	1
t2U1010528	P1024913	1
t2U1002146	P1013144	1
t2U1001974	P1028713	1
t2U1007965	P1016688	1
t2U1008383	P1015613	1
t2U1010886	P1006073	1
t2U1000456	P1017330	1
t2U1007704	P1032816	1
t2U1010858	P1028229	1
t2U1004365	P1010859	1
t2U1017740	P1007433	1
t2U1017421	P1006282	1
t2U1009025	P1000377	1
t2U1009910	P1007681	1
t2U1012909	P1010411	1
t2U1001214	P1029705	1
t2U1002865	P1023546	1
t2U1001931	P1020219	1
t2U1016187	P1028388	1
t2U1010912	P1000312	1
t2U1004945	P1022220	1
t2U1016958	P1012488	1
t2U1002655	P1033560	1
t2U1011668	P1010460	1
t2U1004794	P1029166	1
t2U1013396	P1017513	1
t2U1017719	P1009684	1
t2U1000805	P1002623	1
t2U1004991	P1016430	1
t2U1015132	P1026715	1
t2U1014071	P1034018	1
t2U1015989	P1024460	1
t2U1008233	P1027927	1
t2U1013047	P1028028	1
t2U1004989	P1009684	1
t2U1017799	P1019932	1
t2U1010188	P1019184	1
t2U1007073	P1020261	1
t2U1012794	P1029052	1
t2U1005512	P1002662	1
t2U1010401	P1003664	1
t2U1012194	P1021484	1
t2U1004289	P1031288	1
t2U1000569	P1025412	1
t2U1009317	P1025457	1
t2U1007665	P1008658	1
t2U1013000	P1004461	1
t2U1007189	P1009684	1
t2U1005804	P1005286	1
t2U1006954	P1031288	1
t2U1011115	P1034254	1
t2U1007566	P1021624	1
t2U1004909	P1014715	1
t2U1016444	P1015266	1
t2U1002225	P1010754	1
t2U1013083	P1022576	1
t2U1015977	P1002446	1
t2U1000132	P1006939	1
t2U1001714	P1011128	1
t2U1011219	P1028521	1
t2U1014053	P1028500	1
t2U1010090	P1026821	1
t2U1009202	P1011668	1
t2U1012746	P1033560	1
t2U1018088	P1011668	1
t2U1005155	P1002479	1
t2U1017001	P1024082	1
t2U1009292	P1011561	1
t2U1013533	P1013079	1
t2U1015905	P1031743	1
t2U1004859	P1022334	1
t2U1014276	P1030626	1
t2U1017241	P1011425	1
t2U1014929	P1008658	1
t2U1009811	P1032610	1
t2U1014287	P1026577	1
t2U1013925	P1031176	1
t2U1006554	P1033008	1
t2U1005972	P1030639	1
t2U1012522	P1032008	1
t2U1004418	P1018224	1
t2U1001817	P1028790	1
t2U1006454	P1018763	1
t2U1006033	P1015800	1
t2U1011321	P1021391	1
t2U1016167	P1032027	1
t2U1010940	P1026923	1
t2U1006527	P1033404	1
t2U1011721	P1024734	1
t2U1007341	P1015558	1
t2U1009771	P1016180	1
t2U1001721	P1015569	1
t2U1005042	P1024734	1
t2U1015553	P1026697	1
t2U1007608	P1015266	1
t2U1017296	P1030642	1
t2U1012093	P1000344	1
t2U1014429	P1000203	1
t2U1005812	P1006073	1
t2U1014577	P1002527	1
t2U1002140	P1000344	1
t2U1008114	P1021719	1
t2U1017742	P1018224	1
t2U1013665	P1025808	1
t2U1007283	P1023714	1
t2U1000461	P1021659	1
t2U1008470	P1032836	1
t2U1012463	P1009684	1
t2U1009842	P1031406	1
t2U1012927	P1020825	1
t2U1001012	P1007252	1
t2U1015430	P1020825	1
t2U1018183	P1028229	1
t2U1011927	P1032610	1
t2U1018155	P1016289	1
t2U1000996	P1008269	1
t2U1006983	P1029844	1
t2U1000671	P1011561	1
t2U1011208	P1033856	1
t2U1010278	P1009684	1
t2U1015563	P1000344	1
t2U1000199	P1014064	1
t2U1001702	P1005206	1
t2U1007715	P1030642	1
t2U1002167	P1025246	1
t2U1010504	P1022613	1
t2U1016510	P1018216	1
t2U1009622	P1000344	1
t2U1015685	P1014715	1
t2U1014821	P1011828	1
t2U1016566	P1034115	1
t2U1004201	P1017962	1
t2U1010449	P1030687	1
t2U1002982	P1007681	1
t2U1015828	P1032540	1
t2U1008591	P1025191	1
t2U1008910	P1017451	1
t2U1001181	P1013025	1
t2U1013939	P1034348	1
t2U1013913	P1026966	1
t2U1000590	P1002751	1
t2U1015136	P1028680	1
t2U1015844	P1019400	1
t2U1014653	P1021083	1
t2U1011060	P1018483	1
t2U1006065	P1001612	1
t2U1018101	P1017646	1
t2U1009366	P1008569	1
t2U1017329	P1023344	1
t2U1016283	P1034018	1
t2U1007226	P1005286	1
t2U1011291	P1017658	1
t2U1010563	P1005507	1
t2U1006414	P1028864	1
t2U1000058	P1031595	1
t2U1015695	P1007681	1
t2U1005276	P1000074	1
t2U1010864	P1013798	1
t2U1007554	P1017133	1
t2U1002927	P1008658	1
t2U1010514	P1024049	1
t2U1014046	P1018924	1
t2U1013271	P1021640	1
t2U1013538	P1034419	1
t2U1012162	P1011286	1
t2U1005353	P1012827	1
t2U1001858	P1015960	1
t2U1014711	P1028896	1
t2U1009866	P1030859	1
t2U1001297	P1009684	1
t2U1014069	P1016257	1
t2U1006930	P1000344	1
t2U1015324	P1017567	1
t2U1007558	P1029215	1
t2U1006381	P1019372	1
t2U1013740	P1022639	1
t2U1002829	P1024734	1
t2U1010830	P1013772	1
t2U1010719	P1005286	1
t2U1005145	P1008658	1
t2U1012657	P1015375	1
t2U1013817	P1025017	1
t2U1003298	P1032901	1
t2U1004010	P1017995	1
t2U1006853	P1010434	1
t2U1001753	P1019071	1
t2U1009536	P1025807	1
t2U1018027	P1004097	1
t2U1017662	P1032577	1
t2U1017954	P1007406	1
t2U1007941	P1032610	1
t2U1002237	P1017485	1
t2U1003911	P1030935	1
t2U1002395	P1002937	1
t2U1012682	P1019400	1
t2U1017537	P1027356	1
t2U1006522	P1000737	1
t2U1000922	P1014198	1
t2U1009560	P1025864	1
t2U1012727	P1019932	1
t2U1004767	P1029356	1
t2U1001916	P1026544	1
t2U1014259	P1011929	1
t2U1016530	P1025224	1
t2U1007798	P1018126	1
t2U1003876	P1009998	1
t2U1006194	P1016571	1
t2U1006959	P1025457	1
t2U1016246	P1019729	1
t2U1006476	P1021659	1
t2U1013765	P1005712	1
t2U1015627	P1012847	1
t2U1000214	P1002819	1
t2U1012449	P1025927	1
t2U1004543	P1007822	1
t2U1003484	P1021759	1
t2U1001156	P1006751	1
t2U1012326	P1022789	1
t2U1004656	P1016857	1
t2U1013004	P1008059	1
t2U1014457	P1005878	1
t2U1004591	P1004044	1
t2U1009750	P1012529	1
t2U1011209	P1029187	1
t2U1013997	P1024446	1
t2U1009282	P1001224	1
t2U1002255	P1023137	1
t2U1015471	P1031993	1
t2U1016122	P1006556	1
t2U1000565	P1014715	1
t2U1010640	P1031993	1
t2U1015224	P1006914	1
t2U1016156	P1022204	1
t2U1004993	P1017962	1
t2U1009630	P1007333	1
t2U1003496	P1020853	1
t2U1017417	P1013969	1
t2U1000846	P1016147	1
t2U1013652	P1017962	1
t2U1002838	P1028521	1
t2U1012599	P1003475	1
t2U1003138	P1004347	1
t2U1015705	P1029221	1
t2U1010648	P1025342	1
t2U1014147	P1009622	1
t2U1007823	P1016289	1
t2U1013293	P1000464	1
t2U1002294	P1028521	1
t2U1012230	P1034115	1
t2U1009667	P1028780	1
t2U1002573	P1007681	1
t2U1017893	P1001171	1
t2U1010439	P1032577	1
t2U1013010	P1016151	1
t2U1011678	P1002623	1
t2U1016893	P1007681	1
t2U1009831	P1007681	1
t2U1018127	P1001195	1
t2U1009272	P1030859	1
t2U1001832	P1021083	1
t2U1011118	P1022789	1
t2U1015467	P1006814	1
t2U1000014	P1030602	1
t2U1014895	P1019932	1
t2U1013723	P1018735	1
t2U1009105	P1017257	1
t2U1002219	P1005797	1
t2U1013530	P1023263	1
t2U1003273	P1031227	1
t2U1014816	P1014715	1
t2U1007432	P1032610	1
t2U1013189	P1008969	1
t2U1002817	P1027109	1
t2U1017057	P1013931	1
t2U1011183	P1003664	1
t2U1014585	P1011337	1
t2U1009976	P1016119	1
t2U1008761	P1027302	1
t2U1014346	P1033589	1
t2U1016427	P1029356	1
t2U1000575	P1009684	1
t2U1008290	P1032016	1
t2U1003443	P1012969	1
t2U1000870	P1004377	1
t2U1007577	P1014119	1
t2U1005169	P1011887	1
t2U1002326	P1021524	1
t2U1015784	P1028053	1
t2U1006841	P1005286	1
t2U1001438	P1022613	1
t2U1001739	P1017658	1
t2U1017906	P1027368	1
t2U1010076	P1028521	1
t2U1004156	P1030813	1
t2U1011996	P1006939	1
t2U1007394	P1013219	1
t2U1016280	P1015533	1
t2U1015990	P1012494	1
t2U1001448	P1031595	1
t2U1000583	P1023181	1
t2U1018054	P1015302	1
t2U1005265	P1031406	1
t2U1012724	P1007681	1
t2U1008481	P1011981	1
t2U1017577	P1026544	1
t2U1009687	P1011224	1
t2U1008535	P1005206	1
t2U1011047	P1001950	1
t2U1012293	P1020990	1
t2U1006887	P1015375	1
t2U1003021	P1009968	1
t2U1007072	P1005901	1
t2U1015659	P1005545	1
t2U1010136	P1017152	1
t2U1007915	P1025457	1
t2U1014017	P1032654	1
t2U1010212	P1002042	1
t2U1007513	P1011383	1
t2U1002902	P1026548	1
t2U1004769	P1022881	1
t2U1016629	P1017962	1
t2U1006729	P1018321	1
t2U1002999	P1029185	1
t2U1012414	P1014064	1
t2U1004538	P1018850	1
t2U1013128	P1033910	1
t2U1001865	P1024778	1
t2U1017886	P1002675	1
t2U1005079	P1033856	1
t2U1016590	P1010859	1
t2U1000539	P1007681	1
t2U1002416	P1030286	1
t2U1005994	P1012712	1
t2U1011110	P1009684	1
t2U1007275	P1010785	1
t2U1014963	P1000344	1
t2U1001089	P1003028	1
t2U1012235	P1008555	1
t2U1017025	P1021659	1
t2U1003389	P1004813	1
t2U1008344	P1005507	1
t2U1006217	P1030639	1
t2U1010810	P1016790	1
t2U1000926	P1003805	1
t2U1003333	P1032921	1
t2U1015150	P1033426	1
t2U1000498	P1007948	1
t2U1006939	P1003664	1
t2U1013784	P1009852	1
t2U1000232	P1031595	1
t2U1007040	P1034085	1
t2U1010552	P1007433	1
t2U1000803	P1028896	1
t2U1014975	P1026749	1
t2U1013498	P1026010	1
t2U1007324	P1017658	1
t2U1010163	P1008658	1
t2U1002631	P1014043	1
t2U1007603	P1014198	1
t2U1017453	P1009684	1
t2U1003999	P1009440	1
t2U1004291	P1015335	1
t2U1010862	P1017451	1
t2U1003422	P1032035	1
t2U1012733	P1029009	1
t2U1000486	P1009528	1
t2U1010574	P1027302	1
t2U1017888	P1021968	1
t2U1007038	P1033165	1
t2U1004653	P1033578	1
t2U1014863	P1015791	1
t2U1000015	P1030038	1
t2U1017248	P1004274	1
t2U1005465	P1024734	1
t2U1005946	P1000312	1
t2U1017395	P1023952	1
t2U1016256	P1015334	1
t2U1004221	P1006282	1
t2U1002128	P1013614	1
t2U1012275	P1025021	1
t2U1000944	P1005206	1
t2U1002885	P1023789	1
t2U1011086	P1021652	1
t2U1011210	P1012488	1
t2U1009752	P1031595	1
t2U1001381	P1027491	1
t2U1013118	P1010859	1
t2U1013090	P1016147	1
t2U1005354	P1010398	1
t2U1009616	P1022271	1
t2U1006839	P1001785	1
t2U1012907	P1032716	1
t2U1002209	P1009519	1
t2U1011558	P1028442	1
t2U1009983	P1032901	1
t2U1005673	P1034244	1
t2U1017136	P1008216	1
t2U1009916	P1010631	1
t2U1007920	P1032610	1
t2U1013335	P1034112	1
t2U1002977	P1000312	1
t2U1017091	P1028229	1
t2U1003700	P1012494	1
t2U1009278	P1002518	1
t2U1002387	P1002623	1
t2U1009481	P1002623	1
t2U1000054	P1003647	1
t2U1012085	P1031868	1
t2U1011931	P1021759	1
t2U1000779	P1017962	1
t2U1004971	P1010859	1
t2U1001940	P1027927	1
t2U1007304	P1019719	1
t2U1008156	P1010825	1
t2U1012820	P1010403	1
t2U1012578	P1024098	1
t2U1012904	P1002623	1
t2U1003347	P1028229	1
t2U1010645	P1015170	1
t2U1004388	P1033450	1
t2U1004533	P1001295	1
t2U1014991	P1019932	1
t2U1010623	P1009161	1
t2U1013260	P1002684	1
t2U1013644	P1028352	1
t2U1007503	P1026697	1
t2U1014093	P1027491	1
t2U1014759	P1013244	1
t2U1005889	P1002479	1
t2U1013519	P1017962	1
t2U1015567	P1031671	1
t2U1005443	P1012402	1
t2U1007586	P1032058	1
t2U1010189	P1028500	1
t2U1003246	P1009684	1
t2U1004545	P1016608	1
t2U1009720	P1007681	1
t2U1003074	P1010434	1
t2U1001791	P1004617	1
t2U1009203	P1028053	1
t2U1002609	P1004573	1
t2U1003204	P1010820	1
t2U1007016	P1005507	1
t2U1012004	P1012470	1
t2U1005788	P1007406	1
t2U1014179	P1007032	1
t2U1014381	P1010631	1
t2U1003712	P1010434	1
t2U1008445	P1014715	1
t2U1006659	P1009655	1
t2U1004692	P1017276	1
t2U1002195	P1024549	1
t2U1017996	P1015744	1
t2U1004207	P1028521	1
t2U1001740	P1020429	1
t2U1003563	P1010434	1
t2U1013952	P1006939	1
t2U1006075	P1019197	1
t2U1002118	P1013115	1
t2U1000108	P1030935	1
t2U1000691	P1031597	1
t2U1012168	P1017844	1
t2U1010520	P1022569	1
t2U1007429	P1019185	1
t2U1011847	P1010434	1
t2U1012828	P1018279	1
t2U1005541	P1017658	1
t2U1005250	P1004788	1
t2U1013647	P1007681	1
t2U1002849	P1020928	1
t2U1002456	P1002862	1
t2U1010653	P1023655	1
t2U1002984	P1017962	1
t2U1003072	P1008826	1
t2U1012418	P1034018	1
t2U1005926	P1017962	1
t2U1004051	P1032577	1
t2U1012726	P1027927	1
t2U1010346	P1003664	1
t2U1008377	P1032643	1
t2U1003931	P1000601	1
t2U1011704	P1010859	1
t2U1016416	P1034112	1
t2U1017094	P1015825	1
t2U1010892	P1027302	1
t2U1012553	P1000737	1
t2U1009169	P1031927	1
t2U1012809	P1008658	1
t2U1006736	P1030707	1
t2U1010317	P1028229	1
t2U1017135	P1003664	1
t2U1004916	P1000344	1
t2U1015137	P1015558	1
t2U1016346	P1029496	1
t2U1005878	P1028496	1
t2U1017098	P1017658	1
t2U1009284	P1012088	1
t2U1003099	P1021659	1
t2U1003049	P1019400	1
t2U1006039	P1000312	1
t2U1016716	P1020381	1
t2U1016588	P1006659	1
t2U1014006	P1013133	1
t2U1015289	P1019197	1
t2U1007348	P1005973	1
t2U1003202	P1033974	1
t2U1016836	P1033866	1
t2U1010939	P1033275	1
t2U1000292	P1017962	1
t2U1017802	P1023655	1
t2U1016108	P1029496	1
t2U1004813	P1030626	1
t2U1017501	P1005210	1
t2U1001049	P1016286	1
t2U1005167	P1030648	1
t2U1016135	P1030038	1
t2U1001883	P1017962	1
t2U1012976	P1032901	1
t2U1013871	P1007681	1
t2U1015197	P1007376	1
t2U1009439	P1007563	1
t2U1002744	P1010669	1
t2U1012779	P1022789	1
t2U1010834	P1009038	1
t2U1015547	P1005973	1
t2U1013451	P1014674	1
t2U1006196	P1015800	1
t2U1000305	P1009696	1
t2U1002564	P1013017	1
t2U1005462	P1015558	1
t2U1002912	P1029364	1
t2U1013515	P1008269	1
t2U1000528	P1018227	1
t2U1015548	P1010859	1
t2U1000241	P1008658	1
t2U1002393	P1025412	1
t2U1005856	P1019016	1
t2U1005222	P1023952	1
t2U1005187	P1033958	1
t2U1014151	P1034112	1
t2U1014380	P1008777	1
t2U1012669	P1008658	1
t2U1010112	P1017330	1
t2U1018110	P1016874	1
t2U1004580	P1027356	1
t2U1007939	P1022569	1
t2U1017540	P1021083	1
t2U1013111	P1018321	1
t2U1009389	P1018095	1
t2U1009757	P1018354	1
t2U1009490	P1029909	1
t2U1016095	P1017658	1
t2U1004127	P1032603	1
t2U1002920	P1009684	1
t2U1003673	P1022872	1
t2U1016931	P1003664	1
t2U1012895	P1015041	1
t2U1016196	P1032944	1
t2U1016333	P1026459	1
t2U1003645	P1000344	1
t2U1011811	P1018607	1
t2U1014323	P1026788	1
t2U1008495	P1013734	1
t2U1006677	P1009684	1
t2U1008032	P1009684	1
t2U1002112	P1003647	1
t2U1016445	P1019185	1
t2U1012007	P1000042	1
t2U1012455	P1021650	1
t2U1013546	P1022576	1
t2U1014263	P1029166	1
t2U1006826	P1031288	1
t2U1010986	P1009282	1
t2U1008335	P1000344	1
t2U1016814	P1012687	1
t2U1014079	P1033612	1
t2U1002698	P1010142	1
t2U1005021	P1004614	1
t2U1000655	P1000489	1
t2U1000315	P1017962	1
t2U1007856	P1025457	1
t2U1003025	P1001414	1
t2U1017194	P1021090	1
t2U1009465	P1007414	1
t2U1000258	P1016292	1
t2U1006633	P1022710	1
t2U1013066	P1021083	1
t2U1002020	P1030495	1
t2U1015173	P1008969	1
t2U1017687	P1010631	1
t2U1011777	P1030683	1
t2U1017184	P1021083	1
t2U1015931	P1000312	1
t2U1007392	P1004573	1
t2U1009623	P1018354	1
t2U1001723	P1018850	1
t2U1016583	P1030642	1
t2U1008984	P1027491	1
t2U1014465	P1014766	1
t2U1001285	P1018089	1
t2U1007061	P1023344	1
t2U1001413	P1002449	1
t2U1004833	P1013885	1
t2U1010247	P1003736	1
t2U1017876	P1022569	1
t2U1002704	P1023714	1
t2U1001085	P1003736	1
t2U1003512	P1029456	1
t2U1014427	P1021719	1
t2U1003918	P1019719	1
t2U1004072	P1016839	1
t2U1015026	P1028229	1
t2U1002612	P1019894	1
t2U1001259	P1032716	1
t2U1003213	P1020825	1
t2U1013003	P1031587	1
t2U1016146	P1028229	1
t2U1001986	P1030482	1
t2U1013570	P1007898	1
t2U1009418	P1034115	1
t2U1000888	P1010631	1
t2U1018111	P1017658	1
t2U1006059	P1026577	1
t2U1000653	P1031993	1
t2U1010265	P1031250	1
t2U1000826	P1019071	1
t2U1009453	P1003647	1
t2U1015766	P1003664	1
t2U1009077	P1021867	1
t2U1012697	P1003389	1
t2U1017589	P1032150	1
t2U1004761	P1000042	1
t2U1014155	P1023181	1
t2U1012094	P1014909	1
t2U1013034	P1026537	1
t2U1004614	P1015266	1
t2U1000838	P1030288	1
t2U1012542	P1009528	1
t2U1011908	P1013944	1
t2U1012952	P1023994	1
t2U1001467	P1021089	1
t2U1012336	P1028896	1
t2U1010269	P1019724	1
t2U1000646	P1027537	1
t2U1008152	P1010570	1
t2U1004804	P1025457	1
t2U1015646	P1017797	1
t2U1010306	P1017788	1
t2U1016058	P1005797	1
t2U1015813	P1019026	1
t2U1012962	P1006967	1
t2U1015959	P1002623	1
t2U1000702	P1027442	1
t2U1002731	P1021391	1
t2U1000278	P1009684	1
t2U1005617	P1030038	1
t2U1005032	P1017962	1
t2U1017497	P1026903	1
t2U1012019	P1005409	1
t2U1015913	P1010932	1
t2U1005160	P1010645	1
t2U1008520	P1010190	1
t2U1002987	P1031849	1
t2U1007917	P1031793	1
t2U1001224	P1023181	1
t2U1011278	P1019071	1
t2U1012031	P1005002	1
t2U1009825	P1019281	1
t2U1008705	P1003647	1
t2U1006035	P1026160	1
t2U1015105	P1016009	1
t2U1016425	P1023984	1
t2U1009258	P1023441	1
t2U1000645	P1022036	1
t2U1004318	P1023952	1
t2U1017115	P1028300	1
t2U1004050	P1023952	1
t2U1004987	P1010681	1
t2U1004604	P1000912	1
t2U1015057	P1032058	1
t2U1009173	P1007664	1
t2U1010853	P1001171	1
t2U1018237	P1021650	1
t2U1015196	P1019932	1
t2U1001475	P1012984	1
t2U1000418	P1029496	1
t2U1000172	P1002673	1
t2U1015848	P1031288	1
t2U1001571	P1002623	1
t2U1010019	P1013740	1
t2U1016092	P1027302	1
t2U1018016	P1017017	1
t2U1000122	P1020825	1
t2U1008168	P1002623	1
t2U1009890	P1006542	1
t2U1012810	P1001599	1
t2U1005755	P1027874	1
t2U1009000	P1001497	1
t2U1001855	P1026106	1
t2U1009821	P1033856	1
t2U1010276	P1030642	1
t2U1009434	P1027302	1
t2U1012500	P1029356	1
t2U1000115	P1004707	1
t2U1006809	P1023853	1
t2U1003792	P1026923	1
t2U1016892	P1010398	1
t2U1011191	P1006261	1
t2U1009435	P1007681	1
t2U1002910	P1007681	1
t2U1003996	P1009087	1
t2U1008837	P1021391	1
t2U1006263	P1009622	1
t2U1011875	P1002479	1
t2U1013857	P1019729	1
t2U1001510	P1010631	1
t2U1013100	P1025412	1
t2U1001829	P1002479	1
t2U1010983	P1019143	1
t2U1015804	P1006052	1
t2U1017745	P1003647	1
t2U1004131	P1005206	1
t2U1017828	P1028241	1
t2U1013542	P1022551	1
t2U1014987	P1018611	1
t2U1009834	P1006069	1
t2U1001373	P1019724	1
t2U1002794	P1015266	1
t2U1007669	P1007681	1
t2U1007245	P1000344	1
t2U1013571	P1019894	1
t2U1007720	P1014064	1
t2U1009216	P1000344	1
t2U1010201	P1017658	1
t2U1012664	P1018216	1
t2U1014961	P1027741	1
t2U1011951	P1033054	1
t2U1000865	P1027665	1
t2U1005730	P1028229	1
t2U1010736	P1032944	1
t2U1000912	P1015791	1
t2U1002883	P1007681	1
t2U1016313	P1029869	1
t2U1012659	P1024067	1
t2U1007074	P1008658	1
t2U1001818	P1021391	1
t2U1008285	P1010724	1
t2U1009703	P1027058	1
t2U1016162	P1019324	1
t2U1003075	P1011108	1
t2U1010731	P1028521	1
t2U1013410	P1031595	1
t2U1007863	P1020692	1
t2U1017462	P1027491	1
t2U1015300	P1007681	1
t2U1001701	P1016289	1
t2U1006439	P1017677	1
t2U1005305	P1003745	1
t2U1000385	P1008658	1
t2U1010413	P1028162	1
t2U1009437	P1000344	1
t2U1008709	P1033878	1
t2U1015753	P1015266	1
t2U1002168	P1011608	1
t2U1005644	P1033189	1
t2U1000800	P1018644	1
t2U1012502	P1021524	1
t2U1009177	P1002623	1
t2U1008573	P1024987	1
t2U1005667	P1030642	1
t2U1005938	P1005973	1
t2U1015515	P1029970	1
t2U1003128	P1026749	1
t2U1011467	P1004276	1
t2U1006591	P1002937	1
t2U1000280	P1034057	1
t2U1008012	P1005206	1
t2U1005613	P1002479	1
t2U1015606	P1028352	1
t2U1011042	P1016119	1
t2U1002227	P1000325	1
t2U1016255	P1005286	1
t2U1014026	P1017505	1
t2U1016623	P1025914	1
t2U1018065	P1032716	1
t2U1015983	P1027412	1
t2U1011912	P1010631	1
t2U1011315	P1007681	1
t2U1006875	P1006073	1
t2U1005163	P1000737	1
t2U1005297	P1007754	1
t2U1001043	P1025486	1
t2U1010889	P1031287	1
t2U1013466	P1017461	1
t2U1006120	P1007681	1
t2U1002811	P1012402	1
t2U1014133	P1017658	1
t2U1013420	P1031885	1
t2U1001620	P1024629	1
t2U1010720	P1028780	1
t2U1008123	P1018586	1
t2U1001771	P1033787	1
t2U1005490	P1018224	1
t2U1000722	P1002623	1
t2U1006863	P1021391	1
t2U1006150	P1000344	1
t2U1002521	P1024629	1
t2U1017272	P1000691	1
t2U1007642	P1032610	1
t2U1013946	P1033888	1
t2U1003622	P1019188	1
t2U1004439	P1025412	1
t2U1002954	P1004667	1
t2U1017363	P1025023	1
t2U1014382	P1023952	1
t2U1002727	P1008269	1
t2U1000422	P1025457	1
t2U1007572	P1016289	1
t2U1008676	P1030626	1
t2U1003069	P1008658	1
t2U1014918	P1025808	1
t2U1001902	P1015246	1
t2U1009309	P1011561	1
t2U1000740	P1027567	1
t2U1000084	P1030288	1
t2U1013995	P1033560	1
t2U1003881	P1009283	1
t2U1009146	P1022318	1
t2U1013840	P1025411	1
t2U1004375	P1003885	1
t2U1003977	P1033589	1
t2U1011135	P1018731	1
t2U1000425	P1007433	1
t2U1018106	P1020825	1
t2U1011509	P1002623	1
t2U1010693	P1002721	1
t2U1005233	P1004121	1
t2U1017751	P1004573	1
t2U1015420	P1001870	1
t2U1003352	P1010754	1
t2U1004106	P1004381	1
t2U1017291	P1007342	1
t2U1011752	P1003871	1
t2U1013103	P1017461	1
t2U1002555	P1028018	1
t2U1001251	P1017995	1
t2U1001326	P1014198	1
t2U1008265	P1003707	1
t2U1001722	P1032610	1
t2U1009596	P1007681	1
t2U1003315	P1000023	1
t2U1008569	P1034007	1
t2U1011661	P1034112	1
t2U1009080	P1031793	1
t2U1008724	P1023952	1
t2U1010219	P1019394	1
t2U1012770	P1031595	1
t2U1001008	P1029364	1
t2U1000687	P1020816	1
t2U1017821	P1012088	1
t2U1009937	P1023953	1
t2U1012191	P1020785	1
t2U1005772	P1028053	1
t2U1005470	P1003035	1
t2U1011699	P1017675	1
t2U1016663	P1020825	1
t2U1006661	P1003405	1
t2U1002051	P1021219	1
t2U1015103	P1006073	1
t2U1016418	P1033071	1
t2U1015269	P1019848	1
t2U1014607	P1014972	1
t2U1005059	P1012993	1
t2U1004298	P1002634	1
t2U1003685	P1027356	1
t2U1011066	P1017538	1
t2U1015614	P1007738	1
t2U1002939	P1027254	1
t2U1009533	P1000344	1
t2U1002677	P1011561	1
t2U1007905	P1007948	1
t2U1014788	P1018007	1
t2U1017405	P1009283	1
t2U1006318	P1026320	1
t2U1009496	P1014064	1
t2U1014218	P1028229	1
t2U1016433	P1016289	1
t2U1002798	P1010724	1
t2U1002212	P1007681	1
t2U1014326	P1017658	1
t2U1006578	P1012143	1
t2U1011640	P1027150	1
t2U1004263	P1008309	1
t2U1009045	P1034115	1
t2U1012305	P1005206	1
t2U1007071	P1030642	1
t2U1005371	P1014674	1
t2U1004624	P1003664	1
t2U1006166	P1018731	1
t2U1018090	P1024734	1
t2U1015331	P1026497	1
t2U1008833	P1020601	1
t2U1009951	P1021419	1
t2U1010425	P1013096	1
t2U1007505	P1022455	1
t2U1008919	P1014198	1
t2U1016571	P1016142	1
t2U1016777	P1002623	1
t2U1010907	P1000737	1
t2U1007757	P1014715	1
t2U1017358	P1031743	1
t2U1003469	P1026235	1
t2U1016487	P1026281	1
t2U1008993	P1025412	1
t2U1017899	P1033560	1
t2U1009986	P1034502	1
t2U1007262	P1030038	1
t2U1010739	P1008321	1
t2U1009492	P1022569	1
t2U1006516	P1016142	1
t2U1009739	P1005878	1
t2U1012630	P1007415	1
t2U1003248	P1018216	1
t2U1010832	P1017962	1
t2U1010644	P1012133	1
t2U1011414	P1030286	1
t2U1008170	P1008833	1
t2U1009402	P1022789	1
t2U1014841	P1001328	1
t2U1006559	P1013096	1
t2U1017067	P1029166	1
t2U1009977	P1027081	1
t2U1009494	P1027058	1
t2U1008136	P1029728	1
t2U1017890	P1016257	1
t2U1011569	P1030859	1
t2U1002854	P1024549	1
t2U1007650	P1007406	1
t2U1008075	P1013931	1
t2U1006269	P1028521	1
t2U1008534	P1017675	1
t2U1011349	P1017152	1
t2U1003915	P1031246	1
t2U1009100	P1029185	1
t2U1004605	P1023014	1
t2U1013282	P1028896	1
t2U1016369	P1008062	1
t2U1004746	P1019605	1
t2U1003317	P1014457	1
t2U1014479	P1031227	1
t2U1003795	P1000737	1
t2U1000139	P1013441	1
t2U1004664	P1002479	1
t2U1015393	P1006196	1
t2U1015687	P1014715	1
t2U1012228	P1030286	1
t2U1017059	P1021083	1
t2U1013516	P1022613	1
t2U1013349	P1031760	1
t2U1011949	P1034112	1
t2U1002732	P1009684	1
t2U1017183	P1006627	1
t2U1000202	P1002881	1
